rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
10.2558,133.725,37100.0,6,6,1,9,2022,0,0,1,6075,2741
3.6007,246.132,14600.2,6,6,1,9,2022,0,0,1,3289,2256
17.4408,73.116,37100.0,8,6,1,9,2022,0,0,1,6675,6675
15.2606,73.116,37100.0,8,6,1,9,2022,0,0,1,6675,6675
3.7591,234.74,17493.9,8,6,1,9,2022,0,0,1,3289,2256
3.795,232.515,13447.85,8,6,1,9,2022,0,0,1,3289,2256
3.7111,238.5581,17021.75,8,6,1,9,2022,0,0,1,3289,2256
4.1866,201.098,14014.05,8,6,1,9,2022,0,0,1,3289,2256
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,9759,5832
4.8026,594.7183,45175.0,8,6,1,9,2022,0,1,0,4604,2503
7.3554,621.3827,39950.0,8,6,1,9,2022,0,0,1,3590,6675
9.5275,135.505,25412.15,8,6,1,9,2022,0,0,1,6675,3447
3.4447,1115.1903,45175.0,8,6,1,9,2022,0,1,0,8582,6722
3.569,1718.637,40064.0,8,6,1,9,2022,0,0,1,8782,8846
1.8429,620.0032,18100.0,8,6,1,9,2022,0,0,1,7663,8582
11.2108,111.208,33300.0,8,6,1,9,2022,0,0,1,5832,8080
8.5637,418.6941,7322.25,8,6,1,9,2022,0,0,1,7629,1488
6.373,640.3931,40900.0,8,6,1,9,2022,0,0,1,7739,4859
5.3713,546.774,40900.0,8,6,1,9,2022,0,0,1,7739,3289
4.1838,780.844,41850.0,8,6,1,9,2022,0,0,1,8294,2972
5.0122,651.438,39950.0,8,6,1,9,2022,0,0,1,7081,8080
7.1361,778.2452,41850.0,8,6,1,9,2022,0,0,1,2486,2720
3.4001,515.7575,19050.0,8,6,1,9,2022,0,0,1,5832,8580
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,9759,5832
7.7852,418.6941,9521.5,8,6,1,9,2022,0,0,1,7629,1488
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,9759,5832
7.8562,394.05,33300.0,8,6,1,9,2022,0,0,1,5832,5082
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,4604,8294
11.5723,111.208,33300.0,8,6,1,9,2022,0,0,1,5832,8080
3.6977,573.7499,39950.0,8,6,1,9,2022,0,0,1,5832,9732
12.7825,95.366,33300.0,8,6,1,9,2022,0,0,1,5832,8080
14.2961,95.366,33300.0,8,6,1,9,2022,0,0,1,5832,8080
4.8105,134.17,19050.0,8,6,1,9,2022,0,0,1,4613,7629
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,5832,8080
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,5832,8080
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,5832,8080
3.1205,627.764,33300.0,8,6,1,9,2022,0,0,1,5832,3590
6.4019,304.961,42800.0,8,6,1,9,2022,0,0,1,4008,1554
7.8562,394.05,33300.0,8,6,1,9,2022,0,0,1,5832,5082
7.7849,629.0723,16441.3,8,6,1,9,2022,0,0,1,7629,4606
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,6065,4604
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,6065,4604
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,6065,4604
4.002,1020.966,38741.6,8,6,1,9,2022,1,0,0,2503,2117
3.8436,2043.1044,42135.0,8,6,1,9,2022,0,1,0,6075,3910
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,4604,8294
6.1202,533.1392,39950.0,8,6,1,9,2022,0,0,1,4604,2079
4.5483,196.025,6306.7,8,6,1,9,2022,0,0,1,7663,9556
1.7758,505.211,23800.0,8,6,1,9,2022,0,0,1,3289,2200
3.9744,698.4478,39950.0,8,6,1,9,2022,0,1,0,6075,7763
3.2689,1150.2296,44225.0,8,6,1,9,2022,0,1,0,4819,2503
3.8051,858.7457,38994.3,8,6,1,9,2022,0,0,1,7081,2211
4.4086,183.7252,9550.0,8,6,1,9,2022,0,0,1,3289,4236
5.6878,458.664,39950.0,8,6,1,9,2022,0,0,1,7629,1488
2.2281,1761.9355,12970.0,8,6,1,9,2022,0,0,1,3590,3293
2.4669,843.7047,39950.0,8,6,1,9,2022,0,0,1,2503,5070
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,4604,8294
2.0396,748.715,39950.0,8,6,1,9,2022,0,0,1,7663,5070
2.41,650.192,39950.0,8,6,1,9,2022,0,0,1,8080,5070
2.219,551.491,39950.0,8,6,1,9,2022,0,0,1,8294,5070
5.5355,885.508,38050.0,8,6,1,9,2022,1,0,0,1488,6812
5.5355,885.508,38050.0,8,6,1,9,2022,1,0,0,1488,6812
10.2793,141.379,28550.0,8,6,1,9,2022,0,0,1,8080,4606
1.9833,453.947,20262.2,8,6,1,9,2022,0,0,1,1488,2117
3.5107,544.905,8334.95,8,6,1,9,2022,0,0,1,2486,3590
2.41,650.192,39950.0,8,6,1,9,2022,0,0,1,8080,5070
6.2733,533.1392,39950.0,8,6,1,9,2022,0,0,1,4604,2079
5.8273,419.5396,9550.0,8,6,1,9,2022,0,0,1,9759,9773
3.9575,266.9669,39950.0,8,6,1,9,2022,0,0,1,2211,4008
6.8417,201.454,11355.0,8,6,1,9,2022,0,0,1,2225,3590
7.682,296.4437,38050.0,8,6,1,9,2022,0,0,1,2117,4859
10.996,109.695,33300.0,8,6,1,9,2022,0,0,1,5832,8080
7.5825,224.772,33300.0,8,6,1,9,2022,0,0,1,5832,4819
6.8435,835.5167,28433.15,8,6,1,9,2022,0,0,1,2972,4606
7.0056,348.6333,17150.0,8,6,1,9,2022,0,1,0,8370,4579
8.8977,366.0951,39242.25,8,6,1,9,2022,0,0,1,3293,5233
5.0661,2583.9574,23800.0,8,6,1,9,2022,0,0,1,3293,4606
4.5483,196.025,5731.0,8,6,1,9,2022,0,0,1,7663,9556
5.0847,255.655,7686.1,8,6,1,9,2022,0,0,1,6075,7739
3.6506,626.0374,5704.4,8,6,1,9,2022,0,0,1,6427,3211
11.3276,81.126,5494.45,8,6,1,9,2022,0,0,1,3211,5476
7.4827,654.553,14300.0,8,6,1,9,2022,0,0,1,6968,8294
3.3804,627.764,33300.0,8,6,1,9,2022,0,0,1,5832,3590
6.967,303.5637,33300.0,8,6,1,9,2022,0,0,1,5832,4858
7.2351,303.5637,33300.0,8,6,1,9,2022,0,0,1,5832,4858
6.4356,366.9673,7921.7,8,6,1,9,2022,0,0,1,6075,7663
3.043,2258.2174,39950.0,8,6,1,9,2022,0,0,1,8080,5341
3.3908,577.568,42702.15,8,6,1,9,2022,0,0,1,7663,7402
3.5162,463.737,33300.0,8,6,1,9,2022,0,0,1,5832,8582
1.6354,348.482,41152.7,8,6,1,9,2022,0,0,1,2503,2200
2.9571,717.9477,42304.1,8,6,1,9,2022,0,0,1,7663,6850
1.5213,320.9454,40143.8,8,6,1,9,2022,0,0,1,2503,2200
5.8748,694.87,23800.0,8,6,1,9,2022,0,0,1,2211,4033
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,6075,3910
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,6075,3910
2.4018,577.568,42552.05,8,6,1,9,2022,0,0,1,7663,7402
12.197,68.488,41850.0,8,6,1,9,2022,0,0,1,1804,8080
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,6075,3910
2.495,523.0555,41616.3,8,6,1,9,2022,0,0,1,7663,7434
2.5329,579.882,39914.85,8,6,1,9,2022,0,0,1,7663,3045
7.6095,858.808,35157.25,8,6,1,9,2022,0,0,1,3293,2834
2.4542,618.5703,40940.85,8,6,1,9,2022,0,0,1,7663,3045
1.8058,723.528,38837.55,8,6,1,9,2022,0,0,1,7663,4604
4.6335,810.8993,42003.9,8,6,1,9,2022,0,0,1,6023,2211
4.3926,1041.8721,8046.15,8,6,1,9,2022,0,0,1,3590,2256
2.633,682.143,43061.25,8,6,1,9,2022,0,0,1,7663,7402
4.3338,942.6815,8241.85,8,6,1,9,2022,0,0,1,3590,2503
4.7827,819.7726,8046.15,8,6,1,9,2022,0,0,1,3590,2211
4.696,939.531,8241.85,8,6,1,9,2022,0,0,1,3590,2503
6.015,188.5757,27638.0,8,6,1,9,2022,0,0,1,5341,3293
4.2971,379.098,19050.0,8,6,1,9,2022,0,0,1,3447,8452
6.8656,284.224,40828.75,8,6,1,9,2022,0,0,1,8049,6065
2.1841,335.399,38967.7,8,6,1,9,2022,0,0,1,2503,1782
9.2385,153.1003,8600.0,8,6,1,9,2022,0,0,1,4859,6675
11.6825,54.07,35200.0,8,6,1,9,2022,0,0,1,9603,9603
6.1184,345.9544,48729.9,8,6,1,9,2022,0,0,1,7081,6812
5.3691,790.9989,8241.85,8,6,1,9,2022,0,0,1,3590,3289
3.6623,646.3561,39950.0,8,6,1,9,2022,0,0,1,3447,2587
4.6896,294.815,19202.0,8,6,1,9,2022,0,0,1,7739,9759
3.3061,641.915,42800.0,8,6,1,9,2022,0,0,1,4859,6023
2.7346,1734.6481,10247.3,8,6,1,9,2022,0,0,1,3590,7035
6.7138,559.0026,9562.35,8,6,1,9,2022,0,0,1,7739,4819
7.3065,108.271,40748.0,8,6,1,9,2022,0,0,1,6975,2177
5.819,532.712,40828.75,8,6,1,9,2022,0,0,1,9223,2832
2.8167,1742.2397,10247.3,8,6,1,9,2022,0,0,1,3590,3293
4.3913,259.037,39950.0,8,6,1,9,2022,0,0,1,7081,9773
2.5867,1200.8885,35834.6,8,6,1,9,2022,0,0,1,4008,8582
1.8472,618.5703,40940.85,8,6,1,9,2022,0,0,1,7663,3045
5.2048,155.3164,42059.0,8,6,1,9,2022,0,0,1,8049,6023
4.1748,978.6287,39950.0,8,6,1,9,2022,0,0,1,6023,7193
5.2506,434.6429,40900.0,8,6,1,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,8,6,1,9,2022,1,0,0,5476,5341
4.3262,357.6045,38994.3,8,6,1,9,2022,0,0,1,1282,9759
5.3073,615.1082,40482.95,8,6,1,9,2022,0,0,1,1282,2741
4.1352,453.4219,34076.15,8,6,1,9,2022,0,0,1,9773,4613
2.41,609.5368,12400.0,8,6,1,9,2022,0,0,1,7663,7402
8.2189,237.0985,42004.85,8,6,1,9,2022,0,0,1,6023,4613
4.1501,432.053,30239.1,8,6,1,9,2022,0,0,1,1542,2177
4.1501,432.053,24294.95,8,6,1,9,2022,0,0,1,1542,2177
7.68,125.9375,39950.0,8,6,1,9,2022,0,0,1,9773,2587
4.305,321.337,39950.0,8,6,1,9,2022,0,0,1,2992,6023
3.6108,542.2261,23337.35,8,6,1,9,2022,0,0,1,9773,2972
4.1799,605.247,23800.0,8,6,1,9,2022,0,0,1,2211,8149
2.215,1772.304,34250.0,8,6,1,9,2022,0,0,1,3590,3293
3.5162,463.737,33300.0,8,6,1,9,2022,0,0,1,5832,8582
2.215,1772.304,34250.0,8,6,1,9,2022,0,0,1,3590,3293
4.7742,1541.5537,17150.0,8,6,1,9,2022,0,0,1,8080,4033
5.035,193.1503,23800.0,8,6,1,9,2022,0,0,1,2211,2503
3.8195,2570.545,17150.0,8,6,1,9,2022,0,0,1,8080,2834
5.6707,142.3936,41069.1,8,6,1,9,2022,0,0,1,8049,3590
4.6329,952.3826,17150.0,8,6,1,9,2022,0,0,1,8080,7663
4.4988,216.406,38260.9,8,6,1,9,2022,0,0,1,9223,2117
5.8529,263.8074,41270.5,8,6,1,9,2022,0,0,1,7629,6975
5.8529,263.8074,41320.85,8,6,1,9,2022,0,0,1,7629,6975
5.9011,691.7817,40178.0,8,6,1,9,2022,0,0,1,7763,1542
3.535,785.5432,37100.0,8,6,1,9,2022,0,0,1,5832,9759
3.535,785.5432,37100.0,8,6,1,9,2022,0,0,1,5832,9759
2.7381,297.04,22802.5,8,6,1,9,2022,0,0,1,4236,1782
3.3271,785.5432,37100.0,8,6,1,9,2022,0,0,1,5832,9759
6.5719,720.6266,5215.15,8,6,1,9,2022,0,0,1,4604,7663
6.5719,720.6266,6939.4,8,6,1,9,2022,0,0,1,4604,7663
4.7882,1878.9972,9322.95,8,6,1,9,2022,0,0,1,3293,9223
4.8291,2303.9811,11145.05,8,6,1,9,2022,0,0,1,8602,6075
3.754,2091.8584,10224.5,8,6,1,9,2022,0,0,1,8602,7629
4.4464,845.0842,17150.0,8,6,1,9,2022,0,0,1,8080,9314
3.232,1264.7103,17150.0,8,6,1,9,2022,0,0,1,8080,3289
3.3271,785.5432,37100.0,8,6,1,9,2022,0,0,1,5832,9759
4.4272,534.3496,37084.8,8,6,1,9,2022,0,0,1,8149,8384
3.5617,2526.8194,39816.05,8,6,1,9,2022,0,0,1,1797,2834
2.9377,2116.2891,11318.9,8,6,1,9,2022,0,0,1,1542,3293
16.3508,73.116,37100.0,9,6,1,9,2022,0,0,1,6675,6675
10.5491,145.473,17150.0,10,6,1,9,2022,1,0,0,8080,4606
4.2154,231.091,12970.0,10,6,1,9,2022,0,0,1,7984,6023
4.9892,162.116,20743.85,10,6,1,9,2022,0,0,1,9223,3590
6.6792,186.413,13568.5,10,6,1,9,2022,0,0,1,3045,6850
8.3967,85.7629,14370.3,10,6,1,9,2022,0,0,1,6675,1488
3.2264,1368.4131,19923.2392,10,6,1,9,2022,0,0,1,8080,3289
6.9775,396.987,39950.0,10,6,1,9,2022,1,0,0,5832,5082
4.4394,233.85,13656.85,11,6,1,9,2022,0,0,1,3045,6850
4.287,188.994,13707.2,11,6,1,9,2022,0,0,1,7629,3590
3.0121,265.7476,26733.6,11,6,1,9,2022,0,0,1,4613,3590
5.9691,107.737,13495.35,11,6,1,9,2022,0,0,1,2972,3590
4.3724,409.981,14639.15,11,6,1,9,2022,0,0,1,9759,8370
6.0757,119.574,10224.5,11,6,1,9,2022,0,0,1,8269,3590
4.9174,1096.972,16499.4392,11,6,1,9,2022,0,0,1,2211,9556
8.2603,77.299,12885.45,11,6,1,9,2022,0,0,1,6675,1488
4.7179,188.015,42057.1,11,6,1,9,2022,0,0,1,6905,3590
5.8965,113.255,9559.5,11,6,1,9,2022,0,0,1,8294,1488
17.7777,34.846,23482.7,11,6,1,9,2022,0,0,1,6675,1488
5.3275,107.737,12246.1,12,6,1,9,2022,0,0,1,2972,3590
10.2558,133.725,37100.0,12,6,1,9,2022,0,0,1,6075,2741
7.931,80.592,34604.35,12,6,1,9,2022,0,0,1,8080,1488
18.0552,34.846,21673.9,12,6,1,9,2022,0,0,1,6675,1488
6.0757,119.574,9476.85,12,6,1,9,2022,0,0,1,8269,3590
5.3275,107.737,13260.7,12,6,1,9,2022,0,0,1,2972,3590
6.0757,119.574,11278.05,12,6,1,9,2022,0,0,1,8269,3590
16.3508,73.116,38050.0,13,6,1,9,2022,0,0,1,6675,6675
4.5733,266.5575,33801.6,13,6,1,9,2022,0,0,1,1542,3590
3.9507,329.614,5991.3,13,6,1,9,2022,0,0,1,1542,3590
11.2043,63.771,15048.6,13,6,1,9,2022,0,0,1,6023,3590
1.8003,435.346,13413.65,13,6,1,9,2022,0,0,1,3289,2200
5.564,292.323,12297.4,13,6,1,9,2022,0,0,1,3289,7402
6.247,286.36,13901.0,13,6,1,9,2022,0,0,1,3289,1554
5.7143,255.922,10252.05,13,6,1,9,2022,0,0,1,3289,2503
2.1373,368.329,14139.45,13,6,1,9,2022,0,0,1,3289,1782
4.4907,271.497,8330.2,13,6,1,9,2022,0,0,1,5070,3590
4.8079,185.3361,14058.7,13,6,1,9,2022,0,0,1,6065,3590
10.8748,73.294,9309.65,13,6,1,9,2022,0,0,1,6023,3590
5.9566,119.574,10974.05,13,6,1,9,2022,0,0,1,8269,3590
7.8632,81.304,6527.1,13,6,1,9,2022,0,0,1,8080,1488
6.1456,147.5289,14955.5,13,6,1,9,2022,0,0,1,6675,1488
4.0097,488.0785,5899.9098,13,6,1,9,2022,0,0,1,9713,2256
3.625,223.882,19639.0,13,6,1,9,2022,0,0,1,4613,3590
5.9691,107.737,13910.5,13,6,1,9,2022,0,0,1,2972,3590
4.0944,397.966,8695.0,14,6,1,9,2022,0,0,1,5082,1488
3.4664,1108.2038,5140.1,14,6,1,9,2022,0,0,1,4734,2741
13.0806,73.116,38050.0,14,6,1,9,2022,0,0,1,6675,6675
5.488,162.116,16767.15,14,6,1,9,2022,0,0,1,9223,3590
7.8632,81.304,5941.9,14,6,1,9,2022,0,0,1,8080,1488
3.8239,1368.4131,19979.1946,14,6,1,9,2022,0,0,1,8080,3289
4.8633,385.239,15185.4,14,6,1,9,2022,0,0,1,3293,6464
7.3615,175.9644,12605.2,14,6,1,9,2022,0,0,1,2117,3447
17.308,102.0766,30725.5,14,6,1,9,2022,1,0,0,7984,9831
3.4568,329.614,5041.3,14,6,1,9,2022,0,0,1,1542,3590
8.3731,76.231,5085.0,14,6,1,9,2022,0,0,1,6023,3590
4.6466,244.708,7118.95,14,6,1,9,2022,0,0,1,2117,3590
3.6697,265.7476,24038.45,14,6,1,9,2022,0,0,1,4613,3590
5.2,297.1735,33110.0,14,6,1,9,2022,0,0,1,3852,3590
4.6653,261.262,7623.4,14,6,1,9,2022,0,0,1,5070,3590
4.9892,162.116,21406.0,14,6,1,9,2022,0,0,1,9223,3590
7.0351,91.1118,15231.0,14,6,1,9,2022,0,0,1,2972,3590
3.832,254.409,23704.05,14,6,1,9,2022,0,0,1,4613,3590
3.7911,257.168,8643.7,14,6,1,9,2022,0,0,1,4613,3590
6.7153,107.737,14371.25,14,6,1,9,2022,0,0,1,2972,3590
6.7153,107.737,14024.5,14,6,1,9,2022,0,0,1,2972,3590
4.8188,371.8178,28751.4,14,6,1,9,2022,0,0,1,9773,3590
4.5424,268.382,22117.55,15,6,1,9,2022,0,0,1,5070,3590
3.7389,370.287,8998.05,15,6,1,9,2022,0,0,1,1542,3590
3.8379,872.7276,4820.9,15,6,1,9,2022,0,0,1,7081,1554
4.6684,243.551,14085.3,15,6,1,9,2022,0,0,1,3289,2256
5.451,268.382,22673.3,15,6,1,9,2022,0,0,1,5070,3590
5.7115,284.7135,14132.8,15,6,1,9,2022,0,0,1,3289,1282
3.9832,277.816,13559.0,15,6,1,9,2022,0,0,1,9759,9603
3.7902,302.469,14363.65,15,6,1,9,2022,0,0,1,9759,3553
4.6519,385.239,13806.0,15,6,1,9,2022,0,0,1,3293,6464
4.1534,392.27,7941.65,15,6,1,9,2022,0,0,1,2992,3590
6.8157,310.3455,12560.55,15,6,1,9,2022,0,0,1,3289,7402
3.832,254.409,36963.2,15,6,1,9,2022,0,0,1,4613,3590
7.0351,91.1118,13945.65,15,6,1,9,2022,0,0,1,2972,3590
7.8835,101.863,31959.55,15,6,1,9,2022,0,0,1,3289,2211
22.3913,27.2543,19050.0,15,6,1,9,2022,0,0,1,3293,3293
4.897,1168.439,8592.4,15,6,1,9,2022,0,0,1,1554,6675
5.301,306.919,14239.2,15,6,1,9,2022,0,0,1,3289,4008
3.5505,960.5972,7014.925,15,6,1,9,2022,0,0,1,2211,2117
7.7026,130.877,11220.1,15,6,1,9,2022,0,0,1,9776,1488
6.7449,119.396,27701.65,15,6,1,9,2022,0,0,1,9223,3590
10.8784,103.376,37100.95,16,6,1,9,2022,0,0,1,3289,1554
3.2347,706.7515,16134.925,16,6,1,9,2022,0,0,1,8080,7796
6.7153,107.737,12956.7,16,6,1,9,2022,0,0,1,2972,3590
4.372,260.194,13820.25,16,6,1,9,2022,0,0,1,7629,3590
9.064,70.268,17656.35,16,6,1,9,2022,0,0,1,8080,1488
3.3459,1368.4131,14903.5348,16,6,1,9,2022,0,0,1,8080,3289
4.3499,223.882,33041.6,16,6,1,9,2022,0,0,1,4613,3590
3.9122,249.158,34915.0,16,6,1,9,2022,0,0,1,4613,3590
5.8449,152.0946,5322.5,16,6,1,9,2022,0,0,1,4606,1488
3.3459,1368.4131,16135.0196,16,6,1,9,2022,0,0,1,8080,3289
5.9211,329.881,18005.1892,16,6,1,9,2022,0,0,1,3293,5476
4.2377,384.438,14950.75,16,6,1,9,2022,0,0,1,3293,6464
11.9622,73.294,7802.0,16,6,1,9,2022,0,0,1,6023,3590
4.7034,259.126,10685.25,16,6,1,9,2022,0,0,1,8580,3590
4.3617,260.817,10694.75,16,6,1,9,2022,0,0,1,8580,3590
6.1375,238.1398,7479.95,16,6,1,9,2022,0,0,1,1698,3590
4.3987,370.287,11116.55,16,6,1,9,2022,0,0,1,1542,3590
5.171,188.015,14975.45,16,6,1,9,2022,0,0,1,6905,3590
3.0211,396.631,9410.35,16,6,1,9,2022,0,0,1,2992,3590
7.4638,85.7629,8440.4,16,6,1,9,2022,0,0,1,6675,1488
7.7026,130.877,8424.25,16,6,1,9,2022,0,0,1,9776,1488
4.8697,334.2865,15890.3,16,6,1,9,2022,0,0,1,5476,3293
2.7812,454.926,25182.8196,16,6,1,9,2022,0,0,1,8080,2117
11.5891,89.848,35200.0,16,6,1,9,2022,0,0,1,5832,1488
2.1127,2439.537,18827.7,16,6,1,9,2022,0,0,1,9556,7035
17.6498,35.113,32350.0,16,6,1,9,2022,1,0,0,3293,7035
5.285,199.407,7816.25,16,6,1,9,2022,0,0,1,2225,3590
5.0179,283.5654,40830.65,16,6,1,9,2022,0,0,1,5476,7035
4.9849,293.658,14660.05,17,6,1,9,2022,0,0,1,3293,6427
4.0944,397.966,11374.0,17,6,1,9,2022,0,0,1,5082,1488
4.1573,1652.4299,13179.0,17,6,1,9,2022,0,0,1,9759,7678
4.8418,159.802,8426.15,17,6,1,9,2022,0,0,1,8269,3590
9.064,70.268,8931.55,17,6,1,9,2022,0,0,1,8080,1488
6.6356,318.8272,12579.55,17,6,1,9,2022,0,0,1,7081,2741
5.3128,275.413,14443.45,17,6,1,9,2022,0,0,1,3293,6427
2.7824,763.133,19266.6946,17,6,1,9,2022,0,0,1,8080,7739
4.3899,259.126,10367.0,17,6,1,9,2022,0,0,1,8580,3590
3.4428,544.994,21770.8,17,6,1,9,2022,0,0,1,9776,2117
