valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
1358.543,22850.0,8,22,3,9,2022,0,0,1,9871,9773
453.947,20262.2,8,22,3,9,2022,0,0,1,1488,2117
81.126,5443.15,8,22,3,9,2022,0,0,1,3211,5476
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294
885.508,38050.0,8,22,3,9,2022,1,0,0,1488,6812
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294
535.7291,31465.55,8,22,3,9,2022,0,0,1,1282,7434
515.8821,9882.5,8,22,3,9,2022,0,0,1,6075,9223
118.15,41850.0,8,22,3,9,2022,0,0,1,1554,3289
299.7634,33300.0,8,22,3,9,2022,0,0,1,5832,4734
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289
114.3408,33300.0,8,22,3,9,2022,0,0,1,5832,8294
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294
665.1618,18423.0,8,22,3,9,2022,0,0,1,3211,6427
604.624,5550.5,8,22,3,9,2022,0,0,1,6968,3289
552.3721,18853.35,8,22,3,9,2022,0,0,1,4859,7796
227.7268,44035.0,8,22,3,9,2022,0,1,0,8582,6075
1551.3971,37230.15,8,22,3,9,2022,0,0,1,5341,6023
542.2261,22850.0,8,22,3,9,2022,0,0,1,9773,2972
1620.8528,37230.15,8,22,3,9,2022,0,0,1,5341,9223
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294
1826.9767,38994.3,8,22,3,9,2022,0,0,1,1282,8602
1031.557,40425.0,8,22,3,9,2022,0,0,1,2256,9773
1791.5103,23800.0,8,22,3,9,2022,0,0,1,7739,7035
857.473,40425.0,8,22,3,9,2022,0,0,1,2256,2587
1307.6439,33300.0,8,22,3,9,2022,0,0,1,3293,2503
1214.9326,33300.0,8,22,3,9,2022,0,0,1,3293,2211
649.5779,13382.3,8,22,3,9,2022,0,0,1,2587,3289
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834
376.6327,33300.0,8,22,3,9,2022,0,0,1,8602,7678
656.1728,38994.3,8,22,3,9,2022,0,0,1,1282,4033
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075
1031.6815,33300.0,8,22,3,9,2022,0,0,1,3293,8602
581.128,6106.25,8,22,3,9,2022,0,0,1,2117,4604
109.695,33300.0,8,22,3,9,2022,0,0,1,5832,8080
710.2937,26602.5,8,22,3,9,2022,0,0,1,6075,2503
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075
264.733,17150.0,8,22,3,9,2022,0,0,1,7763,6722
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734
1048.1199,38994.3,8,22,3,9,2022,0,0,1,8782,1282
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075
1583.6151,41835.75,8,22,3,9,2022,0,0,1,2503,4734
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289
317.599,14300.0,8,22,3,9,2022,1,0,0,5832,3447
674.3021,37681.4,8,22,3,9,2022,0,0,1,8782,9759
781.1822,44035.0,8,22,3,9,2022,0,1,0,6075,6905
297.04,22802.5,8,22,3,9,2022,0,0,1,4236,1782
458.664,6836.8,8,22,3,9,2022,0,0,1,7629,1488
2319.0576,33300.0,8,22,3,9,2022,0,0,1,3293,5832
640.3931,41850.0,8,22,3,9,2022,0,0,1,7739,4859
1234.3346,43275.0,8,22,3,9,2022,0,1,0,6075,4033
710.2937,26527.45,8,22,3,9,2022,0,0,1,6075,2503
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289
241.86,14147.05,8,22,3,9,2022,0,0,1,3289,2256
90.5244,19050.0,9,22,3,9,2022,0,0,1,4734,4606
201.098,14699.95,9,22,3,9,2022,0,0,1,3289,2256
57.363,21132.4,10,22,3,9,2022,0,0,1,6023,3590
239.368,20212.8,10,22,3,9,2022,0,0,1,7629,3590
457.2044,11450.0,10,22,3,9,2022,0,0,1,6968,1554
116.815,13130.55,10,22,3,9,2022,0,0,1,2177,3590
204.925,7680.4,11,22,3,9,2022,0,0,1,8269,3590
1693.9485,5663.9299,12,22,3,9,2022,0,0,1,6075,8846
80.592,27270.35,12,22,3,9,2022,0,0,1,8080,1488
297.1735,16199.05,12,22,3,9,2022,0,0,1,3852,3590
159.802,8298.85,13,22,3,9,2022,0,0,1,8269,3590
66.174,12514.0,13,22,3,9,2022,0,0,1,5832,1488
156.598,10425.9,13,22,3,9,2022,0,0,1,9223,3590
260.817,12888.3,13,22,3,9,2022,0,0,1,8580,3590
70.98,10988.3,13,22,3,9,2022,0,0,1,8080,1488
93.1588,8541.1,13,22,3,9,2022,0,0,1,5832,1488
156.242,8837.5,13,22,3,9,2022,0,0,1,5038,3590
70.98,12187.2,13,22,3,9,2022,0,0,1,8080,1488
271.497,17816.9,13,22,3,9,2022,0,0,1,5070,3590
191.842,10754.6,13,22,3,9,2022,0,0,1,6975,3590
147.164,42591.0,13,22,3,9,2022,0,0,1,6975,3590
84.419,11966.8,13,22,3,9,2022,0,0,1,8080,1488
814.0232,11379.0348,13,22,3,9,2022,0,0,1,7739,9556
240.614,15097.05,13,22,3,9,2022,0,0,1,7629,3590
70.446,11111.8,14,22,3,9,2022,0,0,1,8080,1488
1743.913,15662.4892,14,22,3,9,2022,0,0,1,7739,3293
262.0452,33171.75,14,22,3,9,2022,0,0,1,4734,1488
65.64,9991.75,14,22,3,9,2022,0,0,1,5832,1488
234.562,36691.5,14,22,3,9,2022,0,0,1,9759,3590
70.446,11777.75,14,22,3,9,2022,0,0,1,8080,1488
116.815,20698.25,14,22,3,9,2022,0,0,1,2177,3590
147.164,42363.95,14,22,3,9,2022,0,0,1,6975,3590
1640.495,6890.0,14,22,3,9,2022,0,0,1,9773,6427
240.614,16530.6,14,22,3,9,2022,0,0,1,7629,3590
397.432,13644.5,14,22,3,9,2022,0,0,1,3289,4008
174.22,8201.95,15,22,3,9,2022,0,0,1,9223,3590
240.614,13743.3,15,22,3,9,2022,0,0,1,7629,3590
155.174,4974.8,15,22,3,9,2022,0,0,1,9831,3590
176.9434,17267.8,15,22,3,9,2022,0,0,1,6065,3590
72.226,20607.05,15,22,3,9,2022,0,0,1,5832,1488
156.242,8556.3,15,22,3,9,2022,0,0,1,5038,3590
162.116,22728.4,15,22,3,9,2022,0,0,1,9223,3590
240.614,9013.25,15,22,3,9,2022,0,0,1,7629,3590
271.497,18613.0,15,22,3,9,2022,0,0,1,5070,3590
203.768,23322.15,15,22,3,9,2022,0,0,1,6905,3590
569.914,41850.0,15,22,3,9,2022,0,0,1,6023,6197
130.877,10327.1,15,22,3,9,2022,0,0,1,9776,1488
646.3561,38295.4785,15,22,3,9,2022,0,0,1,3447,2587
1784.23,38050.0,15,22,3,9,2022,0,0,1,2587,6427
1019.5153,16580.0,15,22,3,9,2022,0,0,1,3293,8602
405.709,41850.0,15,22,3,9,2022,0,0,1,6023,4604
851.777,41850.0,15,22,3,9,2022,0,0,1,6023,3289
66.708,5858.3,15,22,3,9,2022,1,0,0,3293,7035
166.744,5800.35,15,22,3,9,2022,0,0,1,5038,3590
255.922,39089.3,16,22,3,9,2022,0,0,1,9759,3590
370.287,6594.55,16,22,3,9,2022,0,0,1,1542,3590
259.749,24271.2,16,22,3,9,2022,0,0,1,4734,1488
166.744,6476.75,16,22,3,9,2022,0,0,1,5038,3590
70.09,15512.2,16,22,3,9,2022,0,0,1,6675,1488
259.126,13898.15,16,22,3,9,2022,0,0,1,8580,3590
556.119,15012.5,16,22,3,9,2022,0,0,1,3289,9713
156.598,11788.2,16,22,3,9,2022,0,0,1,9223,3590
199.0955,15005.85,16,22,3,9,2022,0,0,1,6065,3590
79.257,17920.45,16,22,3,9,2022,0,0,1,8080,1488
240.614,17851.1,16,22,3,9,2022,0,0,1,7629,3590
147.164,42591.0,16,22,3,9,2022,0,0,1,6975,3590
915.7858,5702.5,16,22,3,9,2022,0,0,1,7392,1554
1802.9822,8315.0,16,22,3,9,2022,0,0,1,3293,2741
1809.8976,24842.15,16,22,3,9,2022,0,0,1,7035,2741
2065.5769,15485.6,16,22,3,9,2022,0,0,1,5476,2741
32.0069,39950.0,16,22,3,9,2022,0,0,1,3293,7035
333.8682,6927.05,16,22,3,9,2022,0,0,1,2079,6075
340.6767,10796.4,16,22,3,9,2022,0,0,1,7781,6065
166.744,6047.35,17,22,3,9,2022,0,0,1,5038,3590
271.497,17446.4,17,22,3,9,2022,0,0,1,5070,3590
70.268,13510.55,17,22,3,9,2022,0,0,1,8080,1488
166.744,7470.45,17,22,3,9,2022,0,0,1,5038,3590
91.1118,22835.75,17,22,3,9,2022,0,0,1,2972,3590
79.257,16581.9,17,22,3,9,2022,0,0,1,8080,1488
1022.0963,12922.1196,17,22,3,9,2022,0,0,1,3293,8602
260.817,9293.5,17,22,3,9,2022,0,0,1,8580,3590
156.598,10842.95,17,22,3,9,2022,0,0,1,9223,3590
147.164,42591.0,17,22,3,9,2022,0,0,1,6975,3590
141.735,18810.6,17,22,3,9,2022,0,0,1,9223,3590
308.1116,18330.85,17,22,3,9,2022,0,0,1,4734,1488
1381.06,41850.0,17,22,3,9,2022,0,0,1,7224,9713
144.1736,8488.85,17,22,3,9,2022,0,0,1,4859,1488
397.966,13474.45,17,22,3,9,2022,0,0,1,5082,1488
1361.4088,19050.0,17,22,3,9,2022,0,0,1,2211,5233
2065.5769,5809.85,17,22,3,9,2022,0,0,1,5476,2741
960.3125,10513.3,17,22,3,9,2022,0,0,1,3293,8602
915.7858,7764.0,17,22,3,9,2022,0,0,1,7392,1554
392.003,42494.2225,17,22,3,9,2022,0,0,1,1488,2117
276.392,15585.35,17,22,3,9,2022,0,0,1,4734,1488
1809.8976,16578.1,17,22,3,9,2022,0,0,1,7035,2741
166.744,6393.15,18,22,3,9,2022,0,0,1,5038,3590
141.735,9518.65,18,22,3,9,2022,0,0,1,9223,3590
245.153,11294.2,18,22,3,9,2022,0,0,1,3447,1488
173.5169,8115.5,18,22,3,9,2022,0,0,1,2117,9223
335.9419,8292.2,18,22,3,9,2022,0,0,1,2117,7192
1345.7893,5967.55,18,22,3,9,2022,0,0,1,7629,1782
189.5102,20000.0,18,22,3,9,2022,0,0,1,6675,8521
1500.2755,12145.4,18,22,3,9,2022,0,0,1,5476,1554
898.1193,23760.1,18,22,3,9,2022,0,0,1,3293,4033
1979.5226,14423.5,18,22,3,9,2022,0,0,1,3293,7629
231.002,15045.75,18,22,3,9,2022,0,0,1,3289,4008
70.268,14560.3,19,22,3,9,2022,0,0,1,8080,1488
162.116,7544.55,19,22,3,9,2022,0,0,1,9223,3590
1825.1967,9550.0,19,22,3,9,2022,0,0,1,7035,9223
162.116,42066.6,19,22,3,9,2022,0,0,1,9223,3590
873.9202,17990.75,19,22,3,9,2022,0,0,1,1554,6427
1909.3906,10939.85,19,22,3,9,2022,0,0,1,3910,9223
35.113,32350.0,19,22,3,9,2022,1,0,0,3293,7035
122.155,34843.75,20,22,3,9,2022,0,0,1,6675,1488
355.6732,10353.7,20,22,3,9,2022,0,0,1,1542,3590
160.692,33668.6,20,22,3,9,2022,0,0,1,2211,1554
160.692,30926.9,20,22,3,9,2022,0,0,1,2211,1554
1524.261,12028.55,20,22,3,9,2022,0,0,1,2486,7035
942.6282,25085.35,20,22,3,9,2022,0,0,1,4606,6968
557.8723,7650.0,20,22,3,9,2022,0,0,1,3447,9759
821.5615,22759.75,20,22,3,9,2022,0,0,1,7739,2256
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602
740.349,42325.0,20,22,3,9,2022,0,0,1,4734,6065
340.6767,10796.4,20,22,3,9,2022,0,0,1,7781,6065
41.165,35447.0,20,22,3,9,2022,0,0,1,1488,1488
628.5472,36416.0,20,22,3,9,2022,0,0,1,4604,6065
479.3031,18931.25,20,22,3,9,2022,0,0,1,7081,9223
803.094,9971.2304,21,22,3,9,2022,0,0,1,2211,2992
122.155,28492.05,21,22,3,9,2022,0,0,1,6675,1488
122.155,38171.6,21,22,3,9,2022,0,0,1,6675,1488
162.116,10215.95,21,22,3,9,2022,0,0,1,9223,3590
1825.1967,9550.0,21,22,3,9,2022,0,0,1,7035,9223
636.397,38050.0,21,22,3,9,2022,0,0,1,3590,8294
1383.9525,37100.0,21,22,3,9,2022,0,0,1,6850,1363
265.8366,41346.5,21,22,3,9,2022,0,0,1,1542,6065
42.2063,43221.8,21,22,3,9,2022,0,0,1,1488,6675
491.9678,41518.45,21,22,3,9,2022,0,0,1,1488,8582
740.349,42325.0,21,22,3,9,2022,0,0,1,4734,6065
113.611,15117.0,21,22,3,9,2022,0,0,1,6075,2587
1205.997,7448.6,21,22,3,9,2022,0,0,1,7402,7064
1344.5078,41518.45,21,22,3,9,2022,0,0,1,1488,3289
2191.227,35757.65,21,22,3,9,2022,1,0,0,8582,7035
1386.133,33080.55,21,22,3,9,2022,1,0,0,3553,7035
1230.294,41090.0,21,22,3,9,2022,0,0,1,3289,3293
652.3458,20989.9,21,22,3,9,2022,0,0,1,8080,6065
303.982,28550.0,21,22,3,9,2022,0,0,1,3293,5476
377.0599,40261.6,21,22,3,9,2022,0,0,1,1488,5446
557.8723,7650.0,22,22,3,9,2022,0,0,1,3447,9759
1825.1967,9550.0,22,22,3,9,2022,0,0,1,7035,9223
342.6169,14602.1,22,22,3,9,2022,0,0,1,7064,5082
1836.4908,17150.0,22,22,3,9,2022,0,0,1,3293,5070
901.3767,39950.0,22,22,3,9,2022,0,0,1,3590,4734
785.65,41850.0,22,22,3,9,2022,1,0,0,3590,3289
978.1214,19050.0,22,22,3,9,2022,0,0,1,2375,8080
1386.133,33504.25,22,22,3,9,2022,1,0,0,3553,7035
2651.8909,16179.1,22,22,3,9,2022,1,0,0,4734,7035
487.322,39950.0,22,22,3,9,2022,0,0,1,2587,6812
2294.8051,38643.75,22,22,3,9,2022,1,0,0,7392,3910
758.683,32806.95,23,22,3,9,2022,0,0,1,8294,3678
753.61,36910.0,23,22,3,9,2022,0,0,1,6968,6675
772.033,30686.55,23,22,3,9,2022,0,0,1,8294,3678
878.5571,16139.2,23,22,3,9,2022,1,0,0,2834,7035
1909.3906,6810.2,23,22,3,9,2022,0,0,1,3910,9223
347.8857,39950.0,23,22,3,9,2022,1,0,0,4734,8294
649.658,13084.0,0,23,4,9,2022,0,0,1,7739,8782
818.0994,14908.95,0,23,4,9,2022,0,0,1,7739,9776
815.8477,11385.4,0,23,4,9,2022,0,0,1,7739,9776
385.417,35027.1,0,23,4,9,2022,0,0,1,2503,1554
385.417,14433.0,0,23,4,9,2022,0,0,1,1554,2503
444.4685,41104.25,0,23,4,9,2022,0,0,1,3289,2200
622.6376,20950.0,0,23,4,9,2022,0,0,1,6675,6075
2315.0705,14300.0,0,23,4,9,2022,0,0,1,6675,3293
785.65,41850.0,0,23,4,9,2022,1,0,0,3590,3289
296.684,23800.0,1,23,4,9,2022,0,0,1,2832,6075
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759
527.372,28550.0,1,23,4,9,2022,0,0,1,6023,9603
347.8857,39950.0,2,23,4,9,2022,1,0,0,4734,8294
1301.1203,38994.3,2,23,4,9,2022,0,0,1,1282,7035
945.4851,30450.0,2,23,4,9,2022,0,0,1,7763,1782
397.432,15559.7,3,23,4,9,2022,0,0,1,3289,4008
201.098,14391.2,3,23,4,9,2022,0,0,1,3289,2256
359.9007,15469.45,3,23,4,9,2022,0,0,1,3289,2200
339.404,14091.95,3,23,4,9,2022,0,0,1,3289,7193
248.891,14101.45,3,23,4,9,2022,0,0,1,3289,2256
189.261,26942.6,3,23,4,9,2022,0,0,1,3293,3910
229.4801,14113.8,3,23,4,9,2022,0,0,1,3289,2256
375.6359,42800.0,3,23,4,9,2022,0,0,1,6023,3447
263.0687,40900.0,4,23,4,9,2022,0,0,1,8294,8384
785.65,41850.0,4,23,4,9,2022,1,0,0,3590,3289
670.484,24750.0,4,23,4,9,2022,0,0,1,6675,6968
670.484,24750.0,5,23,4,9,2022,0,0,1,6675,6968
398.411,19050.0,5,23,4,9,2022,0,0,1,6675,7629
146.4965,15603.4,6,23,4,9,2022,0,0,1,7064,8782
398.411,19050.0,6,23,4,9,2022,0,0,1,6675,7629
152.6108,17636.4,6,23,4,9,2022,0,0,1,7064,8782
169.058,14300.0,7,23,4,9,2022,0,0,1,4734,8080
396.809,39172.9,8,23,4,9,2022,0,0,1,6812,8149
493.8902,38050.0,8,23,4,9,2022,1,0,0,5832,8582
396.987,39950.0,8,23,4,9,2022,1,0,0,5832,5082
264.5639,40768.9,8,23,4,9,2022,0,0,1,3289,2503
746.8638,13350.0,8,23,4,9,2022,0,0,1,6075,6065
1174.9983,10690.0,8,23,4,9,2022,0,0,1,2211,9556
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065
984.8142,41850.0,8,23,4,9,2022,0,0,1,2117,2211
677.1145,37062.0,8,23,4,9,2022,0,0,1,2117,9314
580.2736,37556.0,8,23,4,9,2022,0,0,1,1542,2670
1227.535,40710.95,8,23,4,9,2022,0,0,1,2117,2200
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080
27.4234,19390.1,8,23,4,9,2022,0,0,1,3289,2211
708.5137,11039.6,8,23,4,9,2022,0,0,1,8080,3590
523.0555,40482.95,8,23,4,9,2022,0,0,1,1282,7739
536.8861,10690.0,8,23,4,9,2022,0,0,1,2211,9713
145.473,17150.0,8,23,4,9,2022,1,0,0,8080,4606
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582
556.119,14003.6,14,23,4,9,2022,0,0,1,3289,9713
2549.007,38354.0,14,23,4,9,2022,1,0,0,5832,5476
1248.9572,34509.35,16,23,4,9,2022,0,0,1,2211,7035
616.7191,38050.0,17,23,4,9,2022,0,0,1,1782,1282
1909.3906,12179.6,19,23,4,9,2022,0,0,1,3910,9223
1909.3906,11630.5,20,23,4,9,2022,0,0,1,3910,9223
1232.252,41731.25,21,23,4,9,2022,0,0,1,3289,3293
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289
1232.252,41731.25,22,23,4,9,2022,0,0,1,3289,3293
785.65,41850.0,0,24,5,9,2022,1,0,0,3590,3289
296.684,23800.0,1,24,5,9,2022,0,0,1,2832,6075
785.65,41850.0,2,24,5,9,2022,1,0,0,3590,3289
343.409,37100.0,2,24,5,9,2022,1,0,0,1542,6023
409.981,14634.4,3,24,5,9,2022,0,0,1,9759,8370
115.124,14176.5,3,24,5,9,2022,0,0,1,2832,8582
121.888,14540.35,3,24,5,9,2022,0,0,1,2832,2079
182.3724,14286.7,3,24,5,9,2022,0,0,1,5476,5233
277.816,15047.65,3,24,5,9,2022,0,0,1,2832,5446
324.452,15487.5,3,24,5,9,2022,0,0,1,3289,2200
248.891,15064.75,3,24,5,9,2022,0,0,1,3289,2256
207.684,14469.1,3,24,5,9,2022,0,0,1,5476,5233
432.32,13412.7,3,24,5,9,2022,0,0,1,3289,2200
435.346,15034.35,3,24,5,9,2022,0,0,1,3289,2200
314.662,14538.45,3,24,5,9,2022,0,0,1,3293,6427
201.098,13249.3,3,24,5,9,2022,0,0,1,3289,2256
269.717,15535.95,3,24,5,9,2022,0,0,1,3293,6427
373.669,14972.6,3,24,5,9,2022,0,0,1,3293,6464
301.579,11797.7,3,24,5,9,2022,0,0,1,3293,6427
359.9007,14957.4,3,24,5,9,2022,0,0,1,3289,2200
366.282,14769.3,3,24,5,9,2022,0,0,1,3289,2200
231.002,14044.45,3,24,5,9,2022,0,0,1,3289,4008
243.551,13848.75,3,24,5,9,2022,0,0,1,3289,2256
214.537,15478.0,3,24,5,9,2022,0,0,1,3289,2256
134.526,14300.0,7,24,5,9,2022,0,0,1,2113,8080
145.473,17150.0,8,24,5,9,2022,1,0,0,8080,4606
285.826,23800.0,8,24,5,9,2022,0,0,1,2211,4008
271.4703,19050.0,8,24,5,9,2022,0,0,1,6075,7434
368.2578,10690.0,8,24,5,9,2022,0,0,1,2211,6197
317.599,14300.0,8,24,5,9,2022,1,0,0,5832,3447
162.116,39905.35,10,24,5,9,2022,0,0,1,9223,3590
409.002,15524.55,11,24,5,9,2022,0,0,1,9759,7570
369.397,14663.85,15,24,5,9,2022,0,0,1,3293,6464
406.243,14195.5,16,24,5,9,2022,0,0,1,3289,4008
303.804,14517.55,16,24,5,9,2022,0,0,1,3293,6427
302.469,14869.05,17,24,5,9,2022,0,0,1,9759,3553
275.413,14861.45,17,24,5,9,2022,0,0,1,3293,6427
579.615,41850.0,17,24,5,9,2022,0,0,1,4859,3590
579.615,41850.0,18,24,5,9,2022,0,0,1,4859,3590
579.615,41850.0,19,24,5,9,2022,0,0,1,4859,3590
343.409,15523.6,20,24,5,9,2022,0,0,1,6075,4604
326.41,15302.25,20,24,5,9,2022,0,0,1,6075,4604
579.615,41850.0,21,24,5,9,2022,0,0,1,4859,3590
350.262,14756.0,21,24,5,9,2022,0,0,1,3289,4008
602.31,14138.5,22,24,5,9,2022,0,0,1,3289,9713
579.615,41850.0,23,24,5,9,2022,0,0,1,4859,3590
347.8857,39950.0,23,24,5,9,2022,1,0,0,4734,8294
296.684,23800.0,1,25,6,9,2022,0,0,1,2832,6075
347.681,9806.5,1,25,6,9,2022,0,0,1,9759,3553
493.8902,38050.0,2,25,6,9,2022,1,0,0,5832,8582
347.8857,39950.0,2,25,6,9,2022,1,0,0,4734,8294
238.6026,8837.063,3,25,6,9,2022,0,0,1,6075,8582
238.6026,6354.9505,3,25,6,9,2022,0,0,1,6075,8582
411.672,14169.85,3,25,6,9,2022,0,0,1,9759,7570
483.406,18955.0,3,25,6,9,2022,0,0,1,4858,6794
236.342,14052.05,3,25,6,9,2022,0,0,1,3289,2256
124.202,14861.45,3,25,6,9,2022,0,0,1,2832,8384
186.68,15426.7,3,25,6,9,2022,0,0,1,2832,2670
293.658,16056.55,3,25,6,9,2022,0,0,1,3293,6427
302.38,14315.2,3,25,6,9,2022,0,0,1,3293,6427
275.413,15050.5,3,25,6,9,2022,0,0,1,3293,6427
259.482,14205.95,3,25,6,9,2022,0,0,1,3293,6427
189.261,27573.4,3,25,6,9,2022,0,0,1,3293,3910
260.194,11937.35,3,25,6,9,2022,0,0,1,3590,7629
208.218,14714.2,3,25,6,9,2022,0,0,1,7781,3590
315.73,14843.4,3,25,6,9,2022,0,0,1,3289,4008
483.406,16686.4,3,25,6,9,2022,0,0,1,4858,6794
323.384,16390.95,3,25,6,9,2022,0,0,1,3293,8846
483.406,20046.55,3,25,6,9,2022,0,0,1,4858,6794
170.927,14100.5,3,25,6,9,2022,0,0,1,7739,4604
572.762,15069.5,3,25,6,9,2022,0,0,1,3289,9713
210.71,14927.0,3,25,6,9,2022,0,0,1,6075,1797
199.496,11237.2,3,25,6,9,2022,0,0,1,6075,9314
385.239,14509.95,3,25,6,9,2022,0,0,1,3293,6464
142.447,14354.15,3,25,6,9,2022,0,0,1,2832,8384
168.613,14217.35,3,25,6,9,2022,0,0,1,2832,5446
172.262,14299.05,3,25,6,9,2022,0,0,1,2832,5446
569.113,14366.5,3,25,6,9,2022,0,0,1,3289,9713
323.651,14557.45,3,25,6,9,2022,0,0,1,2832,3447
275.68,14028.3,4,25,6,9,2022,0,0,1,3045,7402
556.119,15992.9,4,25,6,9,2022,0,0,1,3289,9713
335.844,12213.8,4,25,6,9,2022,0,0,1,9759,3553
186.413,14745.55,5,25,6,9,2022,0,0,1,3045,6850
339.404,14818.7,7,25,6,9,2022,0,0,1,3289,7193
229.4801,15046.7,8,25,6,9,2022,0,0,1,3289,2256
232.515,13143.85,8,25,6,9,2022,0,0,1,3289,2256
1227.535,40913.3,8,25,6,9,2022,0,0,1,2117,2200
718.7398,24514.4,8,25,6,9,2022,0,0,1,2117,9314
434.6429,40900.0,8,25,6,9,2022,0,0,1,5476,5341
208.6541,10690.0,8,25,6,9,2022,0,0,1,2211,2503
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582
103.0645,33300.0,8,25,6,9,2022,0,0,1,5832,8080
437.9626,10076.3,8,25,6,9,2022,0,0,1,8080,2117
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294
1254.3507,11450.0,8,25,6,9,2022,0,0,1,1782,6023
453.947,10148.5,8,25,6,9,2022,0,0,1,2117,1488
263.2912,7650.0,8,25,6,9,2022,0,1,0,4734,1804
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905
546.774,41850.0,8,25,6,9,2022,0,0,1,7739,3289
143.0878,17150.0,8,25,6,9,2022,0,0,1,5038,6023
90.4443,33300.0,8,25,6,9,2022,0,0,1,5832,5832
