valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
649.5779,13382.3,8,22,3,9,2022,0,0,1,2720,4033
130.076,33300.0,8,22,3,9,2022,0,0,1,8370,8049
130.076,33300.0,8,22,3,9,2022,0,0,1,8370,8049
376.6327,33300.0,8,22,3,9,2022,0,0,1,8370,2375
656.1728,38994.3,8,22,3,9,2022,0,0,1,7402,1782
703.948,39608.0,8,22,3,9,2022,0,0,1,2832,6975
1031.6815,33300.0,8,22,3,9,2022,0,0,1,8080,8370
581.128,6106.25,8,22,3,9,2022,0,0,1,3678,7081
109.695,33300.0,8,22,3,9,2022,0,0,1,7224,8909
710.2937,26602.5,8,22,3,9,2022,0,0,1,6975,2832
703.948,39608.0,8,22,3,9,2022,0,0,1,2832,6975
264.733,17150.0,8,22,3,9,2022,0,0,1,9871,7781
2310.6917,38994.3,8,22,3,9,2022,0,0,1,4819,6464
2310.6917,38994.3,8,22,3,9,2022,0,0,1,4819,6464
914.1838,38050.0,8,22,3,9,2022,0,0,1,6905,2225
1048.1199,38994.3,8,22,3,9,2022,0,0,1,4819,7402
703.948,39608.0,8,22,3,9,2022,0,0,1,2832,6975
1583.6151,41835.75,8,22,3,9,2022,0,0,1,2832,2225
228.8838,41503.25,8,22,3,9,2022,0,0,1,2832,4033
317.599,14300.0,8,22,3,9,2022,1,0,0,7224,4734
674.3021,37681.4,8,22,3,9,2022,0,0,1,4819,3590
781.1822,44035.0,8,22,3,9,2022,0,1,0,6975,1542
297.04,22802.5,8,22,3,9,2022,0,0,1,3293,5832
458.664,6836.8,8,22,3,9,2022,0,0,1,7629,8176
2319.0576,33300.0,8,22,3,9,2022,0,0,1,8080,7224
640.3931,41850.0,8,22,3,9,2022,0,0,1,3553,9556
1234.3346,43275.0,8,22,3,9,2022,0,1,0,6975,1782
710.2937,26527.45,8,22,3,9,2022,0,0,1,6975,2832
228.8838,41503.25,8,22,3,9,2022,0,0,1,2832,4033
241.86,14147.05,8,22,3,9,2022,0,0,1,4033,3211
90.5244,19050.0,9,22,3,9,2022,0,0,1,2225,3289
201.098,14699.95,9,22,3,9,2022,0,0,1,4033,3211
57.363,21132.4,10,22,3,9,2022,0,0,1,2834,4613
239.368,20212.8,10,22,3,9,2022,0,0,1,7629,4613
457.2044,11450.0,10,22,3,9,2022,0,0,1,6075,4261
116.815,13130.55,10,22,3,9,2022,0,0,1,9902,4613
204.925,7680.4,11,22,3,9,2022,0,0,1,9831,4613
1693.9485,5663.9299,12,22,3,9,2022,0,0,1,6975,7434
80.592,27270.35,12,22,3,9,2022,0,0,1,8909,8176
297.1735,16199.05,12,22,3,9,2022,0,0,1,7739,4613
159.802,8298.85,13,22,3,9,2022,0,0,1,9831,4613
66.174,12514.0,13,22,3,9,2022,0,0,1,7224,8176
156.598,10425.9,13,22,3,9,2022,0,0,1,8543,4613
260.817,12888.3,13,22,3,9,2022,0,0,1,9759,4613
70.98,10988.3,13,22,3,9,2022,0,0,1,8909,8176
93.1588,8541.1,13,22,3,9,2022,0,0,1,7224,8176
156.242,8837.5,13,22,3,9,2022,0,0,1,9603,4613
70.98,12187.2,13,22,3,9,2022,0,0,1,8909,8176
271.497,17816.9,13,22,3,9,2022,0,0,1,8580,4613
191.842,10754.6,13,22,3,9,2022,0,0,1,1282,4613
147.164,42591.0,13,22,3,9,2022,0,0,1,1282,4613
84.419,11966.8,13,22,3,9,2022,0,0,1,8909,8176
814.0232,11379.0348,13,22,3,9,2022,0,0,1,3553,1488
240.614,15097.05,13,22,3,9,2022,0,0,1,7629,4613
70.446,11111.8,14,22,3,9,2022,0,0,1,8909,8176
1743.913,15662.4892,14,22,3,9,2022,0,0,1,3553,8080
262.0452,33171.75,14,22,3,9,2022,0,0,1,2225,8176
65.64,9991.75,14,22,3,9,2022,0,0,1,7224,8176
234.562,36691.5,14,22,3,9,2022,0,0,1,3590,4613
70.446,11777.75,14,22,3,9,2022,0,0,1,8909,8176
116.815,20698.25,14,22,3,9,2022,0,0,1,9902,4613
147.164,42363.95,14,22,3,9,2022,0,0,1,1282,4613
1640.495,6890.0,14,22,3,9,2022,0,0,1,9773,4606
240.614,16530.6,14,22,3,9,2022,0,0,1,7629,4613
397.432,13644.5,14,22,3,9,2022,0,0,1,4033,8384
174.22,8201.95,15,22,3,9,2022,0,0,1,8543,4613
240.614,13743.3,15,22,3,9,2022,0,0,1,7629,4613
155.174,4974.8,15,22,3,9,2022,0,0,1,2211,4613
176.9434,17267.8,15,22,3,9,2022,0,0,1,4579,4613
72.226,20607.05,15,22,3,9,2022,0,0,1,7224,8176
156.242,8556.3,15,22,3,9,2022,0,0,1,9603,4613
162.116,22728.4,15,22,3,9,2022,0,0,1,8543,4613
240.614,9013.25,15,22,3,9,2022,0,0,1,7629,4613
271.497,18613.0,15,22,3,9,2022,0,0,1,8580,4613
203.768,23322.15,15,22,3,9,2022,0,0,1,1542,4613
569.914,41850.0,15,22,3,9,2022,0,0,1,2834,8782
130.877,10327.1,15,22,3,9,2022,0,0,1,4008,8176
646.3561,38295.4785,15,22,3,9,2022,0,0,1,4734,2720
1784.23,38050.0,15,22,3,9,2022,0,0,1,2720,4606
1019.5153,16580.0,15,22,3,9,2022,0,0,1,8080,8370
405.709,41850.0,15,22,3,9,2022,0,0,1,2834,7081
851.777,41850.0,15,22,3,9,2022,0,0,1,2834,4033
66.708,5858.3,15,22,3,9,2022,1,0,0,8080,2177
166.744,5800.35,15,22,3,9,2022,0,0,1,9603,4613
255.922,39089.3,16,22,3,9,2022,0,0,1,3590,4613
370.287,6594.55,16,22,3,9,2022,0,0,1,4236,4613
259.749,24271.2,16,22,3,9,2022,0,0,1,2225,8176
166.744,6476.75,16,22,3,9,2022,0,0,1,9603,4613
70.09,15512.2,16,22,3,9,2022,0,0,1,7678,8176
259.126,13898.15,16,22,3,9,2022,0,0,1,9759,4613
556.119,15012.5,16,22,3,9,2022,0,0,1,4033,3974
156.598,11788.2,16,22,3,9,2022,0,0,1,8543,4613
199.0955,15005.85,16,22,3,9,2022,0,0,1,4579,4613
79.257,17920.45,16,22,3,9,2022,0,0,1,8909,8176
240.614,17851.1,16,22,3,9,2022,0,0,1,7629,4613
147.164,42591.0,16,22,3,9,2022,0,0,1,1282,4613
915.7858,5702.5,16,22,3,9,2022,0,0,1,1804,4261
1802.9822,8315.0,16,22,3,9,2022,0,0,1,8080,6065
1809.8976,24842.15,16,22,3,9,2022,0,0,1,2177,6065
2065.5769,15485.6,16,22,3,9,2022,0,0,1,6464,6065
32.0069,39950.0,16,22,3,9,2022,0,0,1,8080,2177
333.8682,6927.05,16,22,3,9,2022,0,0,1,7763,6975
340.6767,10796.4,16,22,3,9,2022,0,0,1,3841,4579
166.744,6047.35,17,22,3,9,2022,0,0,1,9603,4613
271.497,17446.4,17,22,3,9,2022,0,0,1,8580,4613
70.268,13510.55,17,22,3,9,2022,0,0,1,8909,8176
166.744,7470.45,17,22,3,9,2022,0,0,1,9603,4613
91.1118,22835.75,17,22,3,9,2022,0,0,1,6905,4613
79.257,16581.9,17,22,3,9,2022,0,0,1,8909,8176
1022.0963,12922.1196,17,22,3,9,2022,0,0,1,8080,8370
260.817,9293.5,17,22,3,9,2022,0,0,1,9759,4613
156.598,10842.95,17,22,3,9,2022,0,0,1,8543,4613
147.164,42591.0,17,22,3,9,2022,0,0,1,1282,4613
141.735,18810.6,17,22,3,9,2022,0,0,1,8543,4613
308.1116,18330.85,17,22,3,9,2022,0,0,1,2225,8176
1381.06,41850.0,17,22,3,9,2022,0,0,1,3045,3974
144.1736,8488.85,17,22,3,9,2022,0,0,1,9556,8176
397.966,13474.45,17,22,3,9,2022,0,0,1,9096,8176
1361.4088,19050.0,17,22,3,9,2022,0,0,1,5429,2670
2065.5769,5809.85,17,22,3,9,2022,0,0,1,6464,6065
960.3125,10513.3,17,22,3,9,2022,0,0,1,8080,8370
915.7858,7764.0,17,22,3,9,2022,0,0,1,1804,4261
392.003,42494.2225,17,22,3,9,2022,0,0,1,8176,3678
276.392,15585.35,17,22,3,9,2022,0,0,1,2225,8176
1809.8976,16578.1,17,22,3,9,2022,0,0,1,2177,6065
166.744,6393.15,18,22,3,9,2022,0,0,1,9603,4613
141.735,9518.65,18,22,3,9,2022,0,0,1,8543,4613
245.153,11294.2,18,22,3,9,2022,0,0,1,4734,8176
173.5169,8115.5,18,22,3,9,2022,0,0,1,3678,8543
335.9419,8292.2,18,22,3,9,2022,0,0,1,3678,6427
1345.7893,5967.55,18,22,3,9,2022,0,0,1,7629,5832
189.5102,20000.0,18,22,3,9,2022,0,0,1,7678,6023
1500.2755,12145.4,18,22,3,9,2022,0,0,1,6464,4261
898.1193,23760.1,18,22,3,9,2022,0,0,1,8080,1782
1979.5226,14423.5,18,22,3,9,2022,0,0,1,8080,7629
231.002,15045.75,18,22,3,9,2022,0,0,1,4033,8384
70.268,14560.3,19,22,3,9,2022,0,0,1,8909,8176
162.116,7544.55,19,22,3,9,2022,0,0,1,8543,4613
1825.1967,9550.0,19,22,3,9,2022,0,0,1,2177,8543
162.116,42066.6,19,22,3,9,2022,0,0,1,8543,4613
873.9202,17990.75,19,22,3,9,2022,0,0,1,4261,4606
1909.3906,10939.85,19,22,3,9,2022,0,0,1,4604,8543
35.113,32350.0,19,22,3,9,2022,1,0,0,8080,2177
122.155,34843.75,20,22,3,9,2022,0,0,1,7678,8176
355.6732,10353.7,20,22,3,9,2022,0,0,1,4236,4613
160.692,33668.6,20,22,3,9,2022,0,0,1,5429,4261
160.692,30926.9,20,22,3,9,2022,0,0,1,5429,4261
1524.261,12028.55,20,22,3,9,2022,0,0,1,4888,2177
942.6282,25085.35,20,22,3,9,2022,0,0,1,3289,6075
557.8723,7650.0,20,22,3,9,2022,0,0,1,4734,3590
821.5615,22759.75,20,22,3,9,2022,0,0,1,3553,3211
1011.2205,39950.0,20,22,3,9,2022,0,0,1,2177,8370
1011.2205,39950.0,20,22,3,9,2022,0,0,1,2177,8370
740.349,42325.0,20,22,3,9,2022,0,0,1,2225,4579
340.6767,10796.4,20,22,3,9,2022,0,0,1,3841,4579
41.165,35447.0,20,22,3,9,2022,0,0,1,8176,8176
628.5472,36416.0,20,22,3,9,2022,0,0,1,7081,4579
479.3031,18931.25,20,22,3,9,2022,0,0,1,7984,8543
803.094,9971.2304,21,22,3,9,2022,0,0,1,5429,5038
122.155,28492.05,21,22,3,9,2022,0,0,1,7678,8176
122.155,38171.6,21,22,3,9,2022,0,0,1,7678,8176
162.116,10215.95,21,22,3,9,2022,0,0,1,8543,4613
1825.1967,9550.0,21,22,3,9,2022,0,0,1,2177,8543
636.397,38050.0,21,22,3,9,2022,0,0,1,4613,3447
1383.9525,37100.0,21,22,3,9,2022,0,0,1,6853,1936
265.8366,41346.5,21,22,3,9,2022,0,0,1,4236,4579
42.2063,43221.8,21,22,3,9,2022,0,0,1,8176,7678
491.9678,41518.45,21,22,3,9,2022,0,0,1,8176,4858
740.349,42325.0,21,22,3,9,2022,0,0,1,2225,4579
113.611,15117.0,21,22,3,9,2022,0,0,1,6975,2720
1205.997,7448.6,21,22,3,9,2022,0,0,1,2079,9905
1344.5078,41518.45,21,22,3,9,2022,0,0,1,8176,4033
2191.227,35757.65,21,22,3,9,2022,1,0,0,4858,2177
1386.133,33080.55,21,22,3,9,2022,1,0,0,1773,2177
1230.294,41090.0,21,22,3,9,2022,0,0,1,4033,8080
652.3458,20989.9,21,22,3,9,2022,0,0,1,8909,4579
303.982,28550.0,21,22,3,9,2022,0,0,1,8080,6464
377.0599,40261.6,21,22,3,9,2022,0,0,1,8176,6812
557.8723,7650.0,22,22,3,9,2022,0,0,1,4734,3590
1825.1967,9550.0,22,22,3,9,2022,0,0,1,2177,8543
342.6169,14602.1,22,22,3,9,2022,0,0,1,9905,9096
1836.4908,17150.0,22,22,3,9,2022,0,0,1,8080,8580
901.3767,39950.0,22,22,3,9,2022,0,0,1,4613,2225
785.65,41850.0,22,22,3,9,2022,1,0,0,4613,4033
978.1214,19050.0,22,22,3,9,2022,0,0,1,3852,8909
1386.133,33504.25,22,22,3,9,2022,1,0,0,1773,2177
2651.8909,16179.1,22,22,3,9,2022,1,0,0,2225,2177
487.322,39950.0,22,22,3,9,2022,0,0,1,2720,7035
2294.8051,38643.75,22,22,3,9,2022,1,0,0,1804,4604
758.683,32806.95,23,22,3,9,2022,0,0,1,3447,1698
753.61,36910.0,23,22,3,9,2022,0,0,1,6075,7678
772.033,30686.55,23,22,3,9,2022,0,0,1,3447,1698
878.5571,16139.2,23,22,3,9,2022,1,0,0,8049,2177
1909.3906,6810.2,23,22,3,9,2022,0,0,1,4604,8543
347.8857,39950.0,23,22,3,9,2022,1,0,0,2225,3447
649.658,13084.0,0,23,4,9,2022,0,0,1,3553,4819
818.0994,14908.95,0,23,4,9,2022,0,0,1,3553,4008
815.8477,11385.4,0,23,4,9,2022,0,0,1,3553,4008
385.417,35027.1,0,23,4,9,2022,0,0,1,2832,4261
385.417,14433.0,0,23,4,9,2022,0,0,1,4261,2832
444.4685,41104.25,0,23,4,9,2022,0,0,1,4033,3369
622.6376,20950.0,0,23,4,9,2022,0,0,1,7678,6975
2315.0705,14300.0,0,23,4,9,2022,0,0,1,7678,8080
785.65,41850.0,0,23,4,9,2022,1,0,0,4613,4033
296.684,23800.0,1,23,4,9,2022,0,0,1,8269,6975
406.9995,15250.0,1,23,4,9,2022,0,0,1,3678,3590
406.9995,15250.0,1,23,4,9,2022,0,0,1,3678,3590
527.372,28550.0,1,23,4,9,2022,0,0,1,2834,6850
347.8857,39950.0,2,23,4,9,2022,1,0,0,2225,3447
1301.1203,38994.3,2,23,4,9,2022,0,0,1,7402,2177
945.4851,30450.0,2,23,4,9,2022,0,0,1,9871,5832
397.432,15559.7,3,23,4,9,2022,0,0,1,4033,8384
201.098,14391.2,3,23,4,9,2022,0,0,1,4033,3211
359.9007,15469.45,3,23,4,9,2022,0,0,1,4033,3369
339.404,14091.95,3,23,4,9,2022,0,0,1,4033,6722
248.891,14101.45,3,23,4,9,2022,0,0,1,4033,3211
189.261,26942.6,3,23,4,9,2022,0,0,1,8080,4604
229.4801,14113.8,3,23,4,9,2022,0,0,1,4033,3211
375.6359,42800.0,3,23,4,9,2022,0,0,1,2834,4734
263.0687,40900.0,4,23,4,9,2022,0,0,1,3447,9295
785.65,41850.0,4,23,4,9,2022,1,0,0,4613,4033
670.484,24750.0,4,23,4,9,2022,0,0,1,7678,6075
670.484,24750.0,5,23,4,9,2022,0,0,1,7678,6075
398.411,19050.0,5,23,4,9,2022,0,0,1,7678,7629
146.4965,15603.4,6,23,4,9,2022,0,0,1,9905,4819
398.411,19050.0,6,23,4,9,2022,0,0,1,7678,7629
152.6108,17636.4,6,23,4,9,2022,0,0,1,9905,4819
169.058,14300.0,7,23,4,9,2022,0,0,1,2225,8909
396.809,39172.9,8,23,4,9,2022,0,0,1,7035,8294
493.8902,38050.0,8,23,4,9,2022,1,0,0,7224,4858
396.987,39950.0,8,23,4,9,2022,1,0,0,7224,9096
264.5639,40768.9,8,23,4,9,2022,0,0,1,4033,2832
746.8638,13350.0,8,23,4,9,2022,0,0,1,6975,4579
1174.9983,10690.0,8,23,4,9,2022,0,0,1,5429,1488
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,4579
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,4579
984.8142,41850.0,8,23,4,9,2022,0,0,1,3678,5429
677.1145,37062.0,8,23,4,9,2022,0,0,1,3678,2486
580.2736,37556.0,8,23,4,9,2022,0,0,1,4236,5082
1227.535,40710.95,8,23,4,9,2022,0,0,1,3678,3369
285.9862,23800.0,8,23,4,9,2022,0,0,1,2720,4858
285.9862,23800.0,8,23,4,9,2022,0,0,1,2720,4858
393.7652,39950.0,8,23,4,9,2022,0,0,1,2720,7035
393.7652,39950.0,8,23,4,9,2022,0,0,1,2720,7035
499.871,20682.1,8,23,4,9,2022,0,0,1,2720,7193
499.871,20682.1,8,23,4,9,2022,0,0,1,2720,7193
499.871,20682.1,8,23,4,9,2022,0,0,1,2720,7193
715.3489,20682.1,8,23,4,9,2022,0,0,1,2720,8909
715.3489,20682.1,8,23,4,9,2022,0,0,1,2720,8909
27.4234,19390.1,8,23,4,9,2022,0,0,1,4033,5429
708.5137,11039.6,8,23,4,9,2022,0,0,1,8909,4613
523.0555,40482.95,8,23,4,9,2022,0,0,1,7402,3553
536.8861,10690.0,8,23,4,9,2022,0,0,1,5429,3974
145.473,17150.0,8,23,4,9,2022,1,0,0,8909,3289
285.9862,23800.0,8,23,4,9,2022,0,0,1,2720,4858
556.119,14003.6,14,23,4,9,2022,0,0,1,4033,3974
2549.007,38354.0,14,23,4,9,2022,1,0,0,7224,6464
1248.9572,34509.35,16,23,4,9,2022,0,0,1,5429,2177
616.7191,38050.0,17,23,4,9,2022,0,0,1,5832,7402
1909.3906,12179.6,19,23,4,9,2022,0,0,1,4604,8543
1909.3906,11630.5,20,23,4,9,2022,0,0,1,4604,8543
1232.252,41731.25,21,23,4,9,2022,0,0,1,4033,8080
785.65,41850.0,22,23,4,9,2022,1,0,0,4613,4033
785.65,41850.0,22,23,4,9,2022,1,0,0,4613,4033
1232.252,41731.25,22,23,4,9,2022,0,0,1,4033,8080
785.65,41850.0,0,24,5,9,2022,1,0,0,4613,4033
296.684,23800.0,1,24,5,9,2022,0,0,1,8269,6975
785.65,41850.0,2,24,5,9,2022,1,0,0,4613,4033
343.409,37100.0,2,24,5,9,2022,1,0,0,4236,2834
409.981,14634.4,3,24,5,9,2022,0,0,1,3590,2992
115.124,14176.5,3,24,5,9,2022,0,0,1,8269,4858
121.888,14540.35,3,24,5,9,2022,0,0,1,8269,7763
182.3724,14286.7,3,24,5,9,2022,0,0,1,6464,2670
277.816,15047.65,3,24,5,9,2022,0,0,1,8269,6812
324.452,15487.5,3,24,5,9,2022,0,0,1,4033,3369
248.891,15064.75,3,24,5,9,2022,0,0,1,4033,3211
207.684,14469.1,3,24,5,9,2022,0,0,1,6464,2670
432.32,13412.7,3,24,5,9,2022,0,0,1,4033,3369
435.346,15034.35,3,24,5,9,2022,0,0,1,4033,3369
314.662,14538.45,3,24,5,9,2022,0,0,1,8080,4606
201.098,13249.3,3,24,5,9,2022,0,0,1,4033,3211
269.717,15535.95,3,24,5,9,2022,0,0,1,8080,4606
373.669,14972.6,3,24,5,9,2022,0,0,1,8080,2741
301.579,11797.7,3,24,5,9,2022,0,0,1,8080,4606
359.9007,14957.4,3,24,5,9,2022,0,0,1,4033,3369
366.282,14769.3,3,24,5,9,2022,0,0,1,4033,3369
231.002,14044.45,3,24,5,9,2022,0,0,1,4033,8384
243.551,13848.75,3,24,5,9,2022,0,0,1,4033,3211
214.537,15478.0,3,24,5,9,2022,0,0,1,4033,3211
134.526,14300.0,7,24,5,9,2022,0,0,1,1554,8909
145.473,17150.0,8,24,5,9,2022,1,0,0,8909,3289
285.826,23800.0,8,24,5,9,2022,0,0,1,5429,8384
271.4703,19050.0,8,24,5,9,2022,0,0,1,6975,8846
368.2578,10690.0,8,24,5,9,2022,0,0,1,5429,8782
317.599,14300.0,8,24,5,9,2022,1,0,0,7224,4734
162.116,39905.35,10,24,5,9,2022,0,0,1,8543,4613
409.002,15524.55,11,24,5,9,2022,0,0,1,3590,3910
369.397,14663.85,15,24,5,9,2022,0,0,1,8080,2741
406.243,14195.5,16,24,5,9,2022,0,0,1,4033,8384
303.804,14517.55,16,24,5,9,2022,0,0,1,8080,4606
302.469,14869.05,17,24,5,9,2022,0,0,1,3590,1773
275.413,14861.45,17,24,5,9,2022,0,0,1,8080,4606
579.615,41850.0,17,24,5,9,2022,0,0,1,9556,4613
579.615,41850.0,18,24,5,9,2022,0,0,1,9556,4613
579.615,41850.0,19,24,5,9,2022,0,0,1,9556,4613
343.409,15523.6,20,24,5,9,2022,0,0,1,6975,7081
326.41,15302.25,20,24,5,9,2022,0,0,1,6975,7081
579.615,41850.0,21,24,5,9,2022,0,0,1,9556,4613
350.262,14756.0,21,24,5,9,2022,0,0,1,4033,8384
602.31,14138.5,22,24,5,9,2022,0,0,1,4033,3974
579.615,41850.0,23,24,5,9,2022,0,0,1,9556,4613
347.8857,39950.0,23,24,5,9,2022,1,0,0,2225,3447
296.684,23800.0,1,25,6,9,2022,0,0,1,8269,6975
347.681,9806.5,1,25,6,9,2022,0,0,1,3590,1773
493.8902,38050.0,2,25,6,9,2022,1,0,0,7224,4858
347.8857,39950.0,2,25,6,9,2022,1,0,0,2225,3447
238.6026,8837.063,3,25,6,9,2022,0,0,1,6975,4858
238.6026,6354.9505,3,25,6,9,2022,0,0,1,6975,4858
411.672,14169.85,3,25,6,9,2022,0,0,1,3590,3910
483.406,18955.0,3,25,6,9,2022,0,0,1,1363,5233
236.342,14052.05,3,25,6,9,2022,0,0,1,4033,3211
124.202,14861.45,3,25,6,9,2022,0,0,1,8269,9295
186.68,15426.7,3,25,6,9,2022,0,0,1,8269,5082
293.658,16056.55,3,25,6,9,2022,0,0,1,8080,4606
302.38,14315.2,3,25,6,9,2022,0,0,1,8080,4606
275.413,15050.5,3,25,6,9,2022,0,0,1,8080,4606
259.482,14205.95,3,25,6,9,2022,0,0,1,8080,4606
189.261,27573.4,3,25,6,9,2022,0,0,1,8080,4604
260.194,11937.35,3,25,6,9,2022,0,0,1,4613,7629
208.218,14714.2,3,25,6,9,2022,0,0,1,3841,4613
315.73,14843.4,3,25,6,9,2022,0,0,1,4033,8384
483.406,16686.4,3,25,6,9,2022,0,0,1,1363,5233
323.384,16390.95,3,25,6,9,2022,0,0,1,8080,7434
483.406,20046.55,3,25,6,9,2022,0,0,1,1363,5233
170.927,14100.5,3,25,6,9,2022,0,0,1,3553,7081
572.762,15069.5,3,25,6,9,2022,0,0,1,4033,3974
210.71,14927.0,3,25,6,9,2022,0,0,1,6975,5446
199.496,11237.2,3,25,6,9,2022,0,0,1,6975,2486
385.239,14509.95,3,25,6,9,2022,0,0,1,8080,2741
142.447,14354.15,3,25,6,9,2022,0,0,1,8269,9295
168.613,14217.35,3,25,6,9,2022,0,0,1,8269,6812
172.262,14299.05,3,25,6,9,2022,0,0,1,8269,6812
569.113,14366.5,3,25,6,9,2022,0,0,1,4033,3974
323.651,14557.45,3,25,6,9,2022,0,0,1,8269,4734
275.68,14028.3,4,25,6,9,2022,0,0,1,2200,2079
556.119,15992.9,4,25,6,9,2022,0,0,1,4033,3974
335.844,12213.8,4,25,6,9,2022,0,0,1,3590,1773
186.413,14745.55,5,25,6,9,2022,0,0,1,2200,6853
339.404,14818.7,7,25,6,9,2022,0,0,1,4033,6722
229.4801,15046.7,8,25,6,9,2022,0,0,1,4033,3211
232.515,13143.85,8,25,6,9,2022,0,0,1,4033,3211
1227.535,40913.3,8,25,6,9,2022,0,0,1,3678,3369
718.7398,24514.4,8,25,6,9,2022,0,0,1,3678,2486
434.6429,40900.0,8,25,6,9,2022,0,0,1,6464,9713
208.6541,10690.0,8,25,6,9,2022,0,0,1,5429,2832
463.737,33300.0,8,25,6,9,2022,0,0,1,7224,4858
463.737,33300.0,8,25,6,9,2022,0,0,1,7224,4858
103.0645,33300.0,8,25,6,9,2022,0,0,1,7224,8909
437.9626,10076.3,8,25,6,9,2022,0,0,1,8909,3678
2407.4792,38050.0,8,25,6,9,2022,0,1,0,2177,3447
1254.3507,11450.0,8,25,6,9,2022,0,0,1,5832,2834
453.947,10148.5,8,25,6,9,2022,0,0,1,3678,8176
263.2912,7650.0,8,25,6,9,2022,0,1,0,2225,5341
208.485,19050.0,8,25,6,9,2022,0,0,1,8909,9776
546.774,41850.0,8,25,6,9,2022,0,0,1,3553,4033
143.0878,17150.0,8,25,6,9,2022,0,0,1,9603,2834
90.4443,33300.0,8,25,6,9,2022,0,0,1,7224,7224
