valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
1524.261,12028.55,20,22,3,9,2022,0,0,1,7,1
942.6282,25085.35,20,22,3,9,2022,0,0,1,68,95
557.8723,7650.0,20,22,3,9,2022,0,0,1,77,57
821.5615,22759.75,20,22,3,9,2022,0,0,1,109,76
1011.2205,39950.0,20,22,3,9,2022,0,0,1,2,64
1011.2205,39950.0,20,22,3,9,2022,0,0,1,2,64
740.349,42325.0,20,22,3,9,2022,0,0,1,115,14
340.6767,10796.4,20,22,3,9,2022,0,0,1,20,14
41.165,35447.0,20,22,3,9,2022,0,0,1,81,88
628.5472,36416.0,20,22,3,9,2022,0,0,1,83,14
479.3031,18931.25,20,22,3,9,2022,0,0,1,0,25
803.094,9971.2304,21,22,3,9,2022,0,0,1,95,74
122.155,28492.05,21,22,3,9,2022,0,0,1,73,88
122.155,38171.6,21,22,3,9,2022,0,0,1,73,88
162.116,10215.95,21,22,3,9,2022,0,0,1,24,67
1825.1967,9550.0,21,22,3,9,2022,0,0,1,2,25
636.397,38050.0,21,22,3,9,2022,0,0,1,63,75
1383.9525,37100.0,21,22,3,9,2022,0,0,1,33,117
265.8366,41346.5,21,22,3,9,2022,0,0,1,113,14
42.2063,43221.8,21,22,3,9,2022,0,0,1,81,78
491.9678,41518.45,21,22,3,9,2022,0,0,1,81,65
740.349,42325.0,21,22,3,9,2022,0,0,1,115,14
113.611,15117.0,21,22,3,9,2022,0,0,1,54,15
1205.997,7448.6,21,22,3,9,2022,0,0,1,101,87
1344.5078,41518.45,21,22,3,9,2022,0,0,1,81,106
2191.227,35757.65,21,22,3,9,2022,1,0,0,61,1
1386.133,33080.55,21,22,3,9,2022,1,0,0,98,1
1230.294,41090.0,21,22,3,9,2022,0,0,1,99,38
652.3458,20989.9,21,22,3,9,2022,0,0,1,79,14
303.982,28550.0,21,22,3,9,2022,0,0,1,36,69
377.0599,40261.6,21,22,3,9,2022,0,0,1,81,80
557.8723,7650.0,22,22,3,9,2022,0,0,1,77,57
1825.1967,9550.0,22,22,3,9,2022,0,0,1,2,25
342.6169,14602.1,22,22,3,9,2022,0,0,1,80,53
1836.4908,17150.0,22,22,3,9,2022,0,0,1,36,18
901.3767,39950.0,22,22,3,9,2022,0,0,1,63,123
785.65,41850.0,22,22,3,9,2022,1,0,0,63,106
978.1214,19050.0,22,22,3,9,2022,0,0,1,3,86
1386.133,33504.25,22,22,3,9,2022,1,0,0,98,1
2651.8909,16179.1,22,22,3,9,2022,1,0,0,115,1
487.322,39950.0,22,22,3,9,2022,0,0,1,16,101
2294.8051,38643.75,22,22,3,9,2022,1,0,0,35,93
758.683,32806.95,23,22,3,9,2022,0,0,1,70,9
753.61,36910.0,23,22,3,9,2022,0,0,1,88,78
772.033,30686.55,23,22,3,9,2022,0,0,1,70,9
878.5571,16139.2,23,22,3,9,2022,1,0,0,5,1
1909.3906,6810.2,23,22,3,9,2022,0,0,1,86,25
347.8857,39950.0,23,22,3,9,2022,1,0,0,115,75
649.658,13084.0,0,23,4,9,2022,0,0,1,109,44
818.0994,14908.95,0,23,4,9,2022,0,0,1,109,91
815.8477,11385.4,0,23,4,9,2022,0,0,1,109,91
385.417,35027.1,0,23,4,9,2022,0,0,1,14,50
385.417,14433.0,0,23,4,9,2022,0,0,1,48,13
444.4685,41104.25,0,23,4,9,2022,0,0,1,99,40
622.6376,20950.0,0,23,4,9,2022,0,0,1,73,56
2315.0705,14300.0,0,23,4,9,2022,0,0,1,73,38
785.65,41850.0,0,23,4,9,2022,1,0,0,63,106
296.684,23800.0,1,23,4,9,2022,0,0,1,72,56
406.9995,15250.0,1,23,4,9,2022,0,0,1,82,57
406.9995,15250.0,1,23,4,9,2022,0,0,1,82,57
527.372,28550.0,1,23,4,9,2022,0,0,1,41,103
347.8857,39950.0,2,23,4,9,2022,1,0,0,115,75
1301.1203,38994.3,2,23,4,9,2022,0,0,1,93,1
945.4851,30450.0,2,23,4,9,2022,0,0,1,102,20
397.432,15559.7,3,23,4,9,2022,0,0,1,99,79
201.098,14391.2,3,23,4,9,2022,0,0,1,99,76
359.9007,15469.45,3,23,4,9,2022,0,0,1,99,40
339.404,14091.95,3,23,4,9,2022,0,0,1,99,82
248.891,14101.45,3,23,4,9,2022,0,0,1,99,76
189.261,26942.6,3,23,4,9,2022,0,0,1,36,93
229.4801,14113.8,3,23,4,9,2022,0,0,1,99,76
375.6359,42800.0,3,23,4,9,2022,0,0,1,41,83
263.0687,40900.0,4,23,4,9,2022,0,0,1,70,119
785.65,41850.0,4,23,4,9,2022,1,0,0,63,106
670.484,24750.0,4,23,4,9,2022,0,0,1,73,95
670.484,24750.0,5,23,4,9,2022,0,0,1,73,95
398.411,19050.0,5,23,4,9,2022,0,0,1,73,32
146.4965,15603.4,6,23,4,9,2022,0,0,1,80,44
398.411,19050.0,6,23,4,9,2022,0,0,1,73,32
152.6108,17636.4,6,23,4,9,2022,0,0,1,80,44
169.058,14300.0,7,23,4,9,2022,0,0,1,115,86
396.809,39172.9,8,23,4,9,2022,0,0,1,94,113
493.8902,38050.0,8,23,4,9,2022,1,0,0,76,65
396.987,39950.0,8,23,4,9,2022,1,0,0,76,53
264.5639,40768.9,8,23,4,9,2022,0,0,1,99,13
746.8638,13350.0,8,23,4,9,2022,0,0,1,54,14
1174.9983,10690.0,8,23,4,9,2022,0,0,1,95,104
543.036,38050.0,8,23,4,9,2022,0,0,1,78,14
543.036,38050.0,8,23,4,9,2022,0,0,1,78,14
984.8142,41850.0,8,23,4,9,2022,0,0,1,82,102
677.1145,37062.0,8,23,4,9,2022,0,0,1,82,36
580.2736,37556.0,8,23,4,9,2022,0,0,1,113,24
1227.535,40710.95,8,23,4,9,2022,0,0,1,82,40
285.9862,23800.0,8,23,4,9,2022,0,0,1,16,65
285.9862,23800.0,8,23,4,9,2022,0,0,1,16,65
393.7652,39950.0,8,23,4,9,2022,0,0,1,16,101
393.7652,39950.0,8,23,4,9,2022,0,0,1,16,101
499.871,20682.1,8,23,4,9,2022,0,0,1,16,11
499.871,20682.1,8,23,4,9,2022,0,0,1,16,11
499.871,20682.1,8,23,4,9,2022,0,0,1,16,11
715.3489,20682.1,8,23,4,9,2022,0,0,1,16,86
715.3489,20682.1,8,23,4,9,2022,0,0,1,16,86
27.4234,19390.1,8,23,4,9,2022,0,0,1,99,102
708.5137,11039.6,8,23,4,9,2022,0,0,1,79,67
523.0555,40482.95,8,23,4,9,2022,0,0,1,93,116
536.8861,10690.0,8,23,4,9,2022,0,0,1,95,29
145.473,17150.0,8,23,4,9,2022,1,0,0,79,73
285.9862,23800.0,8,23,4,9,2022,0,0,1,16,65
556.119,14003.6,14,23,4,9,2022,0,0,1,99,29
2549.007,38354.0,14,23,4,9,2022,1,0,0,76,69
1248.9572,34509.35,16,23,4,9,2022,0,0,1,95,1
616.7191,38050.0,17,23,4,9,2022,0,0,1,21,100
1909.3906,12179.6,19,23,4,9,2022,0,0,1,86,25
1909.3906,11630.5,20,23,4,9,2022,0,0,1,86,25
1232.252,41731.25,21,23,4,9,2022,0,0,1,99,38
785.65,41850.0,22,23,4,9,2022,1,0,0,63,106
785.65,41850.0,22,23,4,9,2022,1,0,0,63,106
1232.252,41731.25,22,23,4,9,2022,0,0,1,99,38
785.65,41850.0,0,24,5,9,2022,1,0,0,63,106
296.684,23800.0,1,24,5,9,2022,0,0,1,72,56
785.65,41850.0,2,24,5,9,2022,1,0,0,63,106
343.409,37100.0,2,24,5,9,2022,1,0,0,113,43
409.981,14634.4,3,24,5,9,2022,0,0,1,55,98
115.124,14176.5,3,24,5,9,2022,0,0,1,72,65
121.888,14540.35,3,24,5,9,2022,0,0,1,72,99
182.3724,14286.7,3,24,5,9,2022,0,0,1,65,22
277.816,15047.65,3,24,5,9,2022,0,0,1,72,80
324.452,15487.5,3,24,5,9,2022,0,0,1,99,40
248.891,15064.75,3,24,5,9,2022,0,0,1,99,76
207.684,14469.1,3,24,5,9,2022,0,0,1,65,22
432.32,13412.7,3,24,5,9,2022,0,0,1,99,40
435.346,15034.35,3,24,5,9,2022,0,0,1,99,40
314.662,14538.45,3,24,5,9,2022,0,0,1,36,48
201.098,13249.3,3,24,5,9,2022,0,0,1,99,76
269.717,15535.95,3,24,5,9,2022,0,0,1,36,48
373.669,14972.6,3,24,5,9,2022,0,0,1,36,72
301.579,11797.7,3,24,5,9,2022,0,0,1,36,48
359.9007,14957.4,3,24,5,9,2022,0,0,1,99,40
366.282,14769.3,3,24,5,9,2022,0,0,1,99,40
231.002,14044.45,3,24,5,9,2022,0,0,1,99,79
243.551,13848.75,3,24,5,9,2022,0,0,1,99,76
214.537,15478.0,3,24,5,9,2022,0,0,1,99,76
134.526,14300.0,7,24,5,9,2022,0,0,1,31,86
145.473,17150.0,8,24,5,9,2022,1,0,0,79,73
285.826,23800.0,8,24,5,9,2022,0,0,1,95,79
271.4703,19050.0,8,24,5,9,2022,0,0,1,54,23
368.2578,10690.0,8,24,5,9,2022,0,0,1,95,41
317.599,14300.0,8,24,5,9,2022,1,0,0,76,83
162.116,39905.35,10,24,5,9,2022,0,0,1,24,67
409.002,15524.55,11,24,5,9,2022,0,0,1,55,112
369.397,14663.85,15,24,5,9,2022,0,0,1,36,72
406.243,14195.5,16,24,5,9,2022,0,0,1,99,79
303.804,14517.55,16,24,5,9,2022,0,0,1,36,48
302.469,14869.05,17,24,5,9,2022,0,0,1,55,105
275.413,14861.45,17,24,5,9,2022,0,0,1,36,48
579.615,41850.0,17,24,5,9,2022,0,0,1,40,67
579.615,41850.0,18,24,5,9,2022,0,0,1,40,67
579.615,41850.0,19,24,5,9,2022,0,0,1,40,67
343.409,15523.6,20,24,5,9,2022,0,0,1,54,90
326.41,15302.25,20,24,5,9,2022,0,0,1,54,90
579.615,41850.0,21,24,5,9,2022,0,0,1,40,67
350.262,14756.0,21,24,5,9,2022,0,0,1,99,79
602.31,14138.5,22,24,5,9,2022,0,0,1,99,29
579.615,41850.0,23,24,5,9,2022,0,0,1,40,67
347.8857,39950.0,23,24,5,9,2022,1,0,0,115,75
296.684,23800.0,1,25,6,9,2022,0,0,1,72,56
347.681,9806.5,1,25,6,9,2022,0,0,1,55,105
493.8902,38050.0,2,25,6,9,2022,1,0,0,76,65
347.8857,39950.0,2,25,6,9,2022,1,0,0,115,75
238.6026,8837.063,3,25,6,9,2022,0,0,1,54,65
238.6026,6354.9505,3,25,6,9,2022,0,0,1,54,65
411.672,14169.85,3,25,6,9,2022,0,0,1,55,112
483.406,18955.0,3,25,6,9,2022,0,0,1,87,30
236.342,14052.05,3,25,6,9,2022,0,0,1,99,76
124.202,14861.45,3,25,6,9,2022,0,0,1,72,119
186.68,15426.7,3,25,6,9,2022,0,0,1,72,24
293.658,16056.55,3,25,6,9,2022,0,0,1,36,48
302.38,14315.2,3,25,6,9,2022,0,0,1,36,48
275.413,15050.5,3,25,6,9,2022,0,0,1,36,48
259.482,14205.95,3,25,6,9,2022,0,0,1,36,48
189.261,27573.4,3,25,6,9,2022,0,0,1,36,93
260.194,11937.35,3,25,6,9,2022,0,0,1,63,32
208.218,14714.2,3,25,6,9,2022,0,0,1,20,67
315.73,14843.4,3,25,6,9,2022,0,0,1,99,79
483.406,16686.4,3,25,6,9,2022,0,0,1,87,30
323.384,16390.95,3,25,6,9,2022,0,0,1,36,39
483.406,20046.55,3,25,6,9,2022,0,0,1,87,30
170.927,14100.5,3,25,6,9,2022,0,0,1,109,90
572.762,15069.5,3,25,6,9,2022,0,0,1,99,29
210.71,14927.0,3,25,6,9,2022,0,0,1,54,63
199.496,11237.2,3,25,6,9,2022,0,0,1,54,36
385.239,14509.95,3,25,6,9,2022,0,0,1,36,72
142.447,14354.15,3,25,6,9,2022,0,0,1,72,119
168.613,14217.35,3,25,6,9,2022,0,0,1,72,80
172.262,14299.05,3,25,6,9,2022,0,0,1,72,80
569.113,14366.5,3,25,6,9,2022,0,0,1,99,29
323.651,14557.45,3,25,6,9,2022,0,0,1,72,83
275.68,14028.3,4,25,6,9,2022,0,0,1,103,108
556.119,15992.9,4,25,6,9,2022,0,0,1,99,29
335.844,12213.8,4,25,6,9,2022,0,0,1,55,105
186.413,14745.55,5,25,6,9,2022,0,0,1,103,35
339.404,14818.7,7,25,6,9,2022,0,0,1,99,82
229.4801,15046.7,8,25,6,9,2022,0,0,1,99,76
232.515,13143.85,8,25,6,9,2022,0,0,1,99,76
1227.535,40913.3,8,25,6,9,2022,0,0,1,82,40
718.7398,24514.4,8,25,6,9,2022,0,0,1,82,36
434.6429,40900.0,8,25,6,9,2022,0,0,1,65,66
208.6541,10690.0,8,25,6,9,2022,0,0,1,95,13
463.737,33300.0,8,25,6,9,2022,0,0,1,76,65
463.737,33300.0,8,25,6,9,2022,0,0,1,76,65
103.0645,33300.0,8,25,6,9,2022,0,0,1,76,86
437.9626,10076.3,8,25,6,9,2022,0,0,1,79,89
2407.4792,38050.0,8,25,6,9,2022,0,1,0,2,75
1254.3507,11450.0,8,25,6,9,2022,0,0,1,21,43
453.947,10148.5,8,25,6,9,2022,0,0,1,82,88
263.2912,7650.0,8,25,6,9,2022,0,1,0,115,115
208.485,19050.0,8,25,6,9,2022,0,0,1,79,125
546.774,41850.0,8,25,6,9,2022,0,0,1,109,106
143.0878,17150.0,8,25,6,9,2022,0,0,1,57,43
90.4443,33300.0,8,25,6,9,2022,0,0,1,76,81
32.977,33300.0,8,25,6,9,2022,0,0,1,76,88
785.5432,37100.0,8,25,6,9,2022,0,0,1,76,57
1304.2886,40900.0,8,25,6,9,2022,0,0,1,38,77
2407.4792,38050.0,8,25,6,9,2022,0,1,0,2,75
1056.21,38403.4,8,25,6,9,2022,0,0,1,82,13
554.9887,38188.7,8,25,6,9,2022,0,0,1,82,10
715.3489,20682.1,8,25,6,9,2022,0,0,1,16,86
394.05,33300.0,8,25,6,9,2022,0,0,1,76,53
731.3244,8961.0,8,25,6,9,2022,0,0,1,54,106
822.9766,40900.0,8,25,6,9,2022,0,0,1,38,90
1115.3683,43750.0,8,25,6,9,2022,0,1,0,12,50
1650.6143,40425.0,8,25,6,9,2022,0,0,1,14,123
785.5432,37100.0,8,25,6,9,2022,0,0,1,76,57
598.4207,20000.0,8,25,6,9,2022,0,0,1,54,32
598.4207,20000.0,8,25,6,9,2022,0,0,1,54,32
1280.5078,34021.05,8,25,6,9,2022,0,0,1,110,36
598.4207,20000.0,8,25,6,9,2022,0,0,1,54,32
68.488,41850.0,8,25,6,9,2022,0,0,1,108,86
948.6535,17150.0,8,25,6,9,2022,0,0,1,79,52
1211.871,14300.0,8,25,6,9,2022,0,0,1,95,104
630.0602,40910.45,8,25,6,9,2022,0,0,1,50,108
231.536,40844.9,8,25,6,9,2022,0,0,1,81,42
715.3489,20682.1,8,25,6,9,2022,0,0,1,16,86
715.3489,20682.1,8,25,6,9,2022,0,0,1,16,86
715.3489,20682.1,8,25,6,9,2022,0,0,1,16,86
715.3489,20682.1,8,25,6,9,2022,0,0,1,16,86
1123.9212,30985.8,8,25,6,9,2022,0,0,1,82,12
