rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
10.2558,133.725,37100.0,4,6,1,9,2022,0,0,1,57,50
3.5107,544.905,9127.25,4,6,1,9,2022,0,0,1,7,68
10.2558,133.725,37100.95,5,6,1,9,2022,0,0,1,57,50
3.5107,544.905,6130.95,5,6,1,9,2022,0,0,1,7,68
5.2685,246.666,4904.5,6,6,1,9,2022,0,0,1,102,15
26.1216,60.6916,37100.0,6,6,1,9,2022,0,0,1,39,39
10.2558,133.725,37100.0,6,6,1,9,2022,0,0,1,57,50
3.6007,246.132,14600.2,6,6,1,9,2022,0,0,1,102,78
17.4408,73.116,37100.0,8,6,1,9,2022,0,0,1,75,80
15.2606,73.116,37100.0,8,6,1,9,2022,0,0,1,75,80
3.7591,234.74,17493.9,8,6,1,9,2022,0,0,1,102,78
3.795,232.515,13447.85,8,6,1,9,2022,0,0,1,102,78
3.7111,238.5581,17021.75,8,6,1,9,2022,0,0,1,102,78
4.1866,201.098,14014.05,8,6,1,9,2022,0,0,1,102,78
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,58,83
4.8026,594.7183,45175.0,8,6,1,9,2022,0,1,0,86,15
7.3554,621.3827,39950.0,8,6,1,9,2022,0,0,1,66,80
9.5275,135.505,25412.15,8,6,1,9,2022,0,0,1,75,85
3.4447,1115.1903,45175.0,8,6,1,9,2022,0,1,0,64,5
3.569,1718.637,40064.0,8,6,1,9,2022,0,0,1,45,40
1.8429,620.0032,18100.0,8,6,1,9,2022,0,0,1,53,66
11.2108,111.208,33300.0,8,6,1,9,2022,0,0,1,78,88
8.5637,418.6941,7322.25,8,6,1,9,2022,0,0,1,33,90
6.373,640.3931,40900.0,8,6,1,9,2022,0,0,1,111,43
5.3713,546.774,40900.0,8,6,1,9,2022,0,0,1,111,109
4.1838,780.844,41850.0,8,6,1,9,2022,0,0,1,72,27
5.0122,651.438,39950.0,8,6,1,9,2022,0,0,1,0,88
7.1361,778.2452,41850.0,8,6,1,9,2022,0,0,1,7,0
3.4001,515.7575,19050.0,8,6,1,9,2022,0,0,1,78,10
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,58,83
7.7852,418.6941,9521.5,8,6,1,9,2022,0,0,1,33,90
6.412,789.7173,37100.0,8,6,1,9,2022,0,0,1,58,83
7.8562,394.05,33300.0,8,6,1,9,2022,0,0,1,78,54
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,86,77
11.5723,111.208,33300.0,8,6,1,9,2022,0,0,1,78,88
3.6977,573.7499,39950.0,8,6,1,9,2022,0,0,1,78,34
12.7825,95.366,33300.0,8,6,1,9,2022,0,0,1,78,88
14.2961,95.366,33300.0,8,6,1,9,2022,0,0,1,78,88
4.8105,134.17,19050.0,8,6,1,9,2022,0,0,1,67,32
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,78,88
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,78,88
12.6143,95.366,33300.0,8,6,1,9,2022,0,0,1,78,88
3.1205,627.764,33300.0,8,6,1,9,2022,0,0,1,78,68
6.4019,304.961,42800.0,8,6,1,9,2022,0,0,1,76,51
7.8562,394.05,33300.0,8,6,1,9,2022,0,0,1,78,54
7.7849,629.0723,16441.3,8,6,1,9,2022,0,0,1,33,75
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,15,92
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,15,92
5.1491,506.8575,39950.0,8,6,1,9,2022,0,1,0,15,92
4.002,1020.966,38741.6,8,6,1,9,2022,1,0,0,14,91
3.8436,2043.1044,42135.0,8,6,1,9,2022,0,1,0,57,95
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,86,77
6.1202,533.1392,39950.0,8,6,1,9,2022,0,0,1,86,102
4.5483,196.025,6306.7,8,6,1,9,2022,0,0,1,53,107
1.7758,505.211,23800.0,8,6,1,9,2022,0,0,1,102,41
3.9744,698.4478,39950.0,8,6,1,9,2022,0,1,0,57,112
3.2689,1150.2296,44225.0,8,6,1,9,2022,0,1,0,12,15
3.8051,858.7457,38994.3,8,6,1,9,2022,0,0,1,0,105
4.4086,183.7252,9550.0,8,6,1,9,2022,0,0,1,102,14
5.6878,458.664,39950.0,8,6,1,9,2022,0,0,1,33,90
2.2281,1761.9355,12970.0,8,6,1,9,2022,0,0,1,66,39
2.4669,843.7047,39950.0,8,6,1,9,2022,0,0,1,14,19
4.4587,806.0132,12933.9,8,6,1,9,2022,0,0,1,86,77
2.0396,748.715,39950.0,8,6,1,9,2022,0,0,1,53,19
2.41,650.192,39950.0,8,6,1,9,2022,0,0,1,82,19
2.219,551.491,39950.0,8,6,1,9,2022,0,0,1,72,19
5.5355,885.508,38050.0,8,6,1,9,2022,1,0,0,84,104
5.5355,885.508,38050.0,8,6,1,9,2022,1,0,0,84,104
10.2793,141.379,28550.0,8,6,1,9,2022,0,0,1,82,75
1.9833,453.947,20262.2,8,6,1,9,2022,0,0,1,84,91
3.5107,544.905,8334.95,8,6,1,9,2022,0,0,1,7,68
2.41,650.192,39950.0,8,6,1,9,2022,0,0,1,82,19
6.2733,533.1392,39950.0,8,6,1,9,2022,0,0,1,86,102
5.8273,419.5396,9550.0,8,6,1,9,2022,0,0,1,58,87
3.9575,266.9669,39950.0,8,6,1,9,2022,0,0,1,98,81
6.8417,201.454,11355.0,8,6,1,9,2022,0,0,1,56,68
7.682,296.4437,38050.0,8,6,1,9,2022,0,0,1,85,43
10.996,109.695,33300.0,8,6,1,9,2022,0,0,1,78,88
7.5825,224.772,33300.0,8,6,1,9,2022,0,0,1,78,13
6.8435,835.5167,28433.15,8,6,1,9,2022,0,0,1,28,75
7.0056,348.6333,17150.0,8,6,1,9,2022,0,1,0,94,55
8.8977,366.0951,39242.25,8,6,1,9,2022,0,0,1,39,23
5.0661,2583.9574,23800.0,8,6,1,9,2022,0,0,1,39,75
4.5483,196.025,5731.0,8,6,1,9,2022,0,0,1,53,107
5.0847,255.655,7686.1,8,6,1,9,2022,0,0,1,57,119
3.6506,626.0374,5704.4,8,6,1,9,2022,0,0,1,49,31
11.3276,81.126,5494.45,8,6,1,9,2022,0,0,1,32,70
7.4827,654.553,14300.0,8,6,1,9,2022,0,0,1,91,77
3.3804,627.764,33300.0,8,6,1,9,2022,0,0,1,78,68
6.967,303.5637,33300.0,8,6,1,9,2022,0,0,1,78,96
7.2351,303.5637,33300.0,8,6,1,9,2022,0,0,1,78,96
6.4356,366.9673,7921.7,8,6,1,9,2022,0,0,1,57,53
3.043,2258.2174,39950.0,8,6,1,9,2022,0,0,1,82,67
3.3908,577.568,42702.15,8,6,1,9,2022,0,0,1,53,111
3.5162,463.737,33300.0,8,6,1,9,2022,0,0,1,78,66
1.6354,348.482,41152.7,8,6,1,9,2022,0,0,1,14,41
2.9571,717.9477,42304.1,8,6,1,9,2022,0,0,1,53,35
1.5213,320.9454,40143.8,8,6,1,9,2022,0,0,1,14,41
5.8748,694.87,23800.0,8,6,1,9,2022,0,0,1,98,124
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,57,95
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,57,95
2.4018,577.568,42552.05,8,6,1,9,2022,0,0,1,53,111
12.197,68.488,41850.0,8,6,1,9,2022,0,0,1,110,88
2.7394,2090.2655,19050.0,8,6,1,9,2022,0,0,1,57,95
2.495,523.0555,41616.3,8,6,1,9,2022,0,0,1,53,24
2.5329,579.882,39914.85,8,6,1,9,2022,0,0,1,53,113
7.6095,858.808,35157.25,8,6,1,9,2022,0,0,1,39,6
2.4542,618.5703,40940.85,8,6,1,9,2022,0,0,1,53,113
1.8058,723.528,38837.55,8,6,1,9,2022,0,0,1,53,92
4.6335,810.8993,42003.9,8,6,1,9,2022,0,0,1,44,105
4.3926,1041.8721,8046.15,8,6,1,9,2022,0,0,1,66,78
2.633,682.143,43061.25,8,6,1,9,2022,0,0,1,53,111
4.3338,942.6815,8241.85,8,6,1,9,2022,0,0,1,66,15
4.7827,819.7726,8046.15,8,6,1,9,2022,0,0,1,66,105
4.696,939.531,8241.85,8,6,1,9,2022,0,0,1,66,15
6.015,188.5757,27638.0,8,6,1,9,2022,0,0,1,65,39
4.2971,379.098,19050.0,8,6,1,9,2022,0,0,1,79,122
6.8656,284.224,40828.75,8,6,1,9,2022,0,0,1,59,16
2.1841,335.399,38967.7,8,6,1,9,2022,0,0,1,14,21
9.2385,153.1003,8600.0,8,6,1,9,2022,0,0,1,43,80
11.6825,54.07,35200.0,8,6,1,9,2022,0,0,1,99,106
6.1184,345.9544,48729.9,8,6,1,9,2022,0,0,1,0,104
5.3691,790.9989,8241.85,8,6,1,9,2022,0,0,1,66,109
3.6623,646.3561,39950.0,8,6,1,9,2022,0,0,1,79,17
4.6896,294.815,19202.0,8,6,1,9,2022,0,0,1,111,58
3.3061,641.915,42800.0,8,6,1,9,2022,0,0,1,43,44
2.7346,1734.6481,10247.3,8,6,1,9,2022,0,0,1,66,3
6.7138,559.0026,9562.35,8,6,1,9,2022,0,0,1,111,13
7.3065,108.271,40748.0,8,6,1,9,2022,0,0,1,8,28
5.819,532.712,40828.75,8,6,1,9,2022,0,0,1,27,79
2.8167,1742.2397,10247.3,8,6,1,9,2022,0,0,1,66,39
4.3913,259.037,39950.0,8,6,1,9,2022,0,0,1,0,87
2.5867,1200.8885,35834.6,8,6,1,9,2022,0,0,1,76,66
1.8472,618.5703,40940.85,8,6,1,9,2022,0,0,1,53,113
5.2048,155.3164,42059.0,8,6,1,9,2022,0,0,1,59,44
4.1748,978.6287,39950.0,8,6,1,9,2022,0,0,1,44,84
5.2506,434.6429,40900.0,8,6,1,9,2022,1,0,0,68,67
5.2506,434.6429,40900.0,8,6,1,9,2022,1,0,0,68,67
4.3262,357.6045,38994.3,8,6,1,9,2022,0,0,1,96,58
5.3073,615.1082,40482.95,8,6,1,9,2022,0,0,1,96,50
4.1352,453.4219,34076.15,8,6,1,9,2022,0,0,1,81,69
2.41,609.5368,12400.0,8,6,1,9,2022,0,0,1,53,111
8.2189,237.0985,42004.85,8,6,1,9,2022,0,0,1,44,69
4.1501,432.053,30239.1,8,6,1,9,2022,0,0,1,115,28
4.1501,432.053,24294.95,8,6,1,9,2022,0,0,1,115,28
7.68,125.9375,39950.0,8,6,1,9,2022,0,0,1,81,17
4.305,321.337,39950.0,8,6,1,9,2022,0,0,1,71,44
3.6108,542.2261,23337.35,8,6,1,9,2022,0,0,1,81,27
4.1799,605.247,23800.0,8,6,1,9,2022,0,0,1,98,116
2.215,1772.304,34250.0,8,6,1,9,2022,0,0,1,66,39
3.5162,463.737,33300.0,8,6,1,9,2022,0,0,1,78,66
2.215,1772.304,34250.0,8,6,1,9,2022,0,0,1,66,39
4.7742,1541.5537,17150.0,8,6,1,9,2022,0,0,1,82,124
5.035,193.1503,23800.0,8,6,1,9,2022,0,0,1,98,15
3.8195,2570.545,17150.0,8,6,1,9,2022,0,0,1,82,6
5.6707,142.3936,41069.1,8,6,1,9,2022,0,0,1,59,68
4.6329,952.3826,17150.0,8,6,1,9,2022,0,0,1,82,53
4.4988,216.406,38260.9,8,6,1,9,2022,0,0,1,27,91
5.8529,263.8074,41270.5,8,6,1,9,2022,0,0,1,33,9
5.8529,263.8074,41320.85,8,6,1,9,2022,0,0,1,33,9
5.9011,691.7817,40178.0,8,6,1,9,2022,0,0,1,105,123
3.535,785.5432,37100.0,8,6,1,9,2022,0,0,1,78,58
3.535,785.5432,37100.0,8,6,1,9,2022,0,0,1,78,58
2.7381,297.04,22802.5,8,6,1,9,2022,0,0,1,13,21
3.3271,785.5432,37100.0,8,6,1,9,2022,0,0,1,78,58
6.5719,720.6266,5215.15,8,6,1,9,2022,0,0,1,86,53
6.5719,720.6266,6939.4,8,6,1,9,2022,0,0,1,86,53
4.7882,1878.9972,9322.95,8,6,1,9,2022,0,0,1,39,26
4.8291,2303.9811,11145.05,8,6,1,9,2022,0,0,1,63,57
3.754,2091.8584,10224.5,8,6,1,9,2022,0,0,1,63,32
4.4464,845.0842,17150.0,8,6,1,9,2022,0,0,1,82,36
3.232,1264.7103,17150.0,8,6,1,9,2022,0,0,1,82,109
3.3271,785.5432,37100.0,8,6,1,9,2022,0,0,1,78,58
4.4272,534.3496,37084.8,8,6,1,9,2022,0,0,1,108,121
3.5617,2526.8194,39816.05,8,6,1,9,2022,0,0,1,62,6
2.9377,2116.2891,11318.9,8,6,1,9,2022,0,0,1,115,39
16.3508,73.116,37100.0,9,6,1,9,2022,0,0,1,75,80
10.5491,145.473,17150.0,10,6,1,9,2022,1,0,0,82,75
4.2154,231.091,12970.0,10,6,1,9,2022,0,0,1,103,44
4.9892,162.116,20743.85,10,6,1,9,2022,0,0,1,27,68
6.6792,186.413,13568.5,10,6,1,9,2022,0,0,1,106,35
8.3967,85.7629,14370.3,10,6,1,9,2022,0,0,1,75,90
3.2264,1368.4131,19923.2392,10,6,1,9,2022,0,0,1,82,109
6.9775,396.987,39950.0,10,6,1,9,2022,1,0,0,78,54
4.4394,233.85,13656.85,11,6,1,9,2022,0,0,1,106,35
4.287,188.994,13707.2,11,6,1,9,2022,0,0,1,33,68
3.0121,265.7476,26733.6,11,6,1,9,2022,0,0,1,67,68
5.9691,107.737,13495.35,11,6,1,9,2022,0,0,1,28,68
4.3724,409.981,14639.15,11,6,1,9,2022,0,0,1,58,101
6.0757,119.574,10224.5,11,6,1,9,2022,0,0,1,109,68
4.9174,1096.972,16499.4392,11,6,1,9,2022,0,0,1,98,107
8.2603,77.299,12885.45,11,6,1,9,2022,0,0,1,75,90
4.7179,188.015,42057.1,11,6,1,9,2022,0,0,1,93,68
5.8965,113.255,9559.5,11,6,1,9,2022,0,0,1,72,90
17.7777,34.846,23482.7,11,6,1,9,2022,0,0,1,75,90
5.3275,107.737,12246.1,12,6,1,9,2022,0,0,1,28,68
10.2558,133.725,37100.0,12,6,1,9,2022,0,0,1,57,50
7.931,80.592,34604.35,12,6,1,9,2022,0,0,1,82,90
18.0552,34.846,21673.9,12,6,1,9,2022,0,0,1,75,90
6.0757,119.574,9476.85,12,6,1,9,2022,0,0,1,109,68
5.3275,107.737,13260.7,12,6,1,9,2022,0,0,1,28,68
6.0757,119.574,11278.05,12,6,1,9,2022,0,0,1,109,68
16.3508,73.116,38050.0,13,6,1,9,2022,0,0,1,75,80
4.5733,266.5575,33801.6,13,6,1,9,2022,0,0,1,115,68
3.9507,329.614,5991.3,13,6,1,9,2022,0,0,1,115,68
11.2043,63.771,15048.6,13,6,1,9,2022,0,0,1,44,68
1.8003,435.346,13413.65,13,6,1,9,2022,0,0,1,102,41
5.564,292.323,12297.4,13,6,1,9,2022,0,0,1,102,111
6.247,286.36,13901.0,13,6,1,9,2022,0,0,1,102,51
5.7143,255.922,10252.05,13,6,1,9,2022,0,0,1,102,15
2.1373,368.329,14139.45,13,6,1,9,2022,0,0,1,102,21
4.4907,271.497,8330.2,13,6,1,9,2022,0,0,1,20,68
4.8079,185.3361,14058.7,13,6,1,9,2022,0,0,1,15,68
10.8748,73.294,9309.65,13,6,1,9,2022,0,0,1,44,68
5.9566,119.574,10974.05,13,6,1,9,2022,0,0,1,109,68
7.8632,81.304,6527.1,13,6,1,9,2022,0,0,1,82,90
6.1456,147.5289,14955.5,13,6,1,9,2022,0,0,1,75,90
4.0097,488.0785,5899.9098,13,6,1,9,2022,0,0,1,30,78
3.625,223.882,19639.0,13,6,1,9,2022,0,0,1,67,68
5.9691,107.737,13910.5,13,6,1,9,2022,0,0,1,28,68
4.0944,397.966,8695.0,14,6,1,9,2022,0,0,1,54,90
3.4664,1108.2038,5140.1,14,6,1,9,2022,0,0,1,117,50
13.0806,73.116,38050.0,14,6,1,9,2022,0,0,1,75,80
5.488,162.116,16767.15,14,6,1,9,2022,0,0,1,27,68
7.8632,81.304,5941.9,14,6,1,9,2022,0,0,1,82,90
3.8239,1368.4131,19979.1946,14,6,1,9,2022,0,0,1,82,109
4.8633,385.239,15185.4,14,6,1,9,2022,0,0,1,39,74
7.3615,175.9644,12605.2,14,6,1,9,2022,0,0,1,85,85
17.308,102.0766,30725.5,14,6,1,9,2022,1,0,0,103,18
3.4568,329.614,5041.3,14,6,1,9,2022,0,0,1,115,68
8.3731,76.231,5085.0,14,6,1,9,2022,0,0,1,44,68
4.6466,244.708,7118.95,14,6,1,9,2022,0,0,1,85,68
3.6697,265.7476,24038.45,14,6,1,9,2022,0,0,1,67,68
5.2,297.1735,33110.0,14,6,1,9,2022,0,0,1,6,68
4.6653,261.262,7623.4,14,6,1,9,2022,0,0,1,20,68
4.9892,162.116,21406.0,14,6,1,9,2022,0,0,1,27,68
7.0351,91.1118,15231.0,14,6,1,9,2022,0,0,1,28,68
3.832,254.409,23704.05,14,6,1,9,2022,0,0,1,67,68
3.7911,257.168,8643.7,14,6,1,9,2022,0,0,1,67,68
6.7153,107.737,14371.25,14,6,1,9,2022,0,0,1,28,68
6.7153,107.737,14024.5,14,6,1,9,2022,0,0,1,28,68
4.8188,371.8178,28751.4,14,6,1,9,2022,0,0,1,81,68
4.5424,268.382,22117.55,15,6,1,9,2022,0,0,1,20,68
3.7389,370.287,8998.05,15,6,1,9,2022,0,0,1,115,68
3.8379,872.7276,4820.9,15,6,1,9,2022,0,0,1,0,51
4.6684,243.551,14085.3,15,6,1,9,2022,0,0,1,102,78
5.451,268.382,22673.3,15,6,1,9,2022,0,0,1,20,68
5.7115,284.7135,14132.8,15,6,1,9,2022,0,0,1,102,103
3.9832,277.816,13559.0,15,6,1,9,2022,0,0,1,58,106
3.7902,302.469,14363.65,15,6,1,9,2022,0,0,1,58,108
4.6519,385.239,13806.0,15,6,1,9,2022,0,0,1,39,74
4.1534,392.27,7941.65,15,6,1,9,2022,0,0,1,71,68
6.8157,310.3455,12560.55,15,6,1,9,2022,0,0,1,102,111
3.832,254.409,36963.2,15,6,1,9,2022,0,0,1,67,68
7.0351,91.1118,13945.65,15,6,1,9,2022,0,0,1,28,68
7.8835,101.863,31959.55,15,6,1,9,2022,0,0,1,102,105
22.3913,27.2543,19050.0,15,6,1,9,2022,0,0,1,39,39
4.897,1168.439,8592.4,15,6,1,9,2022,0,0,1,51,80
5.301,306.919,14239.2,15,6,1,9,2022,0,0,1,102,81
3.5505,960.5972,7014.925,15,6,1,9,2022,0,0,1,98,91
7.7026,130.877,11220.1,15,6,1,9,2022,0,0,1,87,90
6.7449,119.396,27701.65,15,6,1,9,2022,0,0,1,27,68
10.8784,103.376,37100.95,16,6,1,9,2022,0,0,1,102,51
3.2347,706.7515,16134.925,16,6,1,9,2022,0,0,1,82,94
6.7153,107.737,12956.7,16,6,1,9,2022,0,0,1,28,68
4.372,260.194,13820.25,16,6,1,9,2022,0,0,1,33,68
9.064,70.268,17656.35,16,6,1,9,2022,0,0,1,82,90
3.3459,1368.4131,14903.5348,16,6,1,9,2022,0,0,1,82,109
4.3499,223.882,33041.6,16,6,1,9,2022,0,0,1,67,68
3.9122,249.158,34915.0,16,6,1,9,2022,0,0,1,67,68
5.8449,152.0946,5322.5,16,6,1,9,2022,0,0,1,70,90
3.3459,1368.4131,16135.0196,16,6,1,9,2022,0,0,1,82,109
5.9211,329.881,18005.1892,16,6,1,9,2022,0,0,1,39,70
4.2377,384.438,14950.75,16,6,1,9,2022,0,0,1,39,74
11.9622,73.294,7802.0,16,6,1,9,2022,0,0,1,44,68
4.7034,259.126,10685.25,16,6,1,9,2022,0,0,1,9,68
4.3617,260.817,10694.75,16,6,1,9,2022,0,0,1,9,68
6.1375,238.1398,7479.95,16,6,1,9,2022,0,0,1,46,68
4.3987,370.287,11116.55,16,6,1,9,2022,0,0,1,115,68
5.171,188.015,14975.45,16,6,1,9,2022,0,0,1,93,68
3.0211,396.631,9410.35,16,6,1,9,2022,0,0,1,71,68
7.4638,85.7629,8440.4,16,6,1,9,2022,0,0,1,75,90
7.7026,130.877,8424.25,16,6,1,9,2022,0,0,1,87,90
4.8697,334.2865,15890.3,16,6,1,9,2022,0,0,1,68,39
2.7812,454.926,25182.8196,16,6,1,9,2022,0,0,1,82,91
11.5891,89.848,35200.0,16,6,1,9,2022,0,0,1,78,90
2.1127,2439.537,18827.7,16,6,1,9,2022,0,0,1,100,3
17.6498,35.113,32350.0,16,6,1,9,2022,1,0,0,39,3
5.285,199.407,7816.25,16,6,1,9,2022,0,0,1,56,68
5.0179,283.5654,40830.65,16,6,1,9,2022,0,0,1,68,3
4.9849,293.658,14660.05,17,6,1,9,2022,0,0,1,39,49
4.0944,397.966,11374.0,17,6,1,9,2022,0,0,1,54,90
4.1573,1652.4299,13179.0,17,6,1,9,2022,0,0,1,58,86
4.8418,159.802,8426.15,17,6,1,9,2022,0,0,1,109,68
9.064,70.268,8931.55,17,6,1,9,2022,0,0,1,82,90
6.6356,318.8272,12579.55,17,6,1,9,2022,0,0,1,0,50
5.3128,275.413,14443.45,17,6,1,9,2022,0,0,1,39,49
2.7824,763.133,19266.6946,17,6,1,9,2022,0,0,1,82,119
4.3899,259.126,10367.0,17,6,1,9,2022,0,0,1,9,68
3.4428,544.994,21770.8,17,6,1,9,2022,0,0,1,87,91
5.0953,287.25,14722.75,17,6,1,9,2022,0,0,1,39,49
4.8188,371.8178,36832.1,17,6,1,9,2022,0,0,1,81,68
4.3238,338.87,21805.0,17,6,1,9,2022,0,0,1,85,68
6.3081,166.744,14881.4,17,6,1,9,2022,0,0,1,60,68
13.1968,50.154,5365.25,17,6,1,9,2022,0,0,1,84,90
4.8282,337.179,16882.1,17,6,1,9,2022,0,0,1,6,68
6.6374,281.732,7418.9598,17,6,1,9,2022,0,0,1,39,49
8.1135,401.6773,31849.35,17,6,1,9,2022,0,0,1,28,91
2.7824,763.133,21693.1858,17,6,1,9,2022,0,0,1,82,119
3.2347,706.7515,18540.2304,17,6,1,9,2022,0,0,1,82,94
5.7958,478.333,10546.55,17,6,1,9,2022,0,0,1,91,51
4.993,555.5672,31248.0,17,6,1,9,2022,0,0,1,14,50
5.5804,555.5672,31248.0,17,6,1,9,2022,0,0,1,14,50
4.5877,283.5654,40751.8,17,6,1,9,2022,0,0,1,68,3
5.9708,162.561,39950.0,17,6,1,9,2022,0,0,1,115,91
17.7777,34.846,25922.3,17,6,1,9,2022,0,0,1,75,90
4.8407,606.938,17410.3,18,6,1,9,2022,0,0,1,85,106
4.069,400.458,10690.0,18,6,1,9,2022,0,0,1,19,44
10.5625,153.038,15108.45,18,6,1,9,2022,1,0,0,82,80
2.8156,579.615,41850.0,18,6,1,9,2022,0,0,1,43,68
5.9708,162.561,39950.0,18,6,1,9,2022,0,0,1,115,91
