valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
347.8857,39950.0,23,3,9,2022,1,0,0,4734,8294,5.2355
649.658,13084.0,0,4,9,2022,0,0,1,7739,8782,6.0257
818.0994,14908.95,0,4,9,2022,0,0,1,7739,9776,6.7523
815.8477,11385.4,0,4,9,2022,0,0,1,7739,9776,6.8705
385.417,35027.1,0,4,9,2022,0,0,1,2503,1554,3.5672
385.417,14433.0,0,4,9,2022,0,0,1,1554,2503,3.4603
444.4685,41104.25,0,4,9,2022,0,0,1,3289,2200,2.1283
622.6376,20950.0,0,4,9,2022,0,0,1,6675,6075,3.8861
2315.0705,14300.0,0,4,9,2022,0,0,1,6675,3293,2.1365
785.65,41850.0,0,4,9,2022,1,0,0,3590,3289,4.8617
296.684,23800.0,1,4,9,2022,0,0,1,2832,6075,4.7806
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.318
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.318
527.372,28550.0,1,4,9,2022,0,0,1,6023,9603,5.15
347.8857,39950.0,2,4,9,2022,1,0,0,4734,8294,5.3099
1301.1203,38994.3,2,4,9,2022,0,0,1,1282,7035,2.9561
945.4851,30450.0,2,4,9,2022,0,0,1,7763,1782,3.2896
397.432,15559.7,3,4,9,2022,0,0,1,3289,4008,5.0732
201.098,14391.2,3,4,9,2022,0,0,1,3289,2256,4.107
359.9007,15469.45,3,4,9,2022,0,0,1,3289,2200,2.1885
339.404,14091.95,3,4,9,2022,0,0,1,3289,7193,4.1672
248.891,14101.45,3,4,9,2022,0,0,1,3289,2256,3.4754
189.261,26942.6,3,4,9,2022,0,0,1,3293,3910,6.5366
229.4801,14113.8,3,4,9,2022,0,0,1,3289,2256,3.6408
375.6359,42800.0,3,4,9,2022,0,0,1,6023,3447,7.6088
263.0687,40900.0,4,4,9,2022,0,0,1,8294,8384,5.6411
785.65,41850.0,4,4,9,2022,1,0,0,3590,3289,4.7901
670.484,24750.0,4,4,9,2022,0,0,1,6675,6968,3.479
670.484,24750.0,5,4,9,2022,0,0,1,6675,6968,3.4813
398.411,19050.0,5,4,9,2022,0,0,1,6675,7629,4.1779
146.4965,15603.4,6,4,9,2022,0,0,1,7064,8782,7.6524
398.411,19050.0,6,4,9,2022,0,0,1,6675,7629,4.1804
152.6108,17636.4,6,4,9,2022,0,0,1,7064,8782,7.6413
169.058,14300.0,7,4,9,2022,0,0,1,4734,8080,5.7688
396.809,39172.9,8,4,9,2022,0,0,1,6812,8149,3.3205
493.8902,38050.0,8,4,9,2022,1,0,0,5832,8582,5.8985
396.987,39950.0,8,4,9,2022,1,0,0,5832,5082,7.337
264.5639,40768.9,8,4,9,2022,0,0,1,3289,2503,4.3974
746.8638,13350.0,8,4,9,2022,0,0,1,6075,6065,3.7663
1174.9983,10690.0,8,4,9,2022,0,0,1,2211,9556,4.5104
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.2198
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.2198
984.8142,41850.0,8,4,9,2022,0,0,1,2117,2211,4.0476
677.1145,37062.0,8,4,9,2022,0,0,1,2117,9314,6.2609
580.2736,37556.0,8,4,9,2022,0,0,1,1542,2670,5.4563
1227.535,40710.95,8,4,9,2022,0,0,1,2117,2200,2.9187
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6827
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6827
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.8571
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.8571
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.6981
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.6981
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.6981
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.7158
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.7158
27.4234,19390.1,8,4,9,2022,0,0,1,3289,2211,20.3039
708.5137,11039.6,8,4,9,2022,0,0,1,8080,3590,2.8918
523.0555,40482.95,8,4,9,2022,0,0,1,1282,7739,5.5779
536.8861,10690.0,8,4,9,2022,0,0,1,2211,9713,2.3933
145.473,17150.0,8,4,9,2022,1,0,0,8080,4606,10.0557
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6827
556.119,14003.6,14,4,9,2022,0,0,1,3289,9713,2.1712
2549.007,38354.0,14,4,9,2022,1,0,0,5832,5476,2.4489
1248.9572,34509.35,16,4,9,2022,0,0,1,2211,7035,2.4744
616.7191,38050.0,17,4,9,2022,0,0,1,1782,1282,7.1317
1909.3906,12179.6,19,4,9,2022,0,0,1,3910,9223,4.4491
1909.3906,11630.5,20,4,9,2022,0,0,1,3910,9223,4.4781
1232.252,41731.25,21,4,9,2022,0,0,1,3289,3293,2.384
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.8846
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.8846
1232.252,41731.25,22,4,9,2022,0,0,1,3289,3293,2.381
785.65,41850.0,0,5,9,2022,1,0,0,3590,3289,4.855
296.684,23800.0,1,5,9,2022,0,0,1,2832,6075,4.8746
785.65,41850.0,2,5,9,2022,1,0,0,3590,3289,4.8336
343.409,37100.0,2,5,9,2022,1,0,0,1542,6023,4.5374
409.981,14634.4,3,5,9,2022,0,0,1,9759,8370,3.7357
115.124,14176.5,3,5,9,2022,0,0,1,2832,8582,6.2436
121.888,14540.35,3,5,9,2022,0,0,1,2832,2079,6.3338
182.3724,14286.7,3,5,9,2022,0,0,1,5476,5233,6.1804
277.816,15047.65,3,5,9,2022,0,0,1,2832,5446,4.5849
324.452,15487.5,3,5,9,2022,0,0,1,3289,2200,2.3659
248.891,15064.75,3,5,9,2022,0,0,1,3289,2256,3.4964
207.684,14469.1,3,5,9,2022,0,0,1,5476,5233,5.7875
432.32,13412.7,3,5,9,2022,0,0,1,3289,2200,1.9451
435.346,15034.35,3,5,9,2022,0,0,1,3289,2200,1.9101
314.662,14538.45,3,5,9,2022,0,0,1,3293,6427,5.3861
201.098,13249.3,3,5,9,2022,0,0,1,3289,2256,4.1417
269.717,15535.95,3,5,9,2022,0,0,1,3293,6427,5.6303
373.669,14972.6,3,5,9,2022,0,0,1,3293,6464,4.984
301.579,11797.7,3,5,9,2022,0,0,1,3293,6427,5.2987
359.9007,14957.4,3,5,9,2022,0,0,1,3289,2200,2.1849
366.282,14769.3,3,5,9,2022,0,0,1,3289,2200,2.1834
231.002,14044.45,3,5,9,2022,0,0,1,3289,4008,5.799
243.551,13848.75,3,5,9,2022,0,0,1,3289,2256,3.7736
214.537,15478.0,3,5,9,2022,0,0,1,3289,2256,3.7648
134.526,14300.0,7,5,9,2022,0,0,1,2113,8080,6.7447
145.473,17150.0,8,5,9,2022,1,0,0,8080,4606,10.0327
285.826,23800.0,8,5,9,2022,0,0,1,2211,4008,5.3592
271.4703,19050.0,8,5,9,2022,0,0,1,6075,7434,5.9889
368.2578,10690.0,8,5,9,2022,0,0,1,2211,6197,4.5967
317.599,14300.0,8,5,9,2022,1,0,0,5832,3447,7.2643
162.116,39905.35,10,5,9,2022,0,0,1,9223,3590,5.1648
409.002,15524.55,11,5,9,2022,0,0,1,9759,7570,4.1573
369.397,14663.85,15,5,9,2022,0,0,1,3293,6464,4.981
406.243,14195.5,16,5,9,2022,0,0,1,3289,4008,5.0544
303.804,14517.55,16,5,9,2022,0,0,1,3293,6427,5.3956
302.469,14869.05,17,5,9,2022,0,0,1,9759,3553,3.993
275.413,14861.45,17,5,9,2022,0,0,1,3293,6427,5.7219
579.615,41850.0,17,5,9,2022,0,0,1,4859,3590,2.9626
579.615,41850.0,18,5,9,2022,0,0,1,4859,3590,2.9557
579.615,41850.0,19,5,9,2022,0,0,1,4859,3590,2.9561
343.409,15523.6,20,5,9,2022,0,0,1,6075,4604,3.2644
326.41,15302.25,20,5,9,2022,0,0,1,6075,4604,3.2476
579.615,41850.0,21,5,9,2022,0,0,1,4859,3590,2.9613
350.262,14756.0,21,5,9,2022,0,0,1,3289,4008,4.5569
602.31,14138.5,22,5,9,2022,0,0,1,3289,9713,2.1837
579.615,41850.0,23,5,9,2022,0,0,1,4859,3590,2.955
347.8857,39950.0,23,5,9,2022,1,0,0,4734,8294,5.1564
296.684,23800.0,1,6,9,2022,0,0,1,2832,6075,4.7036
347.681,9806.5,1,6,9,2022,0,0,1,9759,3553,4.0045
493.8902,38050.0,2,6,9,2022,1,0,0,5832,8582,5.4057
347.8857,39950.0,2,6,9,2022,1,0,0,4734,8294,5.4402
238.6026,8837.063,3,6,9,2022,0,0,1,6075,8582,4.4812
238.6026,6354.9505,3,6,9,2022,0,0,1,6075,8582,4.4779
411.672,14169.85,3,6,9,2022,0,0,1,9759,7570,4.1912
483.406,18955.0,3,6,9,2022,0,0,1,4858,6794,2.4567
236.342,14052.05,3,6,9,2022,0,0,1,3289,2256,3.6107
124.202,14861.45,3,6,9,2022,0,0,1,2832,8384,5.8152
186.68,15426.7,3,6,9,2022,0,0,1,2832,2670,4.2959
293.658,16056.55,3,6,9,2022,0,0,1,3293,6427,5.2676
302.38,14315.2,3,6,9,2022,0,0,1,3293,6427,5.2055
275.413,15050.5,3,6,9,2022,0,0,1,3293,6427,5.518
259.482,14205.95,3,6,9,2022,0,0,1,3293,6427,5.6164
189.261,27573.4,3,6,9,2022,0,0,1,3293,3910,6.3952
260.194,11937.35,3,6,9,2022,0,0,1,3590,7629,7.0271
208.218,14714.2,3,6,9,2022,0,0,1,7781,3590,5.3424
315.73,14843.4,3,6,9,2022,0,0,1,3289,4008,4.7778
483.406,16686.4,3,6,9,2022,0,0,1,4858,6794,2.4536
