valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
144.1736,8488.85,17,3,9,2022,0,0,1,4859,1488,8.2407
397.966,13474.45,17,3,9,2022,0,0,1,5082,1488,3.8094
1361.4088,19050.0,17,3,9,2022,0,0,1,2211,5233,3.5777
2065.5769,5809.85,17,3,9,2022,0,0,1,5476,2741,5.0192
960.3125,10513.3,17,3,9,2022,0,0,1,3293,8602,6.4321
915.7858,7764.0,17,3,9,2022,0,0,1,7392,1554,4.4007
392.003,42494.2225,17,3,9,2022,0,0,1,1488,2117,3.5664
276.392,15585.35,17,3,9,2022,0,0,1,4734,1488,3.1154
1809.8976,16578.1,17,3,9,2022,0,0,1,7035,2741,6.1603
166.744,6393.15,18,3,9,2022,0,0,1,5038,3590,5.3199
141.735,9518.65,18,3,9,2022,0,0,1,9223,3590,6.2202
245.153,11294.2,18,3,9,2022,0,0,1,3447,1488,5.9497
173.5169,8115.5,18,3,9,2022,0,0,1,2117,9223,6.5175
335.9419,8292.2,18,3,9,2022,0,0,1,2117,7192,5.6892
1345.7893,5967.55,18,3,9,2022,0,0,1,7629,1782,2.9805
189.5102,20000.0,18,3,9,2022,0,0,1,6675,8521,6.2659
1500.2755,12145.4,18,3,9,2022,0,0,1,5476,1554,4.6355
898.1193,23760.1,18,3,9,2022,0,0,1,3293,4033,6.167
1979.5226,14423.5,18,3,9,2022,0,0,1,3293,7629,5.8706
231.002,15045.75,18,3,9,2022,0,0,1,3289,4008,5.8965
70.268,14560.3,19,3,9,2022,0,0,1,8080,1488,9.7593
162.116,7544.55,19,3,9,2022,0,0,1,9223,3590,5.4494
1825.1967,9550.0,19,3,9,2022,0,0,1,7035,9223,5.221
162.116,42066.6,19,3,9,2022,0,0,1,9223,3590,5.3795
873.9202,17990.75,19,3,9,2022,0,0,1,1554,6427,3.6639
1909.3906,10939.85,19,3,9,2022,0,0,1,3910,9223,4.4449
35.113,32350.0,19,3,9,2022,1,0,0,3293,7035,22.5455
122.155,34843.75,20,3,9,2022,0,0,1,6675,1488,6.065
355.6732,10353.7,20,3,9,2022,0,0,1,1542,3590,3.8418
160.692,33668.6,20,3,9,2022,0,0,1,2211,1554,9.2946
160.692,30926.9,20,3,9,2022,0,0,1,2211,1554,9.3004
1524.261,12028.55,20,3,9,2022,0,0,1,2486,7035,4.0869
942.6282,25085.35,20,3,9,2022,0,0,1,4606,6968,2.996
557.8723,7650.0,20,3,9,2022,0,0,1,3447,9759,3.6305
821.5615,22759.75,20,3,9,2022,0,0,1,7739,2256,3.8871
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.6473
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.6473
740.349,42325.0,20,3,9,2022,0,0,1,4734,6065,2.7954
340.6767,10796.4,20,3,9,2022,0,0,1,7781,6065,5.1459
41.165,35447.0,20,3,9,2022,0,0,1,1488,1488,18.5399
628.5472,36416.0,20,3,9,2022,0,0,1,4604,6065,4.6693
479.3031,18931.25,20,3,9,2022,0,0,1,7081,9223,4.4056
803.094,9971.2304,21,3,9,2022,0,0,1,2211,2992,3.6933
122.155,28492.05,21,3,9,2022,0,0,1,6675,1488,5.9158
122.155,38171.6,21,3,9,2022,0,0,1,6675,1488,6.0203
162.116,10215.95,21,3,9,2022,0,0,1,9223,3590,5.4404
1825.1967,9550.0,21,3,9,2022,0,0,1,7035,9223,5.2322
636.397,38050.0,21,3,9,2022,0,0,1,3590,8294,6.899
1383.9525,37100.0,21,3,9,2022,0,0,1,6850,1363,5.1232
265.8366,41346.5,21,3,9,2022,0,0,1,1542,6065,5.3976
42.2063,43221.8,21,3,9,2022,0,0,1,1488,6675,18.5905
491.9678,41518.45,21,3,9,2022,0,0,1,1488,8582,4.2294
740.349,42325.0,21,3,9,2022,0,0,1,4734,6065,2.7841
113.611,15117.0,21,3,9,2022,0,0,1,6075,2587,8.6171
1205.997,7448.6,21,3,9,2022,0,0,1,7402,7064,4.8203
1344.5078,41518.45,21,3,9,2022,0,0,1,1488,3289,3.3265
2191.227,35757.65,21,3,9,2022,1,0,0,8582,7035,2.7934
1386.133,33080.55,21,3,9,2022,1,0,0,3553,7035,3.6883
1230.294,41090.0,21,3,9,2022,0,0,1,3289,3293,2.3117
652.3458,20989.9,21,3,9,2022,0,0,1,8080,6065,3.2441
303.982,28550.0,21,3,9,2022,0,0,1,3293,5476,6.4697
377.0599,40261.6,21,3,9,2022,0,0,1,1488,5446,4.6345
557.8723,7650.0,22,3,9,2022,0,0,1,3447,9759,3.6254
1825.1967,9550.0,22,3,9,2022,0,0,1,7035,9223,5.2312
342.6169,14602.1,22,3,9,2022,0,0,1,7064,5082,5.9024
1836.4908,17150.0,22,3,9,2022,0,0,1,3293,5070,5.6754
901.3767,39950.0,22,3,9,2022,0,0,1,3590,4734,6.8381
785.65,41850.0,22,3,9,2022,1,0,0,3590,3289,4.8343
978.1214,19050.0,22,3,9,2022,0,0,1,2375,8080,6.0012
1386.133,33504.25,22,3,9,2022,1,0,0,3553,7035,3.681
2651.8909,16179.1,22,3,9,2022,1,0,0,4734,7035,2.4921
487.322,39950.0,22,3,9,2022,0,0,1,2587,6812,4.6487
2294.8051,38643.75,22,3,9,2022,1,0,0,7392,3910,2.2705
758.683,32806.95,23,3,9,2022,0,0,1,8294,3678,3.6358
753.61,36910.0,23,3,9,2022,0,0,1,6968,6675,7.0376
772.033,30686.55,23,3,9,2022,0,0,1,8294,3678,3.667
878.5571,16139.2,23,3,9,2022,1,0,0,2834,7035,4.1913
1909.3906,6810.2,23,3,9,2022,0,0,1,3910,9223,4.379
347.8857,39950.0,23,3,9,2022,1,0,0,4734,8294,5.2266
649.658,13084.0,0,4,9,2022,0,0,1,7739,8782,6.1479
818.0994,14908.95,0,4,9,2022,0,0,1,7739,9776,6.9236
815.8477,11385.4,0,4,9,2022,0,0,1,7739,9776,6.9722
385.417,35027.1,0,4,9,2022,0,0,1,2503,1554,3.6386
385.417,14433.0,0,4,9,2022,0,0,1,1554,2503,3.5134
444.4685,41104.25,0,4,9,2022,0,0,1,3289,2200,2.1511
622.6376,20950.0,0,4,9,2022,0,0,1,6675,6075,4.0272
2315.0705,14300.0,0,4,9,2022,0,0,1,6675,3293,2.202
785.65,41850.0,0,4,9,2022,1,0,0,3590,3289,4.8611
296.684,23800.0,1,4,9,2022,0,0,1,2832,6075,4.7202
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.3386
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.3386
527.372,28550.0,1,4,9,2022,0,0,1,6023,9603,5.2184
347.8857,39950.0,2,4,9,2022,1,0,0,4734,8294,5.5202
1301.1203,38994.3,2,4,9,2022,0,0,1,1282,7035,2.8838
945.4851,30450.0,2,4,9,2022,0,0,1,7763,1782,3.4206
397.432,15559.7,3,4,9,2022,0,0,1,3289,4008,5.0364
201.098,14391.2,3,4,9,2022,0,0,1,3289,2256,4.148
359.9007,15469.45,3,4,9,2022,0,0,1,3289,2200,2.1939
339.404,14091.95,3,4,9,2022,0,0,1,3289,7193,4.0639
248.891,14101.45,3,4,9,2022,0,0,1,3289,2256,3.5111
189.261,26942.6,3,4,9,2022,0,0,1,3293,3910,6.4383
229.4801,14113.8,3,4,9,2022,0,0,1,3289,2256,3.6646
375.6359,42800.0,3,4,9,2022,0,0,1,6023,3447,7.9818
263.0687,40900.0,4,4,9,2022,0,0,1,8294,8384,5.422
785.65,41850.0,4,4,9,2022,1,0,0,3590,3289,4.832
670.484,24750.0,4,4,9,2022,0,0,1,6675,6968,3.3566
670.484,24750.0,5,4,9,2022,0,0,1,6675,6968,3.3576
398.411,19050.0,5,4,9,2022,0,0,1,6675,7629,4.1498
146.4965,15603.4,6,4,9,2022,0,0,1,7064,8782,7.4239
398.411,19050.0,6,4,9,2022,0,0,1,6675,7629,4.1518
152.6108,17636.4,6,4,9,2022,0,0,1,7064,8782,7.5186
169.058,14300.0,7,4,9,2022,0,0,1,4734,8080,6.0254
396.809,39172.9,8,4,9,2022,0,0,1,6812,8149,3.4514
493.8902,38050.0,8,4,9,2022,1,0,0,5832,8582,6.0952
396.987,39950.0,8,4,9,2022,1,0,0,5832,5082,7.4292
264.5639,40768.9,8,4,9,2022,0,0,1,3289,2503,4.5579
746.8638,13350.0,8,4,9,2022,0,0,1,6075,6065,3.819
1174.9983,10690.0,8,4,9,2022,0,0,1,2211,9556,4.5121
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.0737
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.0737
984.8142,41850.0,8,4,9,2022,0,0,1,2117,2211,4.0226
677.1145,37062.0,8,4,9,2022,0,0,1,2117,9314,6.2437
580.2736,37556.0,8,4,9,2022,0,0,1,1542,2670,5.1682
1227.535,40710.95,8,4,9,2022,0,0,1,2117,2200,2.9391
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.8722
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.8722
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,5.0064
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,5.0064
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8946
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8946
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8946
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.4747
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.4747
27.4234,19390.1,8,4,9,2022,0,0,1,3289,2211,19.7049
708.5137,11039.6,8,4,9,2022,0,0,1,8080,3590,2.8732
523.0555,40482.95,8,4,9,2022,0,0,1,1282,7739,5.4968
536.8861,10690.0,8,4,9,2022,0,0,1,2211,9713,2.3981
145.473,17150.0,8,4,9,2022,1,0,0,8080,4606,9.9796
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.8722
556.119,14003.6,14,4,9,2022,0,0,1,3289,9713,2.1633
2549.007,38354.0,14,4,9,2022,1,0,0,5832,5476,2.4833
1248.9572,34509.35,16,4,9,2022,0,0,1,2211,7035,2.4708
616.7191,38050.0,17,4,9,2022,0,0,1,1782,1282,6.975
1909.3906,12179.6,19,4,9,2022,0,0,1,3910,9223,4.4421
1909.3906,11630.5,20,4,9,2022,0,0,1,3910,9223,4.5333
1232.252,41731.25,21,4,9,2022,0,0,1,3289,3293,2.3459
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.9215
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.9215
1232.252,41731.25,22,4,9,2022,0,0,1,3289,3293,2.3477
785.65,41850.0,0,5,9,2022,1,0,0,3590,3289,4.8451
296.684,23800.0,1,5,9,2022,0,0,1,2832,6075,4.727
785.65,41850.0,2,5,9,2022,1,0,0,3590,3289,4.8216
343.409,37100.0,2,5,9,2022,1,0,0,1542,6023,4.5604
409.981,14634.4,3,5,9,2022,0,0,1,9759,8370,3.7289
115.124,14176.5,3,5,9,2022,0,0,1,2832,8582,6.0668
121.888,14540.35,3,5,9,2022,0,0,1,2832,2079,6.3327
182.3724,14286.7,3,5,9,2022,0,0,1,5476,5233,6.0555
277.816,15047.65,3,5,9,2022,0,0,1,2832,5446,4.5911
324.452,15487.5,3,5,9,2022,0,0,1,3289,2200,2.3823
248.891,15064.75,3,5,9,2022,0,0,1,3289,2256,3.5284
207.684,14469.1,3,5,9,2022,0,0,1,5476,5233,5.6985
432.32,13412.7,3,5,9,2022,0,0,1,3289,2200,1.9329
435.346,15034.35,3,5,9,2022,0,0,1,3289,2200,1.9003
314.662,14538.45,3,5,9,2022,0,0,1,3293,6427,5.4119
201.098,13249.3,3,5,9,2022,0,0,1,3289,2256,4.1807
269.717,15535.95,3,5,9,2022,0,0,1,3293,6427,5.5642
373.669,14972.6,3,5,9,2022,0,0,1,3293,6464,4.9206
301.579,11797.7,3,5,9,2022,0,0,1,3293,6427,5.344
359.9007,14957.4,3,5,9,2022,0,0,1,3289,2200,2.1908
366.282,14769.3,3,5,9,2022,0,0,1,3289,2200,2.1779
231.002,14044.45,3,5,9,2022,0,0,1,3289,4008,5.916
243.551,13848.75,3,5,9,2022,0,0,1,3289,2256,3.7919
214.537,15478.0,3,5,9,2022,0,0,1,3289,2256,3.8228
134.526,14300.0,7,5,9,2022,0,0,1,2113,8080,7.276
145.473,17150.0,8,5,9,2022,1,0,0,8080,4606,9.976
285.826,23800.0,8,5,9,2022,0,0,1,2211,4008,5.4358
271.4703,19050.0,8,5,9,2022,0,0,1,6075,7434,5.8258
368.2578,10690.0,8,5,9,2022,0,0,1,2211,6197,4.7068
317.599,14300.0,8,5,9,2022,1,0,0,5832,3447,7.2155
162.116,39905.35,10,5,9,2022,0,0,1,9223,3590,5.0782
409.002,15524.55,11,5,9,2022,0,0,1,9759,7570,4.0069
369.397,14663.85,15,5,9,2022,0,0,1,3293,6464,4.9279
406.243,14195.5,16,5,9,2022,0,0,1,3289,4008,5.143
303.804,14517.55,16,5,9,2022,0,0,1,3293,6427,5.3589
302.469,14869.05,17,5,9,2022,0,0,1,9759,3553,4.0138
275.413,14861.45,17,5,9,2022,0,0,1,3293,6427,5.6201
579.615,41850.0,17,5,9,2022,0,0,1,4859,3590,2.9718
579.615,41850.0,18,5,9,2022,0,0,1,4859,3590,2.9648
579.615,41850.0,19,5,9,2022,0,0,1,4859,3590,2.962
343.409,15523.6,20,5,9,2022,0,0,1,6075,4604,3.1811
326.41,15302.25,20,5,9,2022,0,0,1,6075,4604,3.1111
579.615,41850.0,21,5,9,2022,0,0,1,4859,3590,2.964
350.262,14756.0,21,5,9,2022,0,0,1,3289,4008,4.4433
602.31,14138.5,22,5,9,2022,0,0,1,3289,9713,2.1754
579.615,41850.0,23,5,9,2022,0,0,1,4859,3590,2.9542
347.8857,39950.0,23,5,9,2022,1,0,0,4734,8294,5.1725
296.684,23800.0,1,6,9,2022,0,0,1,2832,6075,4.635
347.681,9806.5,1,6,9,2022,0,0,1,9759,3553,3.9543
493.8902,38050.0,2,6,9,2022,1,0,0,5832,8582,5.7913
347.8857,39950.0,2,6,9,2022,1,0,0,4734,8294,5.6595
238.6026,8837.063,3,6,9,2022,0,0,1,6075,8582,4.3926
238.6026,6354.9505,3,6,9,2022,0,0,1,6075,8582,4.4313
411.672,14169.85,3,6,9,2022,0,0,1,9759,7570,4.1145
483.406,18955.0,3,6,9,2022,0,0,1,4858,6794,2.4935
236.342,14052.05,3,6,9,2022,0,0,1,3289,2256,3.617
124.202,14861.45,3,6,9,2022,0,0,1,2832,8384,5.9442
186.68,15426.7,3,6,9,2022,0,0,1,2832,2670,4.2693
293.658,16056.55,3,6,9,2022,0,0,1,3293,6427,5.2035
302.38,14315.2,3,6,9,2022,0,0,1,3293,6427,5.2291
275.413,15050.5,3,6,9,2022,0,0,1,3293,6427,5.4558
259.482,14205.95,3,6,9,2022,0,0,1,3293,6427,5.5667
189.261,27573.4,3,6,9,2022,0,0,1,3293,3910,6.3809
260.194,11937.35,3,6,9,2022,0,0,1,3590,7629,6.998
208.218,14714.2,3,6,9,2022,0,0,1,7781,3590,5.3627
315.73,14843.4,3,6,9,2022,0,0,1,3289,4008,4.769
483.406,16686.4,3,6,9,2022,0,0,1,4858,6794,2.5021
