valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
297.04,22802.5,8,3,9,2022,0,0,1,4236,1782,2.7346
458.664,6836.8,8,3,9,2022,0,0,1,7629,1488,6.4215
2319.0576,33300.0,8,3,9,2022,0,0,1,3293,5832,5.3595
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.9845
1234.3346,43275.0,8,3,9,2022,0,1,0,6075,4033,4.521
710.2937,26527.45,8,3,9,2022,0,0,1,6075,2503,3.5265
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9792
241.86,14147.05,8,3,9,2022,0,0,1,3289,2256,3.6262
90.5244,19050.0,9,3,9,2022,0,0,1,4734,4606,9.2537
201.098,14699.95,9,3,9,2022,0,0,1,3289,2256,4.1482
57.363,21132.4,10,3,9,2022,0,0,1,6023,3590,11.2046
239.368,20212.8,10,3,9,2022,0,0,1,7629,3590,4.1515
457.2044,11450.0,10,3,9,2022,0,0,1,6968,1554,6.8676
116.815,13130.55,10,3,9,2022,0,0,1,2177,3590,6.1101
204.925,7680.4,11,3,9,2022,0,0,1,8269,3590,4.5358
1693.9485,5663.9299,12,3,9,2022,0,0,1,6075,8846,3.5421
80.592,27270.35,12,3,9,2022,0,0,1,8080,1488,8.4291
297.1735,16199.05,12,3,9,2022,0,0,1,3852,3590,4.1441
159.802,8298.85,13,3,9,2022,0,0,1,8269,3590,5.687
66.174,12514.0,13,3,9,2022,0,0,1,5832,1488,10.0931
156.598,10425.9,13,3,9,2022,0,0,1,9223,3590,5.7299
260.817,12888.3,13,3,9,2022,0,0,1,8580,3590,4.2047
70.98,10988.3,13,3,9,2022,0,0,1,8080,1488,9.1967
93.1588,8541.1,13,3,9,2022,0,0,1,5832,1488,7.7956
156.242,8837.5,13,3,9,2022,0,0,1,5038,3590,5.6591
70.98,12187.2,13,3,9,2022,0,0,1,8080,1488,9.2233
271.497,17816.9,13,3,9,2022,0,0,1,5070,3590,4.5034
191.842,10754.6,13,3,9,2022,0,0,1,6975,3590,6.0765
147.164,42591.0,13,3,9,2022,0,0,1,6975,3590,7.4854
84.419,11966.8,13,3,9,2022,0,0,1,8080,1488,8.2855
814.0232,11379.0348,13,3,9,2022,0,0,1,7739,9556,6.112
240.614,15097.05,13,3,9,2022,0,0,1,7629,3590,3.9799
70.446,11111.8,14,3,9,2022,0,0,1,8080,1488,9.2177
1743.913,15662.4892,14,3,9,2022,0,0,1,7739,3293,2.4235
262.0452,33171.75,14,3,9,2022,0,0,1,4734,1488,3.1557
65.64,9991.75,14,3,9,2022,0,0,1,5832,1488,10.1873
234.562,36691.5,14,3,9,2022,0,0,1,9759,3590,4.6743
70.446,11777.75,14,3,9,2022,0,0,1,8080,1488,9.2352
116.815,20698.25,14,3,9,2022,0,0,1,2177,3590,6.4293
147.164,42363.95,14,3,9,2022,0,0,1,6975,3590,7.5263
1640.495,6890.0,14,3,9,2022,0,0,1,9773,6427,2.947
240.614,16530.6,14,3,9,2022,0,0,1,7629,3590,4.0767
397.432,13644.5,14,3,9,2022,0,0,1,3289,4008,5.1035
174.22,8201.95,15,3,9,2022,0,0,1,9223,3590,5.3385
240.614,13743.3,15,3,9,2022,0,0,1,7629,3590,4.0105
155.174,4974.8,15,3,9,2022,0,0,1,9831,3590,5.5097
176.9434,17267.8,15,3,9,2022,0,0,1,6065,3590,5.2252
72.226,20607.05,15,3,9,2022,0,0,1,5832,1488,9.8693
156.242,8556.3,15,3,9,2022,0,0,1,5038,3590,5.6564
162.116,22728.4,15,3,9,2022,0,0,1,9223,3590,5.4198
240.614,9013.25,15,3,9,2022,0,0,1,7629,3590,4.0245
271.497,18613.0,15,3,9,2022,0,0,1,5070,3590,4.5089
203.768,23322.15,15,3,9,2022,0,0,1,6905,3590,5.1217
569.914,41850.0,15,3,9,2022,0,0,1,6023,6197,5.4324
130.877,10327.1,15,3,9,2022,0,0,1,9776,1488,7.7443
646.3561,38295.4785,15,3,9,2022,0,0,1,3447,2587,4.3514
1784.23,38050.0,15,3,9,2022,0,0,1,2587,6427,2.7788
1019.5153,16580.0,15,3,9,2022,0,0,1,3293,8602,5.9824
405.709,41850.0,15,3,9,2022,0,0,1,6023,4604,4.6258
851.777,41850.0,15,3,9,2022,0,0,1,6023,3289,4.794
66.708,5858.3,15,3,9,2022,1,0,0,3293,7035,13.6517
166.744,5800.35,15,3,9,2022,0,0,1,5038,3590,5.3679
255.922,39089.3,16,3,9,2022,0,0,1,9759,3590,4.6718
370.287,6594.55,16,3,9,2022,0,0,1,1542,3590,3.8283
259.749,24271.2,16,3,9,2022,0,0,1,4734,1488,3.1304
166.744,6476.75,16,3,9,2022,0,0,1,5038,3590,5.3601
70.09,15512.2,16,3,9,2022,0,0,1,6675,1488,9.566
259.126,13898.15,16,3,9,2022,0,0,1,8580,3590,4.3072
556.119,15012.5,16,3,9,2022,0,0,1,3289,9713,2.1684
156.598,11788.2,16,3,9,2022,0,0,1,9223,3590,5.8335
199.0955,15005.85,16,3,9,2022,0,0,1,6065,3590,5.0368
79.257,17920.45,16,3,9,2022,0,0,1,8080,1488,8.5622
240.614,17851.1,16,3,9,2022,0,0,1,7629,3590,4.1563
147.164,42591.0,16,3,9,2022,0,0,1,6975,3590,7.5218
915.7858,5702.5,16,3,9,2022,0,0,1,7392,1554,4.4553
1802.9822,8315.0,16,3,9,2022,0,0,1,3293,2741,6.4948
1809.8976,24842.15,16,3,9,2022,0,0,1,7035,2741,6.2235
2065.5769,15485.6,16,3,9,2022,0,0,1,5476,2741,5.4148
32.0069,39950.0,16,3,9,2022,0,0,1,3293,7035,23.7205
333.8682,6927.05,16,3,9,2022,0,0,1,2079,6075,6.2979
340.6767,10796.4,16,3,9,2022,0,0,1,7781,6065,5.4439
166.744,6047.35,17,3,9,2022,0,0,1,5038,3590,5.3607
271.497,17446.4,17,3,9,2022,0,0,1,5070,3590,4.5975
70.268,13510.55,17,3,9,2022,0,0,1,8080,1488,9.6394
166.744,7470.45,17,3,9,2022,0,0,1,5038,3590,5.3441
91.1118,22835.75,17,3,9,2022,0,0,1,2972,3590,7.6582
79.257,16581.9,17,3,9,2022,0,0,1,8080,1488,8.5942
1022.0963,12922.1196,17,3,9,2022,0,0,1,3293,8602,6.0455
260.817,9293.5,17,3,9,2022,0,0,1,8580,3590,4.249
156.598,10842.95,17,3,9,2022,0,0,1,9223,3590,5.852
147.164,42591.0,17,3,9,2022,0,0,1,6975,3590,7.5301
141.735,18810.6,17,3,9,2022,0,0,1,9223,3590,6.0996
308.1116,18330.85,17,3,9,2022,0,0,1,4734,1488,3.0276
1381.06,41850.0,17,3,9,2022,0,0,1,7224,9713,2.7392
144.1736,8488.85,17,3,9,2022,0,0,1,4859,1488,8.5345
397.966,13474.45,17,3,9,2022,0,0,1,5082,1488,3.7742
1361.4088,19050.0,17,3,9,2022,0,0,1,2211,5233,3.5125
2065.5769,5809.85,17,3,9,2022,0,0,1,5476,2741,5.1342
960.3125,10513.3,17,3,9,2022,0,0,1,3293,8602,6.44
915.7858,7764.0,17,3,9,2022,0,0,1,7392,1554,4.4306
392.003,42494.2225,17,3,9,2022,0,0,1,1488,2117,3.6754
276.392,15585.35,17,3,9,2022,0,0,1,4734,1488,3.1578
1809.8976,16578.1,17,3,9,2022,0,0,1,7035,2741,6.1555
166.744,6393.15,18,3,9,2022,0,0,1,5038,3590,5.3615
141.735,9518.65,18,3,9,2022,0,0,1,9223,3590,6.1287
245.153,11294.2,18,3,9,2022,0,0,1,3447,1488,5.8637
173.5169,8115.5,18,3,9,2022,0,0,1,2117,9223,6.3789
335.9419,8292.2,18,3,9,2022,0,0,1,2117,7192,5.8786
1345.7893,5967.55,18,3,9,2022,0,0,1,7629,1782,2.8377
189.5102,20000.0,18,3,9,2022,0,0,1,6675,8521,6.4551
1500.2755,12145.4,18,3,9,2022,0,0,1,5476,1554,4.6781
898.1193,23760.1,18,3,9,2022,0,0,1,3293,4033,6.6096
1979.5226,14423.5,18,3,9,2022,0,0,1,3293,7629,5.6344
231.002,15045.75,18,3,9,2022,0,0,1,3289,4008,5.7171
70.268,14560.3,19,3,9,2022,0,0,1,8080,1488,9.8699
162.116,7544.55,19,3,9,2022,0,0,1,9223,3590,5.4618
1825.1967,9550.0,19,3,9,2022,0,0,1,7035,9223,5.2971
162.116,42066.6,19,3,9,2022,0,0,1,9223,3590,5.4371
873.9202,17990.75,19,3,9,2022,0,0,1,1554,6427,3.8337
1909.3906,10939.85,19,3,9,2022,0,0,1,3910,9223,4.4461
35.113,32350.0,19,3,9,2022,1,0,0,3293,7035,21.1818
122.155,34843.75,20,3,9,2022,0,0,1,6675,1488,6.0917
355.6732,10353.7,20,3,9,2022,0,0,1,1542,3590,3.8192
160.692,33668.6,20,3,9,2022,0,0,1,2211,1554,9.5694
160.692,30926.9,20,3,9,2022,0,0,1,2211,1554,9.52
1524.261,12028.55,20,3,9,2022,0,0,1,2486,7035,3.8892
942.6282,25085.35,20,3,9,2022,0,0,1,4606,6968,3.3812
557.8723,7650.0,20,3,9,2022,0,0,1,3447,9759,3.2949
821.5615,22759.75,20,3,9,2022,0,0,1,7739,2256,3.8902
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.2612
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.2612
740.349,42325.0,20,3,9,2022,0,0,1,4734,6065,2.8164
340.6767,10796.4,20,3,9,2022,0,0,1,7781,6065,5.3957
41.165,35447.0,20,3,9,2022,0,0,1,1488,1488,18.2293
628.5472,36416.0,20,3,9,2022,0,0,1,4604,6065,4.6966
479.3031,18931.25,20,3,9,2022,0,0,1,7081,9223,4.521
803.094,9971.2304,21,3,9,2022,0,0,1,2211,2992,3.6428
122.155,28492.05,21,3,9,2022,0,0,1,6675,1488,6.0064
122.155,38171.6,21,3,9,2022,0,0,1,6675,1488,6.1115
162.116,10215.95,21,3,9,2022,0,0,1,9223,3590,5.4735
1825.1967,9550.0,21,3,9,2022,0,0,1,7035,9223,5.3216
636.397,38050.0,21,3,9,2022,0,0,1,3590,8294,6.9846
1383.9525,37100.0,21,3,9,2022,0,0,1,6850,1363,5.3193
265.8366,41346.5,21,3,9,2022,0,0,1,1542,6065,5.5326
42.2063,43221.8,21,3,9,2022,0,0,1,1488,6675,17.739
491.9678,41518.45,21,3,9,2022,0,0,1,1488,8582,4.0654
740.349,42325.0,21,3,9,2022,0,0,1,4734,6065,2.7935
113.611,15117.0,21,3,9,2022,0,0,1,6075,2587,8.6064
1205.997,7448.6,21,3,9,2022,0,0,1,7402,7064,4.7643
1344.5078,41518.45,21,3,9,2022,0,0,1,1488,3289,3.3598
2191.227,35757.65,21,3,9,2022,1,0,0,8582,7035,2.8699
1386.133,33080.55,21,3,9,2022,1,0,0,3553,7035,3.6997
1230.294,41090.0,21,3,9,2022,0,0,1,3289,3293,2.3583
652.3458,20989.9,21,3,9,2022,0,0,1,8080,6065,3.2708
303.982,28550.0,21,3,9,2022,0,0,1,3293,5476,6.5016
377.0599,40261.6,21,3,9,2022,0,0,1,1488,5446,4.356
557.8723,7650.0,22,3,9,2022,0,0,1,3447,9759,3.2912
1825.1967,9550.0,22,3,9,2022,0,0,1,7035,9223,5.3185
342.6169,14602.1,22,3,9,2022,0,0,1,7064,5082,5.6305
1836.4908,17150.0,22,3,9,2022,0,0,1,3293,5070,5.4924
901.3767,39950.0,22,3,9,2022,0,0,1,3590,4734,7.0079
785.65,41850.0,22,3,9,2022,1,0,0,3590,3289,4.8758
978.1214,19050.0,22,3,9,2022,0,0,1,2375,8080,5.87
1386.133,33504.25,22,3,9,2022,1,0,0,3553,7035,3.7001
2651.8909,16179.1,22,3,9,2022,1,0,0,4734,7035,2.5043
487.322,39950.0,22,3,9,2022,0,0,1,2587,6812,4.5571
2294.8051,38643.75,22,3,9,2022,1,0,0,7392,3910,2.3506
758.683,32806.95,23,3,9,2022,0,0,1,8294,3678,3.6402
753.61,36910.0,23,3,9,2022,0,0,1,6968,6675,7.1177
772.033,30686.55,23,3,9,2022,0,0,1,8294,3678,3.6462
878.5571,16139.2,23,3,9,2022,1,0,0,2834,7035,3.9672
1909.3906,6810.2,23,3,9,2022,0,0,1,3910,9223,4.5256
347.8857,39950.0,23,3,9,2022,1,0,0,4734,8294,5.3325
649.658,13084.0,0,4,9,2022,0,0,1,7739,8782,6.2819
818.0994,14908.95,0,4,9,2022,0,0,1,7739,9776,6.9476
815.8477,11385.4,0,4,9,2022,0,0,1,7739,9776,7.0254
385.417,35027.1,0,4,9,2022,0,0,1,2503,1554,3.6292
385.417,14433.0,0,4,9,2022,0,0,1,1554,2503,3.4772
444.4685,41104.25,0,4,9,2022,0,0,1,3289,2200,2.0842
622.6376,20950.0,0,4,9,2022,0,0,1,6675,6075,3.9882
2315.0705,14300.0,0,4,9,2022,0,0,1,6675,3293,2.1634
785.65,41850.0,0,4,9,2022,1,0,0,3590,3289,4.8888
296.684,23800.0,1,4,9,2022,0,0,1,2832,6075,4.8126
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.4301
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.4301
527.372,28550.0,1,4,9,2022,0,0,1,6023,9603,5.2021
347.8857,39950.0,2,4,9,2022,1,0,0,4734,8294,5.2285
1301.1203,38994.3,2,4,9,2022,0,0,1,1282,7035,2.9031
945.4851,30450.0,2,4,9,2022,0,0,1,7763,1782,3.2292
397.432,15559.7,3,4,9,2022,0,0,1,3289,4008,4.9858
201.098,14391.2,3,4,9,2022,0,0,1,3289,2256,4.1007
359.9007,15469.45,3,4,9,2022,0,0,1,3289,2200,2.1937
339.404,14091.95,3,4,9,2022,0,0,1,3289,7193,4.078
248.891,14101.45,3,4,9,2022,0,0,1,3289,2256,3.4743
189.261,26942.6,3,4,9,2022,0,0,1,3293,3910,6.5135
229.4801,14113.8,3,4,9,2022,0,0,1,3289,2256,3.6141
375.6359,42800.0,3,4,9,2022,0,0,1,6023,3447,7.7786
263.0687,40900.0,4,4,9,2022,0,0,1,8294,8384,5.6141
785.65,41850.0,4,4,9,2022,1,0,0,3590,3289,4.8311
670.484,24750.0,4,4,9,2022,0,0,1,6675,6968,3.3971
670.484,24750.0,5,4,9,2022,0,0,1,6675,6968,3.398
398.411,19050.0,5,4,9,2022,0,0,1,6675,7629,4.0985
146.4965,15603.4,6,4,9,2022,0,0,1,7064,8782,8.131
398.411,19050.0,6,4,9,2022,0,0,1,6675,7629,4.1094
152.6108,17636.4,6,4,9,2022,0,0,1,7064,8782,8.1141
169.058,14300.0,7,4,9,2022,0,0,1,4734,8080,5.8725
396.809,39172.9,8,4,9,2022,0,0,1,6812,8149,3.5828
493.8902,38050.0,8,4,9,2022,1,0,0,5832,8582,6.0457
396.987,39950.0,8,4,9,2022,1,0,0,5832,5082,7.3634
264.5639,40768.9,8,4,9,2022,0,0,1,3289,2503,4.2633
746.8638,13350.0,8,4,9,2022,0,0,1,6075,6065,3.7837
1174.9983,10690.0,8,4,9,2022,0,0,1,2211,9556,4.5106
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.2387
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.2387
984.8142,41850.0,8,4,9,2022,0,0,1,2117,2211,3.9541
677.1145,37062.0,8,4,9,2022,0,0,1,2117,9314,6.4588
580.2736,37556.0,8,4,9,2022,0,0,1,1542,2670,5.0368
1227.535,40710.95,8,4,9,2022,0,0,1,2117,2200,2.8003
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6867
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6867
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.8212
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.8212
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8928
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8928
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8928
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.2753
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.2753
27.4234,19390.1,8,4,9,2022,0,0,1,3289,2211,20.4241
708.5137,11039.6,8,4,9,2022,0,0,1,8080,3590,2.8805
523.0555,40482.95,8,4,9,2022,0,0,1,1282,7739,5.5464
536.8861,10690.0,8,4,9,2022,0,0,1,2211,9713,2.3385
145.473,17150.0,8,4,9,2022,1,0,0,8080,4606,10.0458
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6867
556.119,14003.6,14,4,9,2022,0,0,1,3289,9713,2.1508
2549.007,38354.0,14,4,9,2022,1,0,0,5832,5476,2.4729
1248.9572,34509.35,16,4,9,2022,0,0,1,2211,7035,2.4687
616.7191,38050.0,17,4,9,2022,0,0,1,1782,1282,6.849
1909.3906,12179.6,19,4,9,2022,0,0,1,3910,9223,4.5001
1909.3906,11630.5,20,4,9,2022,0,0,1,3910,9223,4.5452
1232.252,41731.25,21,4,9,2022,0,0,1,3289,3293,2.4296
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.9199
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.9199
1232.252,41731.25,22,4,9,2022,0,0,1,3289,3293,2.4293
785.65,41850.0,0,5,9,2022,1,0,0,3590,3289,4.8873
296.684,23800.0,1,5,9,2022,0,0,1,2832,6075,4.8618
785.65,41850.0,2,5,9,2022,1,0,0,3590,3289,4.8491
343.409,37100.0,2,5,9,2022,1,0,0,1542,6023,4.6075
409.981,14634.4,3,5,9,2022,0,0,1,9759,8370,3.7475
115.124,14176.5,3,5,9,2022,0,0,1,2832,8582,6.2821
121.888,14540.35,3,5,9,2022,0,0,1,2832,2079,6.3074
182.3724,14286.7,3,5,9,2022,0,0,1,5476,5233,6.0388
277.816,15047.65,3,5,9,2022,0,0,1,2832,5446,4.54
324.452,15487.5,3,5,9,2022,0,0,1,3289,2200,2.3609
248.891,15064.75,3,5,9,2022,0,0,1,3289,2256,3.4951
207.684,14469.1,3,5,9,2022,0,0,1,5476,5233,5.6889
432.32,13412.7,3,5,9,2022,0,0,1,3289,2200,1.9175
435.346,15034.35,3,5,9,2022,0,0,1,3289,2200,1.9036
314.662,14538.45,3,5,9,2022,0,0,1,3293,6427,5.3981
201.098,13249.3,3,5,9,2022,0,0,1,3289,2256,4.1335
269.717,15535.95,3,5,9,2022,0,0,1,3293,6427,5.6097
373.669,14972.6,3,5,9,2022,0,0,1,3293,6464,4.9001
301.579,11797.7,3,5,9,2022,0,0,1,3293,6427,5.2927
359.9007,14957.4,3,5,9,2022,0,0,1,3289,2200,2.1926
366.282,14769.3,3,5,9,2022,0,0,1,3289,2200,2.1861
231.002,14044.45,3,5,9,2022,0,0,1,3289,4008,5.7221
243.551,13848.75,3,5,9,2022,0,0,1,3289,2256,3.6151
214.537,15478.0,3,5,9,2022,0,0,1,3289,2256,3.779
134.526,14300.0,7,5,9,2022,0,0,1,2113,8080,6.9669
145.473,17150.0,8,5,9,2022,1,0,0,8080,4606,10.0639
285.826,23800.0,8,5,9,2022,0,0,1,2211,4008,5.2119
271.4703,19050.0,8,5,9,2022,0,0,1,6075,7434,5.7433
368.2578,10690.0,8,5,9,2022,0,0,1,2211,6197,4.5945
317.599,14300.0,8,5,9,2022,1,0,0,5832,3447,7.3365
162.116,39905.35,10,5,9,2022,0,0,1,9223,3590,5.1926
409.002,15524.55,11,5,9,2022,0,0,1,9759,7570,4.0595
369.397,14663.85,15,5,9,2022,0,0,1,3293,6464,4.9258
406.243,14195.5,16,5,9,2022,0,0,1,3289,4008,5.0188
303.804,14517.55,16,5,9,2022,0,0,1,3293,6427,5.3117
302.469,14869.05,17,5,9,2022,0,0,1,9759,3553,4.0471
275.413,14861.45,17,5,9,2022,0,0,1,3293,6427,5.6988
579.615,41850.0,17,5,9,2022,0,0,1,4859,3590,2.9927
579.615,41850.0,18,5,9,2022,0,0,1,4859,3590,2.9951
579.615,41850.0,19,5,9,2022,0,0,1,4859,3590,2.9869
343.409,15523.6,20,5,9,2022,0,0,1,6075,4604,3.1917
326.41,15302.25,20,5,9,2022,0,0,1,6075,4604,3.1561
579.615,41850.0,21,5,9,2022,0,0,1,4859,3590,2.9864
350.262,14756.0,21,5,9,2022,0,0,1,3289,4008,4.6953
602.31,14138.5,22,5,9,2022,0,0,1,3289,9713,2.1446
579.615,41850.0,23,5,9,2022,0,0,1,4859,3590,2.9828
347.8857,39950.0,23,5,9,2022,1,0,0,4734,8294,5.2747
296.684,23800.0,1,6,9,2022,0,0,1,2832,6075,4.8178
347.681,9806.5,1,6,9,2022,0,0,1,9759,3553,4.0734
493.8902,38050.0,2,6,9,2022,1,0,0,5832,8582,5.6468
347.8857,39950.0,2,6,9,2022,1,0,0,4734,8294,5.4072
238.6026,8837.063,3,6,9,2022,0,0,1,6075,8582,4.4712
238.6026,6354.9505,3,6,9,2022,0,0,1,6075,8582,4.5136
411.672,14169.85,3,6,9,2022,0,0,1,9759,7570,4.1357
483.406,18955.0,3,6,9,2022,0,0,1,4858,6794,2.5133
236.342,14052.05,3,6,9,2022,0,0,1,3289,2256,3.61
124.202,14861.45,3,6,9,2022,0,0,1,2832,8384,5.7871
186.68,15426.7,3,6,9,2022,0,0,1,2832,2670,4.2733
293.658,16056.55,3,6,9,2022,0,0,1,3293,6427,5.281
302.38,14315.2,3,6,9,2022,0,0,1,3293,6427,5.1643
275.413,15050.5,3,6,9,2022,0,0,1,3293,6427,5.4895
259.482,14205.95,3,6,9,2022,0,0,1,3293,6427,5.6068
189.261,27573.4,3,6,9,2022,0,0,1,3293,3910,6.4216
260.194,11937.35,3,6,9,2022,0,0,1,3590,7629,7.0581
208.218,14714.2,3,6,9,2022,0,0,1,7781,3590,5.3927
315.73,14843.4,3,6,9,2022,0,0,1,3289,4008,4.7562
483.406,16686.4,3,6,9,2022,0,0,1,4858,6794,2.5155
