valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
1031.557,40425.0,8,3,9,2022,0,0,1,2256,9773,4.3476
1791.5103,23800.0,8,3,9,2022,0,0,1,7739,7035,2.2843
857.473,40425.0,8,3,9,2022,0,0,1,2256,2587,5.3913
1307.6439,33300.0,8,3,9,2022,0,0,1,3293,2503,5.9951
1214.9326,33300.0,8,3,9,2022,0,0,1,3293,2211,6.8739
649.5779,13382.3,8,3,9,2022,0,0,1,2587,3289,4.1728
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.5288
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.5288
376.6327,33300.0,8,3,9,2022,0,0,1,8602,7678,4.3531
656.1728,38994.3,8,3,9,2022,0,0,1,1282,4033,5.8407
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.4408
1031.6815,33300.0,8,3,9,2022,0,0,1,3293,8602,6.1299
581.128,6106.25,8,3,9,2022,0,0,1,2117,4604,3.0514
109.695,33300.0,8,3,9,2022,0,0,1,5832,8080,11.3014
710.2937,26602.5,8,3,9,2022,0,0,1,6075,2503,3.4591
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.4408
264.733,17150.0,8,3,9,2022,0,0,1,7763,6722,5.3821
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7848
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7848
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.154
1048.1199,38994.3,8,3,9,2022,0,0,1,8782,1282,4.3938
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.4408
1583.6151,41835.75,8,3,9,2022,0,0,1,2503,4734,4.7591
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9648
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.0892
674.3021,37681.4,8,3,9,2022,0,0,1,8782,9759,3.7437
781.1822,44035.0,8,3,9,2022,0,1,0,6075,6905,4.1472
297.04,22802.5,8,3,9,2022,0,0,1,4236,1782,2.7264
458.664,6836.8,8,3,9,2022,0,0,1,7629,1488,6.3424
2319.0576,33300.0,8,3,9,2022,0,0,1,3293,5832,5.3248
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.7607
1234.3346,43275.0,8,3,9,2022,0,1,0,6075,4033,4.4396
710.2937,26527.45,8,3,9,2022,0,0,1,6075,2503,3.4591
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9648
241.86,14147.05,8,3,9,2022,0,0,1,3289,2256,3.4826
90.5244,19050.0,9,3,9,2022,0,0,1,4734,4606,9.1336
201.098,14699.95,9,3,9,2022,0,0,1,3289,2256,4.1439
57.363,21132.4,10,3,9,2022,0,0,1,6023,3590,10.9446
239.368,20212.8,10,3,9,2022,0,0,1,7629,3590,4.2033
457.2044,11450.0,10,3,9,2022,0,0,1,6968,1554,6.7146
116.815,13130.55,10,3,9,2022,0,0,1,2177,3590,5.9919
204.925,7680.4,11,3,9,2022,0,0,1,8269,3590,4.5963
1693.9485,5663.9299,12,3,9,2022,0,0,1,6075,8846,3.6525
80.592,27270.35,12,3,9,2022,0,0,1,8080,1488,8.4032
297.1735,16199.05,12,3,9,2022,0,0,1,3852,3590,4.1896
159.802,8298.85,13,3,9,2022,0,0,1,8269,3590,5.7048
66.174,12514.0,13,3,9,2022,0,0,1,5832,1488,9.759
156.598,10425.9,13,3,9,2022,0,0,1,9223,3590,5.6757
260.817,12888.3,13,3,9,2022,0,0,1,8580,3590,4.2483
70.98,10988.3,13,3,9,2022,0,0,1,8080,1488,9.1537
93.1588,8541.1,13,3,9,2022,0,0,1,5832,1488,7.6642
156.242,8837.5,13,3,9,2022,0,0,1,5038,3590,5.576
70.98,12187.2,13,3,9,2022,0,0,1,8080,1488,9.1581
271.497,17816.9,13,3,9,2022,0,0,1,5070,3590,4.494
191.842,10754.6,13,3,9,2022,0,0,1,6975,3590,5.9713
147.164,42591.0,13,3,9,2022,0,0,1,6975,3590,7.4618
84.419,11966.8,13,3,9,2022,0,0,1,8080,1488,8.2843
814.0232,11379.0348,13,3,9,2022,0,0,1,7739,9556,6.0997
240.614,15097.05,13,3,9,2022,0,0,1,7629,3590,3.9303
70.446,11111.8,14,3,9,2022,0,0,1,8080,1488,9.1597
1743.913,15662.4892,14,3,9,2022,0,0,1,7739,3293,2.4881
262.0452,33171.75,14,3,9,2022,0,0,1,4734,1488,3.1874
65.64,9991.75,14,3,9,2022,0,0,1,5832,1488,9.981
234.562,36691.5,14,3,9,2022,0,0,1,9759,3590,4.6609
70.446,11777.75,14,3,9,2022,0,0,1,8080,1488,9.1633
116.815,20698.25,14,3,9,2022,0,0,1,2177,3590,6.4408
147.164,42363.95,14,3,9,2022,0,0,1,6975,3590,7.486
1640.495,6890.0,14,3,9,2022,0,0,1,9773,6427,2.9602
240.614,16530.6,14,3,9,2022,0,0,1,7629,3590,4.0075
397.432,13644.5,14,3,9,2022,0,0,1,3289,4008,5.1251
174.22,8201.95,15,3,9,2022,0,0,1,9223,3590,5.2909
240.614,13743.3,15,3,9,2022,0,0,1,7629,3590,3.9798
155.174,4974.8,15,3,9,2022,0,0,1,9831,3590,5.5252
176.9434,17267.8,15,3,9,2022,0,0,1,6065,3590,5.1976
72.226,20607.05,15,3,9,2022,0,0,1,5832,1488,9.7282
156.242,8556.3,15,3,9,2022,0,0,1,5038,3590,5.622
162.116,22728.4,15,3,9,2022,0,0,1,9223,3590,5.3652
240.614,9013.25,15,3,9,2022,0,0,1,7629,3590,4.0005
271.497,18613.0,15,3,9,2022,0,0,1,5070,3590,4.5094
203.768,23322.15,15,3,9,2022,0,0,1,6905,3590,5.0983
569.914,41850.0,15,3,9,2022,0,0,1,6023,6197,5.4139
130.877,10327.1,15,3,9,2022,0,0,1,9776,1488,7.7171
646.3561,38295.4785,15,3,9,2022,0,0,1,3447,2587,4.3341
1784.23,38050.0,15,3,9,2022,0,0,1,2587,6427,2.7122
1019.5153,16580.0,15,3,9,2022,0,0,1,3293,8602,5.9212
405.709,41850.0,15,3,9,2022,0,0,1,6023,4604,4.5831
851.777,41850.0,15,3,9,2022,0,0,1,6023,3289,4.7459
66.708,5858.3,15,3,9,2022,1,0,0,3293,7035,13.2193
166.744,5800.35,15,3,9,2022,0,0,1,5038,3590,5.3065
255.922,39089.3,16,3,9,2022,0,0,1,9759,3590,4.6194
370.287,6594.55,16,3,9,2022,0,0,1,1542,3590,3.8361
259.749,24271.2,16,3,9,2022,0,0,1,4734,1488,3.1195
166.744,6476.75,16,3,9,2022,0,0,1,5038,3590,5.3042
70.09,15512.2,16,3,9,2022,0,0,1,6675,1488,9.5877
259.126,13898.15,16,3,9,2022,0,0,1,8580,3590,4.318
556.119,15012.5,16,3,9,2022,0,0,1,3289,9713,2.0993
156.598,11788.2,16,3,9,2022,0,0,1,9223,3590,5.8197
199.0955,15005.85,16,3,9,2022,0,0,1,6065,3590,5.1158
79.257,17920.45,16,3,9,2022,0,0,1,8080,1488,8.5288
240.614,17851.1,16,3,9,2022,0,0,1,7629,3590,4.0488
147.164,42591.0,16,3,9,2022,0,0,1,6975,3590,7.5408
915.7858,5702.5,16,3,9,2022,0,0,1,7392,1554,4.3487
1802.9822,8315.0,16,3,9,2022,0,0,1,3293,2741,6.5985
1809.8976,24842.15,16,3,9,2022,0,0,1,7035,2741,6.1674
2065.5769,15485.6,16,3,9,2022,0,0,1,5476,2741,5.0279
32.0069,39950.0,16,3,9,2022,0,0,1,3293,7035,22.5676
333.8682,6927.05,16,3,9,2022,0,0,1,2079,6075,6.2353
340.6767,10796.4,16,3,9,2022,0,0,1,7781,6065,5.573
166.744,6047.35,17,3,9,2022,0,0,1,5038,3590,5.3099
271.497,17446.4,17,3,9,2022,0,0,1,5070,3590,4.5659
70.268,13510.55,17,3,9,2022,0,0,1,8080,1488,9.5693
166.744,7470.45,17,3,9,2022,0,0,1,5038,3590,5.3055
91.1118,22835.75,17,3,9,2022,0,0,1,2972,3590,7.609
79.257,16581.9,17,3,9,2022,0,0,1,8080,1488,8.5502
1022.0963,12922.1196,17,3,9,2022,0,0,1,3293,8602,6.027
260.817,9293.5,17,3,9,2022,0,0,1,8580,3590,4.2764
156.598,10842.95,17,3,9,2022,0,0,1,9223,3590,5.8311
147.164,42591.0,17,3,9,2022,0,0,1,6975,3590,7.5546
141.735,18810.6,17,3,9,2022,0,0,1,9223,3590,6.0205
308.1116,18330.85,17,3,9,2022,0,0,1,4734,1488,3.1011
1381.06,41850.0,17,3,9,2022,0,0,1,7224,9713,2.7227
144.1736,8488.85,17,3,9,2022,0,0,1,4859,1488,8.2999
397.966,13474.45,17,3,9,2022,0,0,1,5082,1488,3.8631
1361.4088,19050.0,17,3,9,2022,0,0,1,2211,5233,3.6168
2065.5769,5809.85,17,3,9,2022,0,0,1,5476,2741,4.6066
960.3125,10513.3,17,3,9,2022,0,0,1,3293,8602,6.425
915.7858,7764.0,17,3,9,2022,0,0,1,7392,1554,4.4065
392.003,42494.2225,17,3,9,2022,0,0,1,1488,2117,3.588
276.392,15585.35,17,3,9,2022,0,0,1,4734,1488,3.144
1809.8976,16578.1,17,3,9,2022,0,0,1,7035,2741,6.1212
166.744,6393.15,18,3,9,2022,0,0,1,5038,3590,5.3205
141.735,9518.65,18,3,9,2022,0,0,1,9223,3590,6.0889
245.153,11294.2,18,3,9,2022,0,0,1,3447,1488,5.939
173.5169,8115.5,18,3,9,2022,0,0,1,2117,9223,6.3065
335.9419,8292.2,18,3,9,2022,0,0,1,2117,7192,5.8887
1345.7893,5967.55,18,3,9,2022,0,0,1,7629,1782,2.8282
189.5102,20000.0,18,3,9,2022,0,0,1,6675,8521,6.6405
1500.2755,12145.4,18,3,9,2022,0,0,1,5476,1554,4.5881
898.1193,23760.1,18,3,9,2022,0,0,1,3293,4033,6.1354
1979.5226,14423.5,18,3,9,2022,0,0,1,3293,7629,5.717
231.002,15045.75,18,3,9,2022,0,0,1,3289,4008,5.6549
70.268,14560.3,19,3,9,2022,0,0,1,8080,1488,9.6987
162.116,7544.55,19,3,9,2022,0,0,1,9223,3590,5.484
1825.1967,9550.0,19,3,9,2022,0,0,1,7035,9223,5.2826
162.116,42066.6,19,3,9,2022,0,0,1,9223,3590,5.4107
873.9202,17990.75,19,3,9,2022,0,0,1,1554,6427,3.5261
1909.3906,10939.85,19,3,9,2022,0,0,1,3910,9223,4.431
35.113,32350.0,19,3,9,2022,1,0,0,3293,7035,21.9885
122.155,34843.75,20,3,9,2022,0,0,1,6675,1488,6.1392
355.6732,10353.7,20,3,9,2022,0,0,1,1542,3590,3.818
160.692,33668.6,20,3,9,2022,0,0,1,2211,1554,9.2075
160.692,30926.9,20,3,9,2022,0,0,1,2211,1554,9.1863
1524.261,12028.55,20,3,9,2022,0,0,1,2486,7035,4.0971
942.6282,25085.35,20,3,9,2022,0,0,1,4606,6968,3.1755
557.8723,7650.0,20,3,9,2022,0,0,1,3447,9759,3.7042
821.5615,22759.75,20,3,9,2022,0,0,1,7739,2256,3.973
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.5608
1011.2205,39950.0,20,3,9,2022,0,0,1,7035,8602,6.5608
740.349,42325.0,20,3,9,2022,0,0,1,4734,6065,2.7993
340.6767,10796.4,20,3,9,2022,0,0,1,7781,6065,5.5106
41.165,35447.0,20,3,9,2022,0,0,1,1488,1488,18.1951
628.5472,36416.0,20,3,9,2022,0,0,1,4604,6065,4.6989
479.3031,18931.25,20,3,9,2022,0,0,1,7081,9223,4.5028
803.094,9971.2304,21,3,9,2022,0,0,1,2211,2992,3.7175
122.155,28492.05,21,3,9,2022,0,0,1,6675,1488,5.9306
122.155,38171.6,21,3,9,2022,0,0,1,6675,1488,6.0796
162.116,10215.95,21,3,9,2022,0,0,1,9223,3590,5.4284
1825.1967,9550.0,21,3,9,2022,0,0,1,7035,9223,5.2892
636.397,38050.0,21,3,9,2022,0,0,1,3590,8294,7.0951
1383.9525,37100.0,21,3,9,2022,0,0,1,6850,1363,5.1038
265.8366,41346.5,21,3,9,2022,0,0,1,1542,6065,5.4397
42.2063,43221.8,21,3,9,2022,0,0,1,1488,6675,18.0856
491.9678,41518.45,21,3,9,2022,0,0,1,1488,8582,4.2712
740.349,42325.0,21,3,9,2022,0,0,1,4734,6065,2.7811
113.611,15117.0,21,3,9,2022,0,0,1,6075,2587,8.5222
1205.997,7448.6,21,3,9,2022,0,0,1,7402,7064,4.8079
1344.5078,41518.45,21,3,9,2022,0,0,1,1488,3289,3.3617
2191.227,35757.65,21,3,9,2022,1,0,0,8582,7035,2.8535
1386.133,33080.55,21,3,9,2022,1,0,0,3553,7035,3.7116
1230.294,41090.0,21,3,9,2022,0,0,1,3289,3293,2.3138
652.3458,20989.9,21,3,9,2022,0,0,1,8080,6065,3.251
303.982,28550.0,21,3,9,2022,0,0,1,3293,5476,6.462
377.0599,40261.6,21,3,9,2022,0,0,1,1488,5446,4.4278
557.8723,7650.0,22,3,9,2022,0,0,1,3447,9759,3.6905
1825.1967,9550.0,22,3,9,2022,0,0,1,7035,9223,5.2754
342.6169,14602.1,22,3,9,2022,0,0,1,7064,5082,6.7287
1836.4908,17150.0,22,3,9,2022,0,0,1,3293,5070,5.5224
901.3767,39950.0,22,3,9,2022,0,0,1,3590,4734,6.6134
785.65,41850.0,22,3,9,2022,1,0,0,3590,3289,4.8285
978.1214,19050.0,22,3,9,2022,0,0,1,2375,8080,6.0678
1386.133,33504.25,22,3,9,2022,1,0,0,3553,7035,3.7103
2651.8909,16179.1,22,3,9,2022,1,0,0,4734,7035,2.4967
487.322,39950.0,22,3,9,2022,0,0,1,2587,6812,4.6117
2294.8051,38643.75,22,3,9,2022,1,0,0,7392,3910,2.3982
758.683,32806.95,23,3,9,2022,0,0,1,8294,3678,3.6351
753.61,36910.0,23,3,9,2022,0,0,1,6968,6675,7.1734
772.033,30686.55,23,3,9,2022,0,0,1,8294,3678,3.6494
878.5571,16139.2,23,3,9,2022,1,0,0,2834,7035,4.0771
1909.3906,6810.2,23,3,9,2022,0,0,1,3910,9223,4.464
347.8857,39950.0,23,3,9,2022,1,0,0,4734,8294,5.1988
649.658,13084.0,0,4,9,2022,0,0,1,7739,8782,6.3414
818.0994,14908.95,0,4,9,2022,0,0,1,7739,9776,6.7985
815.8477,11385.4,0,4,9,2022,0,0,1,7739,9776,6.9228
385.417,35027.1,0,4,9,2022,0,0,1,2503,1554,3.6274
385.417,14433.0,0,4,9,2022,0,0,1,1554,2503,3.4907
444.4685,41104.25,0,4,9,2022,0,0,1,3289,2200,2.1105
622.6376,20950.0,0,4,9,2022,0,0,1,6675,6075,3.9498
2315.0705,14300.0,0,4,9,2022,0,0,1,6675,3293,2.1336
785.65,41850.0,0,4,9,2022,1,0,0,3590,3289,4.8233
296.684,23800.0,1,4,9,2022,0,0,1,2832,6075,4.7478
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.4199
406.9995,15250.0,1,4,9,2022,0,0,1,2117,9759,3.4199
527.372,28550.0,1,4,9,2022,0,0,1,6023,9603,5.2345
347.8857,39950.0,2,4,9,2022,1,0,0,4734,8294,5.3195
1301.1203,38994.3,2,4,9,2022,0,0,1,1282,7035,2.8257
945.4851,30450.0,2,4,9,2022,0,0,1,7763,1782,3.352
397.432,15559.7,3,4,9,2022,0,0,1,3289,4008,5.1639
201.098,14391.2,3,4,9,2022,0,0,1,3289,2256,4.0993
359.9007,15469.45,3,4,9,2022,0,0,1,3289,2200,2.1928
339.404,14091.95,3,4,9,2022,0,0,1,3289,7193,4.1701
248.891,14101.45,3,4,9,2022,0,0,1,3289,2256,3.5045
189.261,26942.6,3,4,9,2022,0,0,1,3293,3910,6.4932
229.4801,14113.8,3,4,9,2022,0,0,1,3289,2256,3.6513
375.6359,42800.0,3,4,9,2022,0,0,1,6023,3447,7.8355
263.0687,40900.0,4,4,9,2022,0,0,1,8294,8384,5.2432
785.65,41850.0,4,4,9,2022,1,0,0,3590,3289,4.8021
670.484,24750.0,4,4,9,2022,0,0,1,6675,6968,3.4893
670.484,24750.0,5,4,9,2022,0,0,1,6675,6968,3.4923
398.411,19050.0,5,4,9,2022,0,0,1,6675,7629,4.1249
146.4965,15603.4,6,4,9,2022,0,0,1,7064,8782,7.8125
398.411,19050.0,6,4,9,2022,0,0,1,6675,7629,4.1243
152.6108,17636.4,6,4,9,2022,0,0,1,7064,8782,7.7847
169.058,14300.0,7,4,9,2022,0,0,1,4734,8080,5.6892
396.809,39172.9,8,4,9,2022,0,0,1,6812,8149,3.43
493.8902,38050.0,8,4,9,2022,1,0,0,5832,8582,6.0015
396.987,39950.0,8,4,9,2022,1,0,0,5832,5082,7.2791
264.5639,40768.9,8,4,9,2022,0,0,1,3289,2503,4.3132
746.8638,13350.0,8,4,9,2022,0,0,1,6075,6065,3.8303
1174.9983,10690.0,8,4,9,2022,0,0,1,2211,9556,4.5819
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.229
543.036,38050.0,8,4,9,2022,0,0,1,9773,6065,4.229
984.8142,41850.0,8,4,9,2022,0,0,1,2117,2211,4.0331
677.1145,37062.0,8,4,9,2022,0,0,1,2117,9314,6.3605
580.2736,37556.0,8,4,9,2022,0,0,1,1542,2670,5.5991
1227.535,40710.95,8,4,9,2022,0,0,1,2117,2200,2.8262
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6903
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6903
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.9299
393.7652,39950.0,8,4,9,2022,0,0,1,2587,6812,4.9299
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8381
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8381
499.871,20682.1,8,4,9,2022,0,0,1,2587,4819,4.8381
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.2426
715.3489,20682.1,8,4,9,2022,0,0,1,2587,8080,5.2426
27.4234,19390.1,8,4,9,2022,0,0,1,3289,2211,23.1456
708.5137,11039.6,8,4,9,2022,0,0,1,8080,3590,2.9328
523.0555,40482.95,8,4,9,2022,0,0,1,1282,7739,5.5175
536.8861,10690.0,8,4,9,2022,0,0,1,2211,9713,2.3435
145.473,17150.0,8,4,9,2022,1,0,0,8080,4606,9.9769
285.9862,23800.0,8,4,9,2022,0,0,1,2587,8582,5.6903
556.119,14003.6,14,4,9,2022,0,0,1,3289,9713,2.118
2549.007,38354.0,14,4,9,2022,1,0,0,5832,5476,2.4426
1248.9572,34509.35,16,4,9,2022,0,0,1,2211,7035,2.4894
616.7191,38050.0,17,4,9,2022,0,0,1,1782,1282,7.0227
1909.3906,12179.6,19,4,9,2022,0,0,1,3910,9223,4.4963
1909.3906,11630.5,20,4,9,2022,0,0,1,3910,9223,4.5902
1232.252,41731.25,21,4,9,2022,0,0,1,3289,3293,2.4096
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.8561
785.65,41850.0,22,4,9,2022,1,0,0,3590,3289,4.8561
1232.252,41731.25,22,4,9,2022,0,0,1,3289,3293,2.409
785.65,41850.0,0,5,9,2022,1,0,0,3590,3289,4.8194
296.684,23800.0,1,5,9,2022,0,0,1,2832,6075,4.7647
785.65,41850.0,2,5,9,2022,1,0,0,3590,3289,4.7996
343.409,37100.0,2,5,9,2022,1,0,0,1542,6023,4.4247
409.981,14634.4,3,5,9,2022,0,0,1,9759,8370,3.8012
115.124,14176.5,3,5,9,2022,0,0,1,2832,8582,6.236
121.888,14540.35,3,5,9,2022,0,0,1,2832,2079,6.285
182.3724,14286.7,3,5,9,2022,0,0,1,5476,5233,6.0517
277.816,15047.65,3,5,9,2022,0,0,1,2832,5446,4.661
324.452,15487.5,3,5,9,2022,0,0,1,3289,2200,2.3948
248.891,15064.75,3,5,9,2022,0,0,1,3289,2256,3.508
207.684,14469.1,3,5,9,2022,0,0,1,5476,5233,5.6834
432.32,13412.7,3,5,9,2022,0,0,1,3289,2200,1.9009
435.346,15034.35,3,5,9,2022,0,0,1,3289,2200,1.8828
314.662,14538.45,3,5,9,2022,0,0,1,3293,6427,5.3998
201.098,13249.3,3,5,9,2022,0,0,1,3289,2256,4.1109
269.717,15535.95,3,5,9,2022,0,0,1,3293,6427,5.6047
373.669,14972.6,3,5,9,2022,0,0,1,3293,6464,4.9086
301.579,11797.7,3,5,9,2022,0,0,1,3293,6427,5.374
359.9007,14957.4,3,5,9,2022,0,0,1,3289,2200,2.1922
366.282,14769.3,3,5,9,2022,0,0,1,3289,2200,2.1818
231.002,14044.45,3,5,9,2022,0,0,1,3289,4008,5.8674
243.551,13848.75,3,5,9,2022,0,0,1,3289,2256,3.7785
214.537,15478.0,3,5,9,2022,0,0,1,3289,2256,3.7847
134.526,14300.0,7,5,9,2022,0,0,1,2113,8080,6.7377
145.473,17150.0,8,5,9,2022,1,0,0,8080,4606,9.9911
285.826,23800.0,8,5,9,2022,0,0,1,2211,4008,5.4691
271.4703,19050.0,8,5,9,2022,0,0,1,6075,7434,5.7915
368.2578,10690.0,8,5,9,2022,0,0,1,2211,6197,4.6273
317.599,14300.0,8,5,9,2022,1,0,0,5832,3447,7.2022
162.116,39905.35,10,5,9,2022,0,0,1,9223,3590,5.2511
409.002,15524.55,11,5,9,2022,0,0,1,9759,7570,4.1146
369.397,14663.85,15,5,9,2022,0,0,1,3293,6464,4.9128
406.243,14195.5,16,5,9,2022,0,0,1,3289,4008,5.1677
303.804,14517.55,16,5,9,2022,0,0,1,3293,6427,5.3681
302.469,14869.05,17,5,9,2022,0,0,1,9759,3553,3.9918
275.413,14861.45,17,5,9,2022,0,0,1,3293,6427,5.6495
579.615,41850.0,17,5,9,2022,0,0,1,4859,3590,2.9967
579.615,41850.0,18,5,9,2022,0,0,1,4859,3590,2.9906
579.615,41850.0,19,5,9,2022,0,0,1,4859,3590,2.9885
343.409,15523.6,20,5,9,2022,0,0,1,6075,4604,3.1616
326.41,15302.25,20,5,9,2022,0,0,1,6075,4604,3.0672
579.615,41850.0,21,5,9,2022,0,0,1,4859,3590,2.9852
350.262,14756.0,21,5,9,2022,0,0,1,3289,4008,4.5819
602.31,14138.5,22,5,9,2022,0,0,1,3289,9713,2.162
579.615,41850.0,23,5,9,2022,0,0,1,4859,3590,2.9774
347.8857,39950.0,23,5,9,2022,1,0,0,4734,8294,5.1129
296.684,23800.0,1,6,9,2022,0,0,1,2832,6075,4.7275
347.681,9806.5,1,6,9,2022,0,0,1,9759,3553,3.9235
493.8902,38050.0,2,6,9,2022,1,0,0,5832,8582,5.6022
347.8857,39950.0,2,6,9,2022,1,0,0,4734,8294,5.4425
238.6026,8837.063,3,6,9,2022,0,0,1,6075,8582,4.4405
238.6026,6354.9505,3,6,9,2022,0,0,1,6075,8582,4.4648
411.672,14169.85,3,6,9,2022,0,0,1,9759,7570,4.2093
483.406,18955.0,3,6,9,2022,0,0,1,4858,6794,2.5159
236.342,14052.05,3,6,9,2022,0,0,1,3289,2256,3.6171
124.202,14861.45,3,6,9,2022,0,0,1,2832,8384,5.9578
186.68,15426.7,3,6,9,2022,0,0,1,2832,2670,4.2881
293.658,16056.55,3,6,9,2022,0,0,1,3293,6427,5.2697
302.38,14315.2,3,6,9,2022,0,0,1,3293,6427,5.2554
275.413,15050.5,3,6,9,2022,0,0,1,3293,6427,5.505
259.482,14205.95,3,6,9,2022,0,0,1,3293,6427,5.6052
189.261,27573.4,3,6,9,2022,0,0,1,3293,3910,6.3528
260.194,11937.35,3,6,9,2022,0,0,1,3590,7629,7.0739
208.218,14714.2,3,6,9,2022,0,0,1,7781,3590,5.468
315.73,14843.4,3,6,9,2022,0,0,1,3289,4008,4.8009
483.406,16686.4,3,6,9,2022,0,0,1,4858,6794,2.5126
