valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
527.372,28550.0,1,23,4,9,2022,0,0,1,6023,9603,5.2041
347.8857,39950.0,2,23,4,9,2022,1,0,0,4734,8294,5.6833
1301.1203,38994.3,2,23,4,9,2022,0,0,1,1282,7035,2.9446
945.4851,30450.0,2,23,4,9,2022,0,0,1,7763,1782,3.4311
397.432,15559.7,3,23,4,9,2022,0,0,1,3289,4008,5.1064
201.098,14391.2,3,23,4,9,2022,0,0,1,3289,2256,4.2549
359.9007,15469.45,3,23,4,9,2022,0,0,1,3289,2200,2.2692
339.404,14091.95,3,23,4,9,2022,0,0,1,3289,7193,3.9667
248.891,14101.45,3,23,4,9,2022,0,0,1,3289,2256,3.618
189.261,26942.6,3,23,4,9,2022,0,0,1,3293,3910,6.5124
229.4801,14113.8,3,23,4,9,2022,0,0,1,3289,2256,3.7699
375.6359,42800.0,3,23,4,9,2022,0,0,1,6023,3447,7.7207
263.0687,40900.0,4,23,4,9,2022,0,0,1,8294,8384,6.3715
785.65,41850.0,4,23,4,9,2022,1,0,0,3590,3289,4.8996
670.484,24750.0,4,23,4,9,2022,0,0,1,6675,6968,3.7017
670.484,24750.0,5,23,4,9,2022,0,0,1,6675,6968,3.7174
398.411,19050.0,5,23,4,9,2022,0,0,1,6675,7629,4.5028
146.4965,15603.4,6,23,4,9,2022,0,0,1,7064,8782,8.4786
398.411,19050.0,6,23,4,9,2022,0,0,1,6675,7629,4.5135
152.6108,17636.4,6,23,4,9,2022,0,0,1,7064,8782,8.4035
169.058,14300.0,7,23,4,9,2022,0,0,1,4734,8080,5.9143
396.809,39172.9,8,23,4,9,2022,0,0,1,6812,8149,3.6614
493.8902,38050.0,8,23,4,9,2022,1,0,0,5832,8582,5.9239
396.987,39950.0,8,23,4,9,2022,1,0,0,5832,5082,7.3238
264.5639,40768.9,8,23,4,9,2022,0,0,1,3289,2503,4.3802
746.8638,13350.0,8,23,4,9,2022,0,0,1,6075,6065,3.8407
1174.9983,10690.0,8,23,4,9,2022,0,0,1,2211,9556,4.5851
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065,4.3822
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065,4.3822
984.8142,41850.0,8,23,4,9,2022,0,0,1,2117,2211,4.1594
677.1145,37062.0,8,23,4,9,2022,0,0,1,2117,9314,6.8081
580.2736,37556.0,8,23,4,9,2022,0,0,1,1542,2670,6.198
1227.535,40710.95,8,23,4,9,2022,0,0,1,2117,2200,2.9519
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.9818
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.9818
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812,4.9884
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812,4.9884
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.3373
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.3373
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.3373
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080,5.6977
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080,5.6977
27.4234,19390.1,8,23,4,9,2022,0,0,1,3289,2211,21.0064
708.5137,11039.6,8,23,4,9,2022,0,0,1,8080,3590,3.011
523.0555,40482.95,8,23,4,9,2022,0,0,1,1282,7739,5.4389
536.8861,10690.0,8,23,4,9,2022,0,0,1,2211,9713,2.4174
145.473,17150.0,8,23,4,9,2022,1,0,0,8080,4606,10.148
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.9818
556.119,14003.6,14,23,4,9,2022,0,0,1,3289,9713,2.1305
2549.007,38354.0,14,23,4,9,2022,1,0,0,5832,5476,2.5659
1248.9572,34509.35,16,23,4,9,2022,0,0,1,2211,7035,2.4892
616.7191,38050.0,17,23,4,9,2022,0,0,1,1782,1282,6.9207
1909.3906,12179.6,19,23,4,9,2022,0,0,1,3910,9223,4.7003
1909.3906,11630.5,20,23,4,9,2022,0,0,1,3910,9223,4.7381
1232.252,41731.25,21,23,4,9,2022,0,0,1,3289,3293,2.393
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289,4.9542
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289,4.9542
1232.252,41731.25,22,23,4,9,2022,0,0,1,3289,3293,2.3931
785.65,41850.0,0,24,5,9,2022,1,0,0,3590,3289,4.9053
296.684,23800.0,1,24,5,9,2022,0,0,1,2832,6075,4.492
785.65,41850.0,2,24,5,9,2022,1,0,0,3590,3289,4.8829
343.409,37100.0,2,24,5,9,2022,1,0,0,1542,6023,4.5107
409.981,14634.4,3,24,5,9,2022,0,0,1,9759,8370,3.8635
115.124,14176.5,3,24,5,9,2022,0,0,1,2832,8582,6.3196
121.888,14540.35,3,24,5,9,2022,0,0,1,2832,2079,6.3709
182.3724,14286.7,3,24,5,9,2022,0,0,1,5476,5233,6.0571
277.816,15047.65,3,24,5,9,2022,0,0,1,2832,5446,4.7146
324.452,15487.5,3,24,5,9,2022,0,0,1,3289,2200,2.4535
248.891,15064.75,3,24,5,9,2022,0,0,1,3289,2256,3.5979
207.684,14469.1,3,24,5,9,2022,0,0,1,5476,5233,5.6803
432.32,13412.7,3,24,5,9,2022,0,0,1,3289,2200,2.0307
435.346,15034.35,3,24,5,9,2022,0,0,1,3289,2200,1.9775
314.662,14538.45,3,24,5,9,2022,0,0,1,3293,6427,5.3917
201.098,13249.3,3,24,5,9,2022,0,0,1,3289,2256,4.2386
269.717,15535.95,3,24,5,9,2022,0,0,1,3293,6427,5.6227
373.669,14972.6,3,24,5,9,2022,0,0,1,3293,6464,4.9078
301.579,11797.7,3,24,5,9,2022,0,0,1,3293,6427,5.3348
359.9007,14957.4,3,24,5,9,2022,0,0,1,3289,2200,2.2584
366.282,14769.3,3,24,5,9,2022,0,0,1,3289,2200,2.2506
231.002,14044.45,3,24,5,9,2022,0,0,1,3289,4008,5.8873
243.551,13848.75,3,24,5,9,2022,0,0,1,3289,2256,3.8238
214.537,15478.0,3,24,5,9,2022,0,0,1,3289,2256,3.8746
134.526,14300.0,7,24,5,9,2022,0,0,1,2113,8080,6.9685
145.473,17150.0,8,24,5,9,2022,1,0,0,8080,4606,10.1689
285.826,23800.0,8,24,5,9,2022,0,0,1,2211,4008,5.2949
271.4703,19050.0,8,24,5,9,2022,0,0,1,6075,7434,5.7476
368.2578,10690.0,8,24,5,9,2022,0,0,1,2211,6197,4.5
317.599,14300.0,8,24,5,9,2022,1,0,0,5832,3447,7.0442
162.116,39905.35,10,24,5,9,2022,0,0,1,9223,3590,5.2603
409.002,15524.55,11,24,5,9,2022,0,0,1,9759,7570,4.1202
369.397,14663.85,15,24,5,9,2022,0,0,1,3293,6464,4.9027
406.243,14195.5,16,24,5,9,2022,0,0,1,3289,4008,5.1624
303.804,14517.55,16,24,5,9,2022,0,0,1,3293,6427,5.3978
302.469,14869.05,17,24,5,9,2022,0,0,1,9759,3553,4.0201
275.413,14861.45,17,24,5,9,2022,0,0,1,3293,6427,5.6992
579.615,41850.0,17,24,5,9,2022,0,0,1,4859,3590,3.1121
579.615,41850.0,18,24,5,9,2022,0,0,1,4859,3590,3.1151
579.615,41850.0,19,24,5,9,2022,0,0,1,4859,3590,3.1466
343.409,15523.6,20,24,5,9,2022,0,0,1,6075,4604,3.2237
326.41,15302.25,20,24,5,9,2022,0,0,1,6075,4604,3.1723
579.615,41850.0,21,24,5,9,2022,0,0,1,4859,3590,3.1496
350.262,14756.0,21,24,5,9,2022,0,0,1,3289,4008,4.6327
602.31,14138.5,22,24,5,9,2022,0,0,1,3289,9713,2.133
579.615,41850.0,23,24,5,9,2022,0,0,1,4859,3590,3.1478
