valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
479.3031,18931.25,20,22,3,9,2022,0,0,1,7081,9223,4.7461
803.094,9971.2304,21,22,3,9,2022,0,0,1,2211,2992,3.7333
122.155,28492.05,21,22,3,9,2022,0,0,1,6675,1488,5.9866
122.155,38171.6,21,22,3,9,2022,0,0,1,6675,1488,6.328
162.116,10215.95,21,22,3,9,2022,0,0,1,9223,3590,5.5455
1825.1967,9550.0,21,22,3,9,2022,0,0,1,7035,9223,5.1978
636.397,38050.0,21,22,3,9,2022,0,0,1,3590,8294,7.2556
1383.9525,37100.0,21,22,3,9,2022,0,0,1,6850,1363,4.508
265.8366,41346.5,21,22,3,9,2022,0,0,1,1542,6065,5.5489
42.2063,43221.8,21,22,3,9,2022,0,0,1,1488,6675,17.9839
491.9678,41518.45,21,22,3,9,2022,0,0,1,1488,8582,3.7382
740.349,42325.0,21,22,3,9,2022,0,0,1,4734,6065,3.0444
113.611,15117.0,21,22,3,9,2022,0,0,1,6075,2587,8.6078
1205.997,7448.6,21,22,3,9,2022,0,0,1,7402,7064,4.4407
1344.5078,41518.45,21,22,3,9,2022,0,0,1,1488,3289,2.9781
2191.227,35757.65,21,22,3,9,2022,1,0,0,8582,7035,2.9358
1386.133,33080.55,21,22,3,9,2022,1,0,0,3553,7035,3.6431
1230.294,41090.0,21,22,3,9,2022,0,0,1,3289,3293,2.376
652.3458,20989.9,21,22,3,9,2022,0,0,1,8080,6065,3.3112
303.982,28550.0,21,22,3,9,2022,0,0,1,3293,5476,6.2428
377.0599,40261.6,21,22,3,9,2022,0,0,1,1488,5446,5.5642
557.8723,7650.0,22,22,3,9,2022,0,0,1,3447,9759,4.0638
1825.1967,9550.0,22,22,3,9,2022,0,0,1,7035,9223,5.1906
342.6169,14602.1,22,22,3,9,2022,0,0,1,7064,5082,7.0682
1836.4908,17150.0,22,22,3,9,2022,0,0,1,3293,5070,5.2858
901.3767,39950.0,22,22,3,9,2022,0,0,1,3590,4734,6.6116
785.65,41850.0,22,22,3,9,2022,1,0,0,3590,3289,4.9659
978.1214,19050.0,22,22,3,9,2022,0,0,1,2375,8080,6.0434
1386.133,33504.25,22,22,3,9,2022,1,0,0,3553,7035,3.6354
2651.8909,16179.1,22,22,3,9,2022,1,0,0,4734,7035,2.594
487.322,39950.0,22,22,3,9,2022,0,0,1,2587,6812,4.7796
2294.8051,38643.75,22,22,3,9,2022,1,0,0,7392,3910,2.4237
758.683,32806.95,23,22,3,9,2022,0,0,1,8294,3678,3.5376
753.61,36910.0,23,22,3,9,2022,0,0,1,6968,6675,6.7091
772.033,30686.55,23,22,3,9,2022,0,0,1,8294,3678,3.5483
878.5571,16139.2,23,22,3,9,2022,1,0,0,2834,7035,4.4726
1909.3906,6810.2,23,22,3,9,2022,0,0,1,3910,9223,4.5246
347.8857,39950.0,23,22,3,9,2022,1,0,0,4734,8294,5.6337
649.658,13084.0,0,23,4,9,2022,0,0,1,7739,8782,6.01
818.0994,14908.95,0,23,4,9,2022,0,0,1,7739,9776,6.5119
815.8477,11385.4,0,23,4,9,2022,0,0,1,7739,9776,6.6095
385.417,35027.1,0,23,4,9,2022,0,0,1,2503,1554,3.5715
385.417,14433.0,0,23,4,9,2022,0,0,1,1554,2503,3.5997
444.4685,41104.25,0,23,4,9,2022,0,0,1,3289,2200,2.0275
622.6376,20950.0,0,23,4,9,2022,0,0,1,6675,6075,3.6731
2315.0705,14300.0,0,23,4,9,2022,0,0,1,6675,3293,2.2616
785.65,41850.0,0,23,4,9,2022,1,0,0,3590,3289,4.9478
296.684,23800.0,1,23,4,9,2022,0,0,1,2832,6075,4.5236
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759,3.3437
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759,3.3437
527.372,28550.0,1,23,4,9,2022,0,0,1,6023,9603,6.0423
347.8857,39950.0,2,23,4,9,2022,1,0,0,4734,8294,5.749
1301.1203,38994.3,2,23,4,9,2022,0,0,1,1282,7035,3.2023
945.4851,30450.0,2,23,4,9,2022,0,0,1,7763,1782,3.7285
397.432,15559.7,3,23,4,9,2022,0,0,1,3289,4008,5.0172
201.098,14391.2,3,23,4,9,2022,0,0,1,3289,2256,4.3643
359.9007,15469.45,3,23,4,9,2022,0,0,1,3289,2200,2.2404
339.404,14091.95,3,23,4,9,2022,0,0,1,3289,7193,4.1434
248.891,14101.45,3,23,4,9,2022,0,0,1,3289,2256,3.7021
189.261,26942.6,3,23,4,9,2022,0,0,1,3293,3910,6.651
229.4801,14113.8,3,23,4,9,2022,0,0,1,3289,2256,3.8759
375.6359,42800.0,3,23,4,9,2022,0,0,1,6023,3447,7.3902
263.0687,40900.0,4,23,4,9,2022,0,0,1,8294,8384,6.0434
785.65,41850.0,4,23,4,9,2022,1,0,0,3590,3289,4.9389
670.484,24750.0,4,23,4,9,2022,0,0,1,6675,6968,3.538
670.484,24750.0,5,23,4,9,2022,0,0,1,6675,6968,3.5406
398.411,19050.0,5,23,4,9,2022,0,0,1,6675,7629,4.1022
146.4965,15603.4,6,23,4,9,2022,0,0,1,7064,8782,9.2217
398.411,19050.0,6,23,4,9,2022,0,0,1,6675,7629,4.1109
152.6108,17636.4,6,23,4,9,2022,0,0,1,7064,8782,9.4163
169.058,14300.0,7,23,4,9,2022,0,0,1,4734,8080,5.8906
396.809,39172.9,8,23,4,9,2022,0,0,1,6812,8149,3.1286
493.8902,38050.0,8,23,4,9,2022,1,0,0,5832,8582,5.3256
396.987,39950.0,8,23,4,9,2022,1,0,0,5832,5082,7.6946
264.5639,40768.9,8,23,4,9,2022,0,0,1,3289,2503,4.1722
746.8638,13350.0,8,23,4,9,2022,0,0,1,6075,6065,3.8728
1174.9983,10690.0,8,23,4,9,2022,0,0,1,2211,9556,4.6463
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065,5.0097
543.036,38050.0,8,23,4,9,2022,0,0,1,9773,6065,5.0097
984.8142,41850.0,8,23,4,9,2022,0,0,1,2117,2211,4.1199
677.1145,37062.0,8,23,4,9,2022,0,0,1,2117,9314,5.9819
580.2736,37556.0,8,23,4,9,2022,0,0,1,1542,2670,5.743
1227.535,40710.95,8,23,4,9,2022,0,0,1,2117,2200,3.3628
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.2705
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.2705
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812,5.1098
393.7652,39950.0,8,23,4,9,2022,0,0,1,2587,6812,5.1098
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.0142
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.0142
499.871,20682.1,8,23,4,9,2022,0,0,1,2587,4819,5.0142
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080,5.6639
715.3489,20682.1,8,23,4,9,2022,0,0,1,2587,8080,5.6639
27.4234,19390.1,8,23,4,9,2022,0,0,1,3289,2211,21.9442
708.5137,11039.6,8,23,4,9,2022,0,0,1,8080,3590,3.0638
523.0555,40482.95,8,23,4,9,2022,0,0,1,1282,7739,5.1725
536.8861,10690.0,8,23,4,9,2022,0,0,1,2211,9713,2.8891
145.473,17150.0,8,23,4,9,2022,1,0,0,8080,4606,10.1635
285.9862,23800.0,8,23,4,9,2022,0,0,1,2587,8582,5.2705
556.119,14003.6,14,23,4,9,2022,0,0,1,3289,9713,2.289
2549.007,38354.0,14,23,4,9,2022,1,0,0,5832,5476,2.6179
1248.9572,34509.35,16,23,4,9,2022,0,0,1,2211,7035,2.7929
616.7191,38050.0,17,23,4,9,2022,0,0,1,1782,1282,7.1537
1909.3906,12179.6,19,23,4,9,2022,0,0,1,3910,9223,4.6849
1909.3906,11630.5,20,23,4,9,2022,0,0,1,3910,9223,4.7357
1232.252,41731.25,21,23,4,9,2022,0,0,1,3289,3293,2.3408
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289,5.0281
785.65,41850.0,22,23,4,9,2022,1,0,0,3590,3289,5.0281
1232.252,41731.25,22,23,4,9,2022,0,0,1,3289,3293,2.3407
785.65,41850.0,0,24,5,9,2022,1,0,0,3590,3289,4.961
296.684,23800.0,1,24,5,9,2022,0,0,1,2832,6075,4.5217
785.65,41850.0,2,24,5,9,2022,1,0,0,3590,3289,4.9476
343.409,37100.0,2,24,5,9,2022,1,0,0,1542,6023,4.9328
409.981,14634.4,3,24,5,9,2022,0,0,1,9759,8370,3.8336
115.124,14176.5,3,24,5,9,2022,0,0,1,2832,8582,6.3491
121.888,14540.35,3,24,5,9,2022,0,0,1,2832,2079,6.1842
182.3724,14286.7,3,24,5,9,2022,0,0,1,5476,5233,6.3947
277.816,15047.65,3,24,5,9,2022,0,0,1,2832,5446,4.7918
324.452,15487.5,3,24,5,9,2022,0,0,1,3289,2200,2.455
248.891,15064.75,3,24,5,9,2022,0,0,1,3289,2256,3.673
207.684,14469.1,3,24,5,9,2022,0,0,1,5476,5233,5.8413
432.32,13412.7,3,24,5,9,2022,0,0,1,3289,2200,2.0312
435.346,15034.35,3,24,5,9,2022,0,0,1,3289,2200,1.9627
314.662,14538.45,3,24,5,9,2022,0,0,1,3293,6427,5.3218
201.098,13249.3,3,24,5,9,2022,0,0,1,3289,2256,4.3727
269.717,15535.95,3,24,5,9,2022,0,0,1,3293,6427,5.593
373.669,14972.6,3,24,5,9,2022,0,0,1,3293,6464,5.1305
301.579,11797.7,3,24,5,9,2022,0,0,1,3293,6427,5.3351
359.9007,14957.4,3,24,5,9,2022,0,0,1,3289,2200,2.2454
366.282,14769.3,3,24,5,9,2022,0,0,1,3289,2200,2.2413
231.002,14044.45,3,24,5,9,2022,0,0,1,3289,4008,5.9008
243.551,13848.75,3,24,5,9,2022,0,0,1,3289,2256,3.8457
214.537,15478.0,3,24,5,9,2022,0,0,1,3289,2256,3.9584
134.526,14300.0,7,24,5,9,2022,0,0,1,2113,8080,6.6012
145.473,17150.0,8,24,5,9,2022,1,0,0,8080,4606,10.1795
285.826,23800.0,8,24,5,9,2022,0,0,1,2211,4008,5.205
271.4703,19050.0,8,24,5,9,2022,0,0,1,6075,7434,5.3651
368.2578,10690.0,8,24,5,9,2022,0,0,1,2211,6197,4.4177
317.599,14300.0,8,24,5,9,2022,1,0,0,5832,3447,7.1034
162.116,39905.35,10,24,5,9,2022,0,0,1,9223,3590,5.2122
409.002,15524.55,11,24,5,9,2022,0,0,1,9759,7570,4.5998
369.397,14663.85,15,24,5,9,2022,0,0,1,3293,6464,5.2702
406.243,14195.5,16,24,5,9,2022,0,0,1,3289,4008,5.1809
303.804,14517.55,16,24,5,9,2022,0,0,1,3293,6427,5.4305
302.469,14869.05,17,24,5,9,2022,0,0,1,9759,3553,4.2366
275.413,14861.45,17,24,5,9,2022,0,0,1,3293,6427,5.7221
579.615,41850.0,17,24,5,9,2022,0,0,1,4859,3590,3.0625
579.615,41850.0,18,24,5,9,2022,0,0,1,4859,3590,3.0588
579.615,41850.0,19,24,5,9,2022,0,0,1,4859,3590,3.0851
343.409,15523.6,20,24,5,9,2022,0,0,1,6075,4604,3.3383
326.41,15302.25,20,24,5,9,2022,0,0,1,6075,4604,3.2908
579.615,41850.0,21,24,5,9,2022,0,0,1,4859,3590,3.0866
350.262,14756.0,21,24,5,9,2022,0,0,1,3289,4008,4.463
602.31,14138.5,22,24,5,9,2022,0,0,1,3289,9713,2.3365
